idx,words,lid,ner
436,"['@Gurmeetramrahim' '#StillMSG2Everywhere' 'pitaji' 'apne' 'charnon'
 'Main' 'rakhna' 'duniya' 'ki' 'parvah' 'na' 'rahe' 'himmat' 'do' 'mere'
 'MSG' 'Papaji' '.']","['en' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'en' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
437,"['RT' '@kkorde01' ':' 'MUTP-III' 'for' 'Mumbai' 'approved' ',' 'Great'
 'news' 'for' 'suburban' 'Mumbaikars' '.' '@sureshpprabhu'
 '#RailBudget2015' '@HTMumbai']","['en' 'rest' 'rest' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'rest'
 'rest' 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
438,"['RT' '@AAP4ODISHA' ':' 'Ex-OJM' 'youth' 'leader' 'Tarunkanta' 'Pati' ','
 'along' 'with' 'several' 'members' ',' 'joined' 'AAP' 'today' ';' 'will'
 'work' 'full-time' '4' '#OdishaJodo' 'https' ':']","['en' 'rest' 'rest' 'en' 'en' 'en' 'hi' 'hi' 'rest' 'en' 'en' 'en' 'en'
 'rest' 'en' 'hi' 'en' 'rest' 'en' 'en' 'en' 'rest' 'rest' 'en' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
439,"['@mohituraina' '@saurabhraajjain' 'happy' 'independence' 'day'
 'belatedly' 'vande' 'mataram']",['rest' 'hi' 'en' 'en' 'en' 'en' 'hi' 'hi'],['' '' '' '' '' '' '' '']
440,"['@madhums_' '@archi7194' 'apko' 'bhi' 'mahashivratri' 'ki' 'bahut'
 'bahut' 'badhaiyan' ',' 'may' 'lord' 'shiva' 'bless' 'all' '.' 'Thnx' '.']","['rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'en' 'en' 'en'
 'en' 'en' 'rest' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
441,"['RT' '@suhasinih' ':' 'A' 'year' 'after' 'HRD' 'min' 'cancelled' 'German'
 'in' 'Kendriya' 'Vidyalayas' ',' 'Merkel' 'visit' 'gets' 'it' 'back' 'in'
 'syllabus' ',' '@smritikak' 'http://t.co/t']","['en' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'hi' 'hi'
 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
442,"['@MeShivShakti' 'Ohm' 'namaha' 'shivya' ',' 'Happy' 'mahashivratri' ','
 'hope' 'bholenath' 'aapki' 'sari' 'manokamnaye' 'poori' 'kare' ','
 'enjoy' 'it' '.']","['hi' 'en' 'rest' 'rest' 'rest' 'en' 'rest' 'rest' 'en' 'hi' 'hi' 'hi'
 'hi' 'hi' 'hi' 'rest' 'en' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
443,"['RT' '@shrishtimona' ':' 'kabhi' 'kabhi' 'to' 'ye' 'sonch' 'ke' 'bdi'
 'hasi' 'a' 'jati' 'hai' 'ki' ',' 'Neil' 'Nitin' 'Mukesh' 'ke' 'bete' 'ka'
 'naam' 'kya' 'hoga' '.']","['en' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'hi' 'rest' 'en' 'en' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
444,['@LOLendraSingh' 'bhai' 'seriously' 'hota' 'ya' 'bas' 'bolra'],['rest' 'hi' 'en' 'hi' 'hi' 'hi' 'rest'],['' '' '' '' '' '' '']
445,"['@abhijeetsinger' 'sir' 'agar' 'footpath' 'pe' 'sona' 'crime' 'hai' 'toh'
 'hair' 'transplant' 'bhi' 'crime' 'hai' '.' '#SalmanGuilty']","['hi' 'hi' 'hi' 'en' 'hi' 'hi' 'en' 'hi' 'hi' 'en' 'en' 'hi' 'en' 'hi'
 'rest' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
446,"['Pandit' 'Brijendra' 'Sharma' 'performing' 'Rudrabhishek' 'Yagya' 'for'
 'Mahashivratri' 'yesterday' ',' 'Feb' '17th' '.' 'Har' 'Har' 'Mahadev'
 '!' 'http://t.co/jdBUjuLnFS']","['rest' 'rest' 'rest' 'en' 'rest' 'hi' 'en' 'en' 'en' 'rest' 'en' 'en'
 'rest' 'hi' 'hi' 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
447,"['@NaIna0806' 'ye' 'DONO' 'Bhai' 'dikh' 'rahe' 'hai' 'kejriwal' 'Ka'
 'baap' 'bhi' 'tharki' 'hoga']",['rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'],['' '' '' '' '' '' '' '' '' '' '' '' '']
448,"['RT' '@AAPDelhiFeeds' ':' 'Sangam' 'Vihar' '-' 'Work' 'of' 'laying'
 'water' 'pipeline' 'in' 'Tughlakabad' 'Extension' '.' 'MLA' ';' 'Dinesh'
 'Mohaniya' 'https://t.co/NL8BAzLbaY']","['en' 'en' 'rest' 'hi' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'hi'
 'en' 'rest' 'rest' 'rest' 'hi' 'hi' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
449,"['Morata' 'and' 'cuadrado' '2' 'giant' 'club' 'rejects' 'are' 'now'
 'destroying' 'another' 'giant' 'club' 'bayern' 'Munich' '#Chelsea'
 '#RealMadrid' '#BayernJuve' '#UCL']","['rest' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en'
 'en' 'en' 'en' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
450,"['@viratian4lyf_' 'try' 'nahi' 'karoge' 'to' 'khush' 'rahoge' 'believe'
 'me' '..' 'try' 'karo' 'ge' 'to' 'mushkil' 'ho' 'jayega' 'khush' 'rehna']","['en' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'en' 'hi' 'rest' 'en' 'hi' 'hi' 'hi'
 'hi' 'hi' 'hi' 'hi' 'hi']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
451,"['RT' '@CricketNDTV' ':' '#IPL8' 'Rajasthan' '189/2' 'vs' 'Delhi' '.'
 'Rahane' '91' '*' ',' 'Nair' '61' 'http://t.co/Dk5TFlfK6W' '#RRvDD']","['en' 'en' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'hi' 'rest'
 'rest' 'rest' 'rest' 'rest' 'en' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
452,"['#MSG2In505crOn200thDay' '@Gurmeetramrahim' 'Thanku' 'for' 'Blessing'
 '.....' 'Good' 'Morning' 'Pita' 'G' 'Sewa' 'Simrn' 'parmarth' 'ka' 'Bal'
 'bksna' 'ji']","['en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'hi' 'en' 'en' 'en' 'en' 'hi'
 'hi' 'hi' 'hi']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
453,"['jai' 'shree' 'krishana' 'n' 'Mahashivratri' 'sab' 'k' 'liye' 'shubh'
 'ho' 'r' 'mangalmay' 'ho']",['hi' 'en' 'rest' 'en' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'],['' '' '' '' '' '' '' '' '' '' '' '' '']
454,"[':' 'LAST' 'NIGHT' 'MAHASHIVRATRI' 'RUDRABHISHEK' '.....' 'Poojan'
 'sampanna' '...' 'http://t.co/NHvveffMwT']",['rest' 'en' 'en' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'en'],['' '' '' '' '' '' '' '' '' '']
455,"['Anmona' 'Bangla' 'Music' 'Video' 'HD' 'Download' 'By' 'Ibrar' 'Tipu' '('
 '2014' ')' '1080p' 'http://t.co/7L2RWDNUzz']","['rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest'
 'rest' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
456,"['Kya' 'aapke' 'bacche' 'aapki' 'baat' 'nahi' 'sunte' '?' 'Unhe' 'ye'
 'tasveer' 'dikhaiye' ',' 'dar' 'ke' 'maare' 'aapki' 'ek-ek' 'baat'
 'sunne' 'lagenge' '.' 'https://t.co/KqP4ExOBPl']","['hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi'
 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
457,"['Omm' 'Namah' 'Shivay' '.' 'Maha' 'Dipa' '@' 'Lingaraj' 'Temple'
 '#Bhubaneswar' '#MahaShivratri' 'http://t.co/rKZ9ZhOs7G']",['en' 'rest' 'rest' 'rest' 'hi' 'rest' 'rest' 'rest' 'en' 'hi' 'rest' 'en'],['' '' '' '' '' '' '' '' '' '' '' '']
458,"['If' 'I' 'were' 'Rohit' 'or' 'Dhawan' 'or' 'Raina' ',' 'I' 'would' 'have'
 'been' 'ashamed' 'to' 'be' 'in' 'the' 'team' 'sharing' 'moments' 'with'
 'Kohli' '&' 'Dhoni' '.' '#indvsaus']","['en' 'en' 'en' 'en' 'hi' 'hi' 'hi' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en'
 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest' 'rest'
 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
459,"['#RahulOnLeave' 'BC' 'kiya' 'he' 'kya' 'tha' 'jo' 'chutti' 'me' 'gya'
 'hai' '..']",['en' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest'],['' '' '' '' '' '' '' '' '' '' '' '']
460,"['I' 'guess' 'dilli' 'k' 'baad' 'Gala' 'Jhaadu' 'k' 'bhi' 'din' 'fir'
 'gaye' 'hai' '...' '#Jhaadu' '#ads']","['en' 'en' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest'
 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
461,"['@Radznanda' 'time' 'wahi' 'rakho' 'date' 'change' 'karlo' 'whenever' 'u'
 'say']",['rest' 'en' 'hi' 'hi' 'en' 'en' 'hi' 'en' 'en' 'en'],['' '' '' '' '' '' '' '' '' '']
462,"['RT' '@Babu_Bhaiyaa' ':' 'Congress' 'strategist' 'Prashant' 'Kishor'
 'wants' 'Rahul' 'Gandhi' 'as' 'UP' 'CM' 'candidate' '...' 'Looks' 'like'
 'Prashant' 'Kishor' 'taking' 'money' 'from']","['en' 'rest' 'rest' 'en' 'en' 'en' 'hi' 'en' 'en' 'rest' 'en' 'en' 'en'
 'en' 'rest' 'en' 'en' 'en' 'hi' 'en' 'en' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
463,"['#Mauka' 'mauka' 'har' 'chance' 'pe' 'mara' 'chauka' '...' 'Well' 'bat'
 '#IndianCricketTeam' '...' '@StarSportsIndia' '#IndvsSA']","['hi' 'hi' 'hi' 'en' 'hi' 'hi' 'hi' 'rest' 'en' 'en' 'en' 'rest' 'rest'
 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
464,"['Miss' 'being' 'in' 'hometown' 'Udaipur' 'visiting' 'Eklingnathji-King'
 'of' 'Mewar' ',' 'whose' 'Dewan(Primeminister)Rana' 'Pratap' 'was' '.'
 'Jai' 'Eklingnathji' '#MahaShivratri']","['en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'rest' 'en'
 'rest' 'hi' 'hi' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
465,"['RT' '@ITwingDSS' ':' 'Pious' 'Bhandara' 'for' 'the' 'Foundation' 'Day'
 '&' 'Jaam-E-Insan' 'Day' 'will' 'be' 'celebrated' 'on' '29th' 'April'
 'at' 'Shah' 'Satnam' 'Ji' 'Dham' ',' 'Sirsa' 'from']","['en' 'en' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'rest' 'rest' 'en'
 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest' 'en']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
466,"['@iAnkurSingh' 'ha' 'ha' '..' 'Alaah' 'ke' 'naam' 'pe' 'modi' 'ka'
 'resignation' 'de' 'baba' '..']","['rest' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'en' 'hi' 'hi'
 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
467,"['@sreesijin' '@narendramodi' '@DrGarekar' '@upma23' '@KanchanGupta'
 'Khun' 'chus' 'rahe' 'he' 'in' '@narendramodi' 'ka' '.'
 '#LandAcquisitionBill' '.' '#Cronycapitalism' '.']","['en' 'rest' 'rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'en' 'rest' 'hi'
 'rest' 'rest' 'rest' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
468,"['RT' '@AAPDelhiFeeds' ':' 'Najafgarh' '-' 'MLA' ',' 'Kailash' 'Gahlot'
 'inspects' 'water' 'pipeline' 'being' 'laid' 'in' 'Jai' 'Vihar' '.'
 'https://t.co/ORikOObuVw']","['en' 'en' 'rest' 'hi' 'rest' 'rest' 'rest' 'hi' 'en' 'en' 'en' 'en' 'en'
 'en' 'en' 'hi' 'rest' 'rest' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
469,"['Retweeted' 'anjlii' '(' '@anjliinsan1' '):' '@Gurmeetramrahim' 'superb'
 'se' 'kahin' 'uper' '#MSGdedicatesAwardToGuruji']",['en' 'rest' 'rest' 'rest' 'rest' 'en' 'en' 'hi' 'hi' 'en' 'en'],['' '' '' '' '' '' '' '' '' '' '']
470,['@gurmeetramrahim' '#HeroNo1BRR' 'good' 'morning' 'pita' 'ji'],['en' 'en' 'en' 'en' 'hi' 'hi'],['' '' '' '' '' '']
471,"['3' 'bhi' 'kyun' 'chhod' 'diya' '...' 'wo' 'bhi' 'de' 'do' 'na' 'raaiyta'
 'failane' '#DelhiDecides' '#KiskiDilli']","['rest' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'en' 'en'
 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
472,"['ShivSena' 'ko' 'aisi' 'harkate' '.' 'n' 'Shobha' ""'"" ""Dey'ti"" 'hain'
 'kya' '?!!?' '#CelebNovels']",['hi' 'hi' 'hi' 'hi' 'rest' 'en' 'hi' 'rest' 'hi' 'hi' 'hi' 'rest' 'en'],['' '' '' '' '' '' '' '' '' '' '' '' '']
473,"['From' 'the' 'boat' '...' 'kalijai' 'temple' '...' 'awesome' '!!!'
 '#kalijai' '#kalijaitemple' '#chilikalake' '#chilika' '#odisha'
 'https://t.co/ijBh7sZcPy']","['en' 'en' 'en' 'rest' 'hi' 'en' 'rest' 'en' 'rest' 'hi' 'hi' 'hi' 'rest'
 'rest' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
474,"['RT' '@IndiaToday' ':' 'Parrikar' 'seeks' 'report' 'from' 'Army' 'chief'
 'over' 'semi-nude' 'exam' 'in' 'Bihar' 'https://t.co/v3uM7TBf2s'
 'https://t.co/J5sXjGqWYn']","['en' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en'
 'rest' 'en' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
475,"['RT' '@timesofindia' ':' 'Asaduddin' 'Owaisi' ':' 'The' 'new' 'star' 'in'
 'Muslim' 'politics' 'http://t.co/BFs50pwKkT' 'http://t.co/AioKxvwEp6']",['en' 'en' 'rest' 'hi' 'hi' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en'],['' '' '' '' '' '' '' '' '' '' '' '' '' '']
476,"[':' 'LAST' 'NIGHT' 'MAHASHIVRATRI' 'RUDRABHISHEK' '.....' 'Janeu' 'aur'
 'Vastradi' 'arpan' '...' 'http://t.co/OBeajNQUe3']",['rest' 'en' 'en' 'rest' 'rest' 'rest' 'rest' 'hi' 'en' 'en' 'rest' 'en'],['' '' '' '' '' '' '' '' '' '' '' '']
477,"['RT' '@Saba5786' ':' 'mahashivratri' 'in' 'yrkkh' 'devyani' 'is' 'tense'
 'becoz' 'alok' 'parents' 'r' 'cuming' '#sbs' 'seg' '@naksh_aliya'
 '@Preeti_PCH2004']","['en' 'rest' 'rest' 'rest' 'en' 'hi' 'hi' 'en' 'en' 'en' 'en' 'en' 'en'
 'en' 'en' 'en' 'hi' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
478,"['@Mian_Talha_16' '@FBkaBaap' 'location' 'ka' 'to' 'pta' 'nahi' ',' 'per'
 'FAMOUS' 'bht' 'he' 'wo']",['rest' 'rest' 'en' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'en' 'hi' 'hi' 'hi'],['' '' '' '' '' '' '' '' '' '' '' '' '']
479,"['RT' '@NaMo_272' ':' 'RT' '@ANI_news' ':' 'Suresh' 'Prabhu'
 '#RailBudget2015' ':' '67%' 'more' 'funds' 'allotted' 'for' 'passenger'
 'amenities']","['en' 'rest' 'rest' 'en' 'en' 'rest' 'en' 'rest' 'rest' 'rest' 'rest' 'en'
 'en' 'en' 'en' 'en' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
480,"['Degree' 'tera' 'Kejri' 'Dewaana' ',' 'Hai' 'Ram' 'Delhi' 'bhool' 'PM'
 'ka' 'bheja' 'khana' '.' '#DegreeDialogues' '@Atheist_Krishna']","['en' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'rest' 'hi' 'rest' 'hi' 'hi' 'hi'
 'rest' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
481,"['Har' 'Har' 'Mahadev' '..' 'BamBam' 'Bhole' '..' 'Om' 'Namah' 'Shivah'
 '..' 'Happy' '#Mahashivratri' '@Modi_G' '@Pragnik' '@Drshobha'
 '@bond_004']","['hi' 'hi' 'rest' 'rest' 'rest' 'hi' 'rest' 'rest' 'rest' 'rest' 'rest'
 'en' 'rest' 'rest' 'rest' 'hi' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
482,"['#Weddings' '@' 'Sri' 'Vairavimada' 'Kaliamman' 'Temple'
 'https://t.co/1NSJ8kRIZa']",['en' 'rest' 'rest' 'rest' 'rest' 'en' 'en'],['' '' '' '' '' '' '']
483,['AJIN-KYA' 'yaar' 'bahut' 'slow' 'khel' 'rahe' 'ho' '#RPSvGL'],['hi' 'hi' 'hi' 'en' 'hi' 'hi' 'hi' 'rest'],['' '' '' '' '' '' '' '']
484,"['railway' 'budget' '""' 'Action' '""' 'zameen' 'par' 'dikhe' 'to' 'behtar'
 'hoga' 'Files' 'to' 'govt' 'offices' 'me' 'dhool' 'hi' 'khaati' 'hain'
 '#PrabhuKiRail' '#RailBudget2015']","['en' 'en' 'rest' 'en' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'en' 'en' 'en'
 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
485,"['RT' '@TamalDas8' ':' 'PIB_India' '#UHF' 'RT' 'RailMinIndia' ':' 'MR'
 'Sureshprabhu' 'Presents' 'the' 'Rail' 'Budget' '2015' '#RailBudget2015']","['en' 'rest' 'rest' 'rest' 'rest' 'en' 'rest' 'rest' 'rest' 'rest' 'en'
 'en' 'en' 'en' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
486,"['how' 'many' 'of' 'you' 'doing' 'JAGARAN' '...' 'OM' 'NAMAH' 'SHIVAYA'
 '....' 'HARA' 'HARA' 'MAHADEV' 'http://t.co/IJKDaaaJRQ']","['en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'hi'
 'hi' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
487,['@divyeah_13' '@ttindia' 'he' 'is' 'called' 'Chetan' 'Bhakt' 'now'],['rest' 'rest' 'en' 'en' 'en' 'hi' 'hi' 'en'],['' '' '' '' '' '' '' '']
488,"['Rahul' 'Gandhi' ':' 'Maa' ',' 'Ishrat' 'kaun' 'thi' '.' 'Sonia' 'Gandhi'
 ':' 'Teri' 'behen' 'jaisi' 'thi' 'beta' ',' 'shaheed' 'ho' 'gayi' '.' '*'
 'cries' '*' '#IshratCoverup']","['en' 'rest' 'rest' 'hi' 'rest' 'rest' 'hi' 'hi' 'rest' 'rest' 'rest'
 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'rest' 'rest' 'en'
 'rest' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
489,"['RT' '@bHoOt_sAys' ':' 'Final' ':' 'Shadeed' 'Kaalay' 'VS' 'Shadeed'
 'Goray' '#ENGvWI']",['en' 'hi' 'rest' 'en' 'rest' 'hi' 'hi' 'rest' 'en' 'en' 'en'],['' '' '' '' '' '' '' '' '' '' '']
490,"['@sardanarohit' '#MustWatchMSG' 'Thank' 'u' 'Rohit' 'ji' 'agar' 'all'
 'India' 'me' 'release' 'hoti' 'to' 'aur' 'bhi' 'jabardast' 'record'
 'bante' 'http://t.co/qPBpXWF7Ga']","['rest' 'en' 'en' 'en' 'en' 'hi' 'hi' 'en' 'rest' 'hi' 'en' 'hi' 'hi' 'hi'
 'hi' 'rest' 'en' 'hi' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
491,"['RT' '@RAJ_KUMAR_VERMA' ':' '@PMOIndia' '@Swamy39' 'sir' ','
 'construction' ',' 'real' 'est' ',' 'infra' 'sector' 'totally'
 'collapsed' ',' 'Companies' 'dieing' 'going' 'bankrupt' ',' 'pilin']","['en' 'rest' 'rest' 'rest' 'en' 'en' 'rest' 'en' 'rest' 'en' 'en' 'rest'
 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'rest' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
492,"['After' ""''''"" 'Produce' '101' ""''''"" 'success' ',' 'Mnet' 'to' 'launch'
 'boy' 'band' 'survival' 'show' '-' 'Korea' 'Times'
 'https://t.co/9nMDmLJ0sA']","['en' 'rest' 'en' 'rest' 'rest' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en'
 'en' 'rest' 'en' 'en' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
493,"['Mahesh' 'Babu' 'To' 'Romance' 'Aliah' 'Bhatt' 'in' 'MurugaDoss' '||'
 'Latest' 'Telugu' 'Film' 'News' 'Updates' ':' 'https://t.co/g5yrRNSNIn'
 'via' '@YouTube']","['hi' 'hi' 'hi' 'en' 'hi' 'hi' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en'
 'rest' 'en' 'en' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
494,"['Humse' 'badhkar' 'sycophant' 'Kaun' '?' 'Mata' 'ho' 'Mata' 'Sonia'
 'Mata' ',' 'Tumse' 'badhkar' 'kaun' '....' 'https://t.co/028JEiulAn']","['hi' 'hi' 'en' 'hi' 'rest' 'hi' 'hi' 'hi' 'rest' 'hi' 'rest' 'hi' 'hi'
 'hi' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
495,"['Without' '@bhogleharsha' 'IPL' 'is' 'CPL' '-Chutya' 'premier' 'League'
 'https://t.co/lP0fcRvyx9']",['en' 'hi' 'en' 'en' 'en' 'en' 'en' 'en' 'en'],['' '' '' '' '' '' '' '' '']
496,"['India' 'beats' 'UAE' 'now' 'price' 'of' 'petrol' '&' 'diesel' 'hiked'
 '.......' 'or' 'haralo' 'UAE' 'ko' ':)' '////']","['rest' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'rest' 'hi' 'hi'
 'hi' 'hi' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
497,"['Similarity' 'between' '@kamaalrkhan' 'and' '#rahulgandhi' 'bhosdike'
 'dono' 'wapas' 'aa' 'Gaye' 'aur' 'kisi' 'ko' 'khusi' 'Nahi' 'hui' '.'
 '#irshaad' '#RahulOnLeave' '#Wtf']","['en' 'en' 'hi' 'en' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'hi' 'rest' 'rest' 'en' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
498,"['RT' '@BollywoodH' ':' 'Shahrukh' 'Khan' ',' 'Alia' 'Bhatt' ','
 'Sidharth' 'Malhotra' '&' 'Others' 'At' 'Karan' ""Johar's"" 'Party' ':'
 'https://t.co/tuabPWAgef' 'via' '@YouTube']","['en' 'en' 'rest' 'hi' 'hi' 'rest' 'hi' 'hi' 'rest' 'en' 'en' 'rest' 'en'
 'en' 'hi' 'rest' 'en' 'rest' 'en' 'en' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
499,"['RT' '@SangeetBangla' ':' 'The' 'hit' 'jodi' ',' 'The' 'hit' 'song' '..'
 'Enjoy' 'the' 'title' 'track' 'of' '#PoranJaiJoliyaRe' 'on'
 '#SBAllTimeHits' 'https://t.co/MzMXvDpt6R']","['en' 'rest' 'rest' 'en' 'en' 'hi' 'rest' 'en' 'en' 'en' 'rest' 'en' 'en'
 'en' 'en' 'en' 'rest' 'en' 'en' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
500,"['#RailBudget2015' ':' ""Prabhu's"" 'maiden' 'apolitical' ',' 'practical'
 'and' 'visionary' 'Rail' 'Budget' 'for' 'aspirational' 'India' '.' 'Find'
 'key' 'http://t.co/yFLoBgLJCq']","['rest' 'rest' 'rest' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en'
 'rest' 'rest' 'en' 'hi' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
