idx,words,ner
1012,"['ادي' 'اخرة' 'التحالف' 'مع' 'الفلول' '..' 'اتغسل' 'مخهم' 'وبقو' 'بيرددو'
 'كلامهم' '..' 'ربنا' 'يشفي']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
1013,"['الناس' 'اللي' 'شمتانه' 'في' 'احمد' 'ماهر' 'عشان' 'من' 'عاصري' 'الليمون'
 '..' 'انتوا' 'خساره' 'فيكوا' 'حتي' 'الشتيمه' '!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1014,"['كل' 'يوم' 'تدعو' 'لى' 'زوجتى' '«ربنا' 'يوقف' 'لك' 'ولاد' 'الحلال' '»'
 'وأنا' 'أعلم' 'أنها' 'تقصد' 'كمين' 'الشرطة']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1015,"['محدش' 'يكلمنى' 'عن' 'إصلاح' 'شرطة' 'تخيلوا' 'لما' 'ام' 'تزور' 'ابنها'
 'فى' 'السجن' 'وتدويله' 'فطار' 'طابخاه' 'بايدها' 'والمامور' 'يرفض' 'بحجة'
 'ان' 'ابنها' 'فى' 'التأديب' 'إيه' 'القهر' 'ده']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
1016,['لما' 'دورك' 'يقرب' 'فى' 'التسميع' 'تطلع' 'تبرى' 'القلم' '#ذكريات_مدرسية'],['' '' '' '' '' '' '' '' '']
1017,"['طول' 'ما' 'كل' 'واحد' 'معتمد' 'على' 'غيره' 'عشان' 'النظام' 'يسقط' 'مفيش'
 'حاجة' 'هتتغير']",['' '' '' '' '' '' '' '' '' '' '' '' '']
1018,"['اسمحوا' 'ليا' 'بالانصراف' 'لانام' 'قليلا' 'على' 'امل' 'ان' 'ننجح' 'فى'
 'الافراج' 'عن' 'اعداد' 'اخرى' 'من' 'السجناء' 'خلال' 'الاسبوع' 'القادم'
 'ضغطكم' 'مفيد' 'حتى' 'نفرح' 'بالجميع']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1019,"['انا' 'كل' 'اللى' 'بعمله' 'بستغل' 'شبكات' 'التواصل' 'الاجتماعى' 'علشان'
 'اساعد' 'الشباب' 'دول' 'شير' 'فى' 'الخير' 'وأملوا' 'الفيس' 'بالموضوع'
 'دا' '5' 'انتهى']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1020,"['نحن' 'مع' 'رئيس' 'يسمع' 'الوشوشة' 'فيصدر' 'إعلان' 'دستوري' 'ويلقح'
 'بالكلام' 'حتى' 'لا' 'يتراجع' 'عنه' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1021,"['نداء' 'عاجل' 'من' 'بنك' 'الدم' 'في' 'القصر' 'العيني' 'القديم' '..'
 'يحتاج' 'تبرع' 'عاجل' 'بالدم' '...' 'عاجل' 'عاجل' 'عاجل' '..' 'الله'
 'يهديكم' 'اذهبوا' 'بعد' 'الإفطار' 'ضروري' '..' 'الوضع' 'حرج']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
1022,"['الحمدلله' 'كلها' 'لحظات' 'و' 'ننتهى' 'من' 'هذا' 'العرس' 'الديموقراطى'
 'الخايب' 'ونرجع' 'بقه' 'نكمل' 'ثورتنا' 'و' 'علشان' 'بقالى' 'كتير'
 'مقولتهاش' '...' 'يسقط' 'يسقط' 'حكم' 'العسكر']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1023,"['اتذكر' 'لما' 'كنت' 'في' 'المعتقل' 'وجماعات' 'دينية' 'تلعب' 'معي' 'لعبة'
 'التصنيف' 'كخطوة' 'نحو' 'التشميس' '.' 'فتردد' 'قدام' 'الجنائيين' '،' 'هو'
 'علماني' 'شيوعي' 'ليبرالي' 'ناصري' 'قومي']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
1024,"['الكل' 'يمشي' 'وراء' 'أميركا' '..' 'وأميركا' 'لا' 'تمشي' 'وراء' 'أحد'
 'إلا' 'في' 'جنازته']",['' '' '' '' '' '' '' '' '' '' '' '' '']
1025,"['#أنا_لاجئ' 'بدي' 'أحكي' 'بأسم' 'اللاجئين' 'الي' 'ذاقوا' 'الامرين'
 'مرفوض' 'حل' 'التوطين' 'وحق' 'العودة' 'أصبح' 'قرار' '!!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1026,"['لو' 'كنت' 'وزير' 'التعليم' ':' 'سأجرم' 'الدروس' 'الخصوصية' '..' 'و'
 'جزاءة' 'من' 'يثبت' 'عليه' 'هو' 'الفصل' 'فورا']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1027,"['مرسي' 'خلانا' 'منبهرين' 'إن' 'اوباما' 'بس' 'طلع' 'يتكلم' 'في' 'معاده'
 '.' 'ملخص' 'الواقع' 'الاخواني' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1028,"['يسقط' 'كل' 'جبان' 'يسقط' 'نظام' 'الاخوان' '.....' 'حبس' 'الثوار' 'عار'
 'وخيانة']",['' '' '' '' '' '' '' '' '' '' '']
1029,"['#الحرية_لمحمد_عواد' 'مؤسس' 'النقابة' 'المستقلة' 'للعمالة' 'غير'
 'المنتظمة' 'الى' 'بيفكر' 'فى' 'الناس' 'قبل' 'ما' 'يفكر' 'فى' 'نفسه']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1030,"['في' 'الاتوبيس' 'ممكن' 'ينشلوا' 'بطاقتك' '،،' 'وفي' 'الانتخابات' 'ممكن'
 'ينشلوا' 'وطنك']",['' '' '' '' '' '' '' '' '' '' '']
1031,"['هما' 'مصيبتهم' 'في' 'قنبلة' 'استهدفت' 'مواطنين' '...' 'احنا' 'مصيبتنا'
 'في' 'حكومة' 'بتستهدف' 'مواطنينها' 'ورئيس' 'بيشل' 'الناجيين' 'منهم']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1032,['سوف' 'يتوقف' 'التاريخ' 'طويلاً' '..' 'بسبب' 'زحمة' 'المرور'],['' '' '' '' '' '' '' '']
1033,"['اليوم' 'ليس' 'نصرا' 'للثورة' 'ولكن' 'خطوة' 'فى' 'مسار' 'الثورة' '...'
 'أرجو' 'ألا' 'ننسى' 'أن' 'ألاف' 'الثوار' 'ما' 'زالوا' 'خلف' 'القضبان' 'و'
 'القتلة' 'ينعمون' 'بالحرية']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1034,"['نحن' 'في' 'زمن' 'القصة' 'الرومانسية' 'تبدأ' 'فيه' 'بإتسامة' 'خجل' 'مع'
 'جملة' '""عملي' 'آد' 'على' 'فيس' 'بوك' '""' 'وتنتهي' 'بجملة' '""دخلت'
 'لقيته' 'عاملي' 'ديليت' '""' 'مصحوبة' 'ببكاء' 'وعويل' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
1035,"['أنا' 'مجرد' 'كاتب' 'يرفض' 'أن' 'يتحول' 'إلى' 'قهوجى' 'عند' 'القراء' 'أو'
 'سفرجى' 'عند' 'الحكومة']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
1036,"['قد' 'تكون' 'الانتخابات' 'حقيقية' 'ثم' 'تأتى' 'برئيس' 'غير' 'حقيقى' 'لا'
 'يحكم' 'ولا' 'يخدم' 'ولا' 'يختم' 'ويتحول' 'مع' 'الأيام' 'من' '«ختم' '»'
 'إلى' '«خاتم' '»' 'فى' 'أصبع' '«الختامة' '»!' 'ا']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
1037,"['أنا' 'مبسوطة' 'قوى' 'بمؤتمر' 'النهاردة' 'و' 'فخورة' 'بهنلاقيهم' 'جدا'
 'بقى' ':)' '@Hanla2ihom']",['' '' '' '' '' '' '' '' '' '' '' '']
1038,"['عاجل' 'و' 'هام' '|' 'إعداد' 'برنامج' 'القاهرة' 'اليوم' 'أتصل' 'بالسفير'
 'المصرى' 'في' 'أمريكا' 'فأستاء' 'من' 'مكالمتنا' 'و' 'رد' 'قائلآ' 'أنا'
 'نايم' 'و' 'ابقو' 'كلمونى' 'بدرى' '!' '#مصر']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
1039,"['لمن' 'قبل' 'منصب' 'مشبوه' 'أو' 'طامع' 'في' 'منصب' 'على' 'حساب' 'مبادئه'
 '،' 'يسوى' 'إيه' 'إن' 'الملايين' 'اللي' 'مصدقين' 'شخصيتك' 'المزيفة'
 'يحبوك' 'بس' 'اللي' 'عارفين' 'حقيقتك' 'يحتقروك' '؟']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
1040,"['أصل' 'المحبة' 'بسيطة' 'ومصر' 'تركيبة' 'ومصر' 'حلوة' 'ومرة' 'وشرحة'
 'وكئيبة' '..']",['' '' '' '' '' '' '' '' '' '' '']
1041,"['عيب' 'انا' 'قولت' 'كده' 'م' 'الاول' 'حيطبخوها' 'لشفيق' 'و' 'يحيا'
 'القضاء' 'الشامخ']",['' '' '' '' '' '' '' '' '' '' '' '']
1042,"['#تعلقيات_' 'بدل_' 'النوم' '8-' 'اختيار' 'المسار' 'السياسى' 'حق' 'للرئيس'
 'ننصحه' 'بس' 'هوه' 'ادرى' 'منى' 'ومن' 'غيرى' 'بحقيقة' 'الصراعات' 'حول'
 'السلطة' 'مش' 'معنى' 'كده' 'ان' 'انا' 'مشمتخوف']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
1043,"['بوسطن' 'بها' 'اشهر' 'جامعات' 'امريكا' 'ويدرس' 'فيها' 'الاف' 'الطلبة'
 'العرب']",['' '' '' '' '' '' '' '' '' '']
1044,"['#أنا_لاجئ' 'صباح' 'الخير' 'ي' 'بلادي' '..' 'يوردة' 'نورت' 'بيسان' '..'
 'صباح' 'الخير' 'للشارع' 'وحارة' 'ومدرسة' 'وجامع' '..' 'صباح' 'الخير'
 'للطالع' 'يواجه' 'قوة' 'الطغيان' ':' '(']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
1045,"['أكثر' 'كلمة' 'مغناة' 'نسمعها' 'هى' '«حب' '»' 'وأكثر' 'كلمة' 'مكتوبة'
 'نقرؤها' 'هى' '«' 'ديمقراطية' '»' 'وكلتاهما' 'غير' 'متوافر' 'فى'
 'الأسواق']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1046,"['بالأمطار' 'فضحت' 'السماء' 'فساد' 'أهل' 'الأرض' '..' 'وإذا' 'كان' 'الكفن'
 'ليس' 'فيه' 'جيوب' 'فإننا' 'نذكرهم' 'أن' 'جهنم' 'أيضاً' 'ليس' 'فيها'
 'مراوح']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1047,"['فى' 'العيد' 'يرتدى' 'الأطفال' '«الطراطير' '»' 'ثم' 'يتركونها' 'لنا'
 'باقى' 'أيام' 'السنة']",['' '' '' '' '' '' '' '' '' '' '' '']
1048,"['الفكر' 'الذى' 'برى' 'ان' 'صوت' 'المرأة' 'عورة' 'وبعمل' 'على' 'تهميشها'
 'وحجبها' 'فى' 'المنازل' 'لايصلح' 'لاحداث' 'نهضة' ',' 'لاترقى' 'الامم'
 'الا' 'بتحرير' 'ومشاركة' 'المرأة' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1049,"['تحفرون' 'قبوركم' 'بينما' 'الجنرال' 'ينتظر' '،' 'إلى' 'أن' 'تتعالى'
 'أصوات' 'إستنجاداتكم' '،' 'فينزل' 'بشروطه' 'وعلى' 'جثثكم' 'جميعاً' '،'
 'وقتها' 'سيندم' 'الجميع' 'ولن' 'يضحك' 'غيره' 'أحداً' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
1050,"['عندى' 'بغبغان' 'فاضحنى' 'مع' 'الجيران' 'وكل' 'ما' 'يدخل' 'ضيف' 'يقول'
 'له' '(مافيش' 'فى' 'البيت' 'أكل' '،' 'مافيش' 'فى' 'البيت' 'فلوس' ')'
 'فأشخط' 'فيه' 'فيكمل' '(مافيش' 'فى' 'البيت' 'راجل' ')!' 'ا']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '']"
1051,"['إنهم' 'يستثمرون' 'كل' 'ما' 'يمتلكون' 'في' 'صناعة' 'الأقفال' '،' 'أقفال'
 'قوية' 'ثقيلة' 'محصنة' '،' 'لكن' 'لا' 'تباع' 'معها' 'مفاتيحها' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1052,"['يعنى' 'احمد' 'دومة' 'رايح' 'يتحقق' 'معاه' 'تهمة' 'إهانة' 'الرئيس'
 'فيطلعلوا' 'ضبط' 'وإحضار' 'وهو' 'جوه' 'النيابة' 'فى' 'قضية' 'تانى'
 'احداث' 'القطم' 'وياخد' '15' 'يوم' 'حيس' '#نائب_ملاكى']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
1053,"['نداء' 'للاصدقاء' 'برجاء' 'البحث' 'فى' 'الجريدة' 'الرسمية' 'منذ' '19'
 'يوليو' 'عن' 'قرارات' 'الافراج' 'الرئاسية' 'لنشرها']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1054,['مستبشره' 'خير' 'كبير' 'من' 'تعيين' 'محمود' 'مكي' 'نائبا' 'للرئيس' '..'],['' '' '' '' '' '' '' '' '' '']
1055,"['هذا' 'هو' 'ايماني' '،' 'ما' 'يكتسب' 'بالعنف' 'ظلم' '،' 'حتى' 'لو' 'كان'
 'نصرة' 'لدين' 'او' 'اقتناص' 'لحرية' 'او' 'تحقيق' 'لعدل' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1056,"['نسيت' 'أقولكم' '..' 'العيادة' 'الطبية' 'في' 'الجامعة' 'معملوش' 'خياطة'
 'لراس' 'سرحان' 'مكان' 'الإصابة' '..' 'حطولوا' 'بُن' '.' 'تخيلوا' 'لما'
 'عيادة' 'الجامعة' 'بيحطوا' 'بُن' 'مش' 'بيخيطوا']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
1057,"['حديث' 'المدينة' 'عن' '""هنخلص' 'من' 'حكم' 'الاخوان' 'امتى' '""' '...'
 'الشعب' 'عنده' 'استعداد' 'يتحرك' 'بس' 'محتاجين' 'اتحاد' 'وتنظيم' 'كويس'
 '...' 'امتى' 'هنوصل' 'للمرحلة' 'دي' ':-(']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
1058,"['كل' 'يوم' 'تلف' 'الأرض' 'وتدور' 'ثم' 'تتوقف' 'أمام' 'عمارتى' 'وتسألنى'
 ':' 'عايز' 'حاجة' 'أجيبها' 'لك' 'وأنا' 'راجعة' '؟..' 'فأطلب' 'منها'
 'حزمتين' 'حرية' 'وربع' 'عدل']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1059,"['من' 'يكرهون' 'الثورة' 'هم' 'من' 'كانوا' 'يتصورونها' 'غنائم' 'سريعة' '.'
 'الثورة' 'طريق' 'مفروش' 'بالآلام' 'والمد' 'الجذر' 'وصولا' 'إلى' 'النصر'
 'الجماهيري' '.' 'الثورة' 'للجدعان']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1060,"['عودة' 'أكرم' 'ضابط' 'امن' 'الدولة' 'الفاسد' 'والقاتل' 'الى' 'سيناء' '.'
 'لرئاسة' 'الأمن' 'الوطني' 'بالعريش' '،' 'معناه' 'شيء' 'واحد' '،' 'ان'
 'عزرائيل' 'اختار' 'سيناء' 'ليأخذ' 'روح' 'اكرم' 'فيها' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
1061,['الداخلية' 'فين' '؟' 'مش' 'هيحمو' 'المؤسسات' '؟'],['' '' '' '' '' '' '']
1062,['وبلدنا' 'على' 'الترعة' 'بتحرق' 'شعرها'],['' '' '' '' '']
1063,"['#مصر' 'رئيس' 'النيابة' 'الكلية' 'باستئناف' 'طنطا' ':' 'صدور' 'قرار'
 'بضبط' 'وإحضار' 'الناشط' 'السياسى' 'أحمد' 'دومة' '،' 'بتهمة' 'المشاركة'
 'فى' 'أحداث' 'الهجوم' 'على' 'مكتب' 'الإرشاد' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
1064,"['عندما' 'نتأمل' 'حادث' '#بوسطون' 'لا' 'نستطيع' 'الا' 'ان' 'نفكر' 'في'
 'المستفيد' 'من' 'هذا' 'الحادث' 'وأثره' 'على' 'العالمين' 'العربي'
 'والإسلامي' '#fb']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1065,"['#احمد_طه' 'تم' 'اختطافه' 'من' 'عند' 'صيلية' 'الأسعاف' 'بواسطة' 'رجلين'
 'بزي' 'مدني' 'كان' 'مروح' 'بعد' 'مليونية' 'امسك' 'فلول' 'واقتيده' 'الي'
 'دار' 'القضاء' 'العالي']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1066,"['كل' 'يوم' 'بنتأكد' 'إن' 'الثورة' 'كانت' 'نتيجة' 'حتمية' 'لكن' 'بنكتشف'
 'إن' 'تقديرنا' 'لأعراضها' 'الجانبية' 'كان' 'فيه' 'كثير' 'من' 'التفاؤل'
 '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1067,"['يحيى' 'نجم' 'الدوبلوماسي' 'الذي' 'حاوره' 'الإبراشي' 'يثبت' 'أننا' 'في'
 'دولة' 'ظلم' '،' 'مثال' 'للشرف' 'والنضال' '،' 'المفروض' 'يكون' 'هو' 'ده'
 'واللي' 'زيه' 'اللي' 'جوا' 'مؤسسة' 'الرئاسة' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
1068,['عاجبني' 'مجهود' 'وزير' 'التموين'],['' '' '' '']
1069,"['هكون' 'بعد' 'شوية' 'ضيف' 'قناة' 'CBC' 'مع' 'علي' 'بهنساوي' 'في' 'برنامج'
 'زي' 'الشمس' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
1070,"['#اكتئاب' '12' '-' 'اهلنا' 'بغزة' 'سامحونا' 'لمايقوله' 'سفهائنا' 'عن'
 'معانتكم' 'من' 'مقاومة' 'المحتل' 'وحصار' 'الاشقاء' 'الاكثر' 'قسوة' 'من'
 'طغيان' 'المحتل' 'سنستعيد' 'دورنا' 'لجانبكم']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1071,"['رئيس' 'التحرير' 'التنفيذي' 'بجريدة' 'التحرير' 'يؤكد' 'للصحفيين' 'تراجع'
 'الأستاذ' 'إبراهيم' 'عيسي' 'عن' 'استقالته' 'وعودته' 'للعمل' 'بعد' '10'
 'أيام']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1072,"['بكل' 'قلبي' 'أحسد' 'كل' 'من' 'وجد' 'في' 'الحياة' 'ما' 'يقول' 'له' '""نعم'
 '""' 'بدون' 'أي' 'يجد' 'فيه' 'ما' 'يحيك' 'صدره' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1073,['مبارك' 'لم' 'يكن' 'شخص' '،' 'مبارك' 'أيديولوجية' '.'],['' '' '' '' '' '' '' '']
1074,"['اللواء' 'فى' '«الخدمة' '»' 'أحب' 'وأقرب' 'إلى' 'نفسى' 'من' 'اللواء' 'فى'
 '«المعاش' '»،' 'فالأول' 'قد' 'يعذب' 'فرداً' 'فى' '«المديريات' '»' 'لكن'
 'الثانى' 'قد' 'يعذب' 'شعباً' 'فى' '«الفضائيات' '»!' 'ا']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
1075,"['الخصم' '!' 'جابو' 'شهود' 'اثبات' 'من' 'زملاء' 'وكيل' 'النيابة' '،' 'كان'
 'فى' 'شهود' 'نفى' 'إن' 'حسن' 'مضربش' 'وكيل' 'النيابة' '8'
 '#الحرية_لحسن_مصطفى' '#اسكندرية']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1076,"['الدعاء' 'الدعاء' '.' 'يارب' 'يارب' 'يارب' 'ربنا' 'معاك' 'يا' 'مرسي'
 'واحنا' 'ان' 'شاء' 'الله' 'وراك']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1077,['الكل' 'يحشد' 'عالتجمع' 'الخامس' '..'],['' '' '' '' '']
1078,"['وشهود' 'الأثبات' 'ماحضروش' 'الجلسة' 'والقاضى' 'رغم' 'كدة' 'ادى' 'لحسن'
 'اقصى' 'عقوبة' 'فى' 'القانون' '!!' '14' '#الحرية_لحسن_مصطفى' '#اسكندرية']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1079,['مرسى' 'ينفذ' 'مخطط' 'حرق' 'نفسه' 'بكل' 'كفاءة' 'واقتدار' 'للأسف' '!'],['' '' '' '' '' '' '' '' '' '']
1080,"['والدة' '#وليد' 'إحدى' 'معتقلى' '#الاتحاديه' 'لسه' 'قافله' 'معايا'
 'دلوقت' '#وليد' 'مضرب' 'عن' 'الطعام' 'ومحدش' 'سائل' 'فيهم' '..' 'شكرا'
 'يا' 'مصر']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1081,"['آسف' 'رجعت' 'تانى' 'لأنى' 'نسيت' 'أقول' 'لحضرتك' 'إننى' 'خائف' 'أن'
 'نتحول' 'من' 'دولة' 'بلا' 'رئيس' 'إلى' 'رئيس' 'بلا' 'دولة']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1082,['الديمقراطية' 'عندنا' 'هى' 'أن' 'يختار' 'الحاكم' 'شعبه'],['' '' '' '' '' '' '']
1083,"['اندهش' 'من' 'الصمت' 'العالمي' 'والعربي' 'تجاه' 'ما' 'يحدث' 'في' 'بورما'
 '،' 'أين' 'الضمير' 'الإنساني' 'قبل' 'الضمير' 'الإسلامي' '،' 'اللهم'
 'أرحم' 'موتى' 'المسلمين' '!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1084,"['في' 'يوم' 'من' 'الايام' 'هتقوم' 'ثورة' 'تنصف' '""البلطجية' '""' 'ثورة'
 'لاهل' 'مثلث' 'ماسبيرو' 'و' 'رملة' 'بولاق' 'و' 'صفت' 'اللبن' 'و'
 'الدويقة' 'و' 'منشية' 'ناصر' '،' 'ثورة' 'تسقط' 'النظام' 'بجد']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
1085,"['لو' 'كنت' 'وزير' 'التعليم' ':' 'سأصدر' 'قرار' 'بألغاء' 'الكتب'
 'الخارجية']",['' '' '' '' '' '' '' '' '' '']
1086,"['دعمنا' 'مرسي' 'لاسقاط' 'الفلول' 'ونجحنا' ',' 'كملنا' 'المشوار' 'لاسقاط'
 'لعسكر' 'ونجحنا' 'واسقطنا' 'العسكر' 'من' 'المعادله' 'السياسيه' ','
 'المشوار' 'طويل' ',' 'ثوار' 'أحرار' 'هنكمل' 'المشوار']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
