idx,words,lid
1007,"['د.شريف' 'عبد' 'العظيم' 'صاحب' 'جمعية' 'رسالة' 'يتعرض' 'لحملات' 'قذرة'
 'لتشويهه' '.' 'في' '٢٠١١' 'رسالة' 'أقامت' 'حفل' 'لأهالي' 'الشهداء'
 'بحضور' 'البرادعي']","['ne' 'ne' 'ne' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'other' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne']"
1008,"['الإخوان' 'بغبائهم' 'سيدمرون' 'انفسهم' 'ذاتيا' 'لا' 'تعطيهم' 'قبلة'
 'الحياة' 'باتخاذهم' 'مثلا' 'أعلى' 'لممارسة' 'الفاشية' 'و' 'العنصرية' '.'
 'لا' 'تفسد' 'انتصارك' 'بتبني' 'أساليبهم']","['ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1']"
1009,"['بعيدا' 'عن' 'الهري' 'السياسي' 'هذا' 'الاسبوع' 'نحتفل' 'بانجاز' 'التفوق'
 'على' 'البرادعي' 'في' 'تويتر' '.' '#والله_وعملوها_الرجالة']","['lang1' 'lang1' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'ne' 'lang1' 'ne' 'other' 'other']"
1010,['الليلة' 'على' 'قناة' 'الحياة' 'انا' 'ضيف' 'نيشان' 'الساعة' '10' ':' '30'],"['lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'ne' 'lang1' 'other' 'other'
 'other']"
1011,"['اخر' 'مسلسل' 'تابعته' 'كان' '""لن' 'اعيش' 'في' 'جلباب' 'ابي' '""' 'و'
 'اتفرجت' 'على' '""عايزة' 'اتجوز' '""' 'والكبير' 'بس' 'مش' 'في' 'رمضان' '.'
 'انا' 'من' 'زمان' 'فقدت' 'القدرة' 'على' 'متابعة' 'المسلسلات']","['lang2' 'lang2' 'lang2' 'lang2' 'ne' 'ne' 'ne' 'ne' 'ne' 'other' 'lang2'
 'lang2' 'lang2' 'ne' 'ne' 'other' 'ne' 'lang2' 'lang2' 'lang2' 'ne'
 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']"
1012,"['ادي' 'فيديو' 'لواحد' 'قيادي' 'بحزب' 'النور' 'على' 'منصة' 'رابعة' 'و'
 'بيقول' 'انهم' 'مع' 'مرسي' '(التويتة' 'اللي' 'فاتت' ')']","['lang2' 'lang2' 'lang2' 'lang2' 'ne' 'ne' 'lang2' 'lang2' 'ne' 'lang2'
 'lang2' 'lang2' 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'other']"
1013,"['الاحزاب' 'الدينية' 'زي' 'الحزب' 'الوطني' 'بالضبط' '.' 'هما' 'اللي'
 'وصلونا' 'لكده' ',' 'يا' 'تحلوا' 'دول' 'يا' 'ترجعوا' 'ده']","['lang2' 'lang2' 'lang2' 'ne' 'ne' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']"
1014,"['يعني' 'حزب' 'واقف' 'اعضاؤه' 'في' 'رابعة' 'و' 'قياداته' 'بترخم' 'عليكم'
 ',' 'ده' 'ايه' 'الهم' 'ده' '؟']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other']"
1015,"['و' 'في' 'سياق' 'منفصل' 'و' 'مالوش' 'أي' 'لازمة' ',فاضللي' 'الفين'
 'فولور' 'و' 'احصل' 'البرادعي' '.' 'برجاء' 'تنصيبه' 'رئيسا' 'للوزراء'
 'للتعويض' 'عليه' ':)']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other']"
1016,"['التحريض' 'و' 'خطاب' 'الكراهية' 'و' 'المتاجرة' 'بالدين' 'ليست' 'حرية'
 'رأي' 'بل' 'جريمة' 'يدفع' 'الوطن' 'ثمنها' 'في' 'الشارع' 'الآن' '.' 'هذه'
 'قنوات' 'فتنة' 'و' 'ليست' 'دينية']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
1017,"['أتذكر' 'البرلمان' 'الإسلامي' 'الذي' 'طالب' 'بقتل' 'الذين' 'يتهجمون'
 'على' 'وزارة' 'الداخلية' '.' 'كما' 'تدين' 'تدان']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'ne' 'ne' 'other' 'lang1' 'lang1' 'lang1']"
1018,"['الإخوان' 'يكتبوا' 'بالانجليزي' 'عشان' 'يستقووا' 'بالخارج' 'مافيهاش'
 'مشكلة' 'لكن' 'لو' 'انت' 'عملت' 'كده' 'تبقى' 'عميل']","['ne' 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']"
1019,"['للأسف' 'الإخوان' 'قلبوها' 'من' 'صراع' 'تعايش' 'إلى' 'معركة' 'بقاء' '.'
 'للأسف' 'قلبوها' 'يا' 'إحنا' 'يا' 'هما' 'و' 'استحالة' 'قنواتهم' 'كانت'
 'تتعطف' 'معانا' '.' 'هم' 'كانوا' 'يطالبون' 'بغلقنا']","['lang2' 'ne' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'lang1' 'lang1']"
1020,"['كله' 'خلاص' 'قال' 'حتعمل' 'ايه' 'لما' 'مرسي' 'يمشي' '؟' 'الأستاذ' 'اللي'
 'ورا' 'الهانم' 'اللي' 'هناك' '؟']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang2' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']"
1021,"['بالنسبة' 'للقبض' 'على' 'العاملين' 'في' 'القنوات' 'فيه' 'واحد' 'اسمه'
 'محمد' 'جمال' 'مذيع' 'في' 'مصر' '٢٥' 'شاب' 'محترم' 'و' 'ما' 'احبش' 'ابدا'
 'اشوفه' 'في' 'الموقف' 'ده' '،']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'ne' 'ne' 'lang2' 'lang2' 'ne' 'ne' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']"
1022,"['اذا' 'كانت' 'رسالة' 'البرنامج' 'الوحيدة' 'هي' 'كشف' 'التجارة' 'بالدين'
 'و' 'كشف' 'قنوات' 'الفتنة' 'فده' 'يكفينا' '،' 'تاني' '،' 'يتحرق'
 'البرنامج' 'المهم' 'البلد']","['lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'other' 'lang2' 'other'
 'lang2' 'ne' 'lang2' 'lang2']"
1023,"['انا' 'اهو' 'و' 'انتوا' 'اهو' '.' 'الغضب' 'الشعبي' 'حيمهد' 'ان' 'الاخوان'
 'يلبسوا' 'المصايب' 'كلها' 'في' 'السنتين' 'اللي' 'فاتوا' 'حتى' 'خروجنا'
 'من' 'تصفيات' 'كاس' 'الامم']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'ne' 'ne' 'ne']"
1024,"['ارجو' 'من' 'الناس' 'اللي' 'شايفة' 'الخطاب' 'مجرد' 'مادة' 'للحلقة' 'ان'
 'ينظروا' 'لما' 'بعد' 'الخطاب' '.' 'نكرر' ':' 'حرصا' 'على' 'سلامة' 'الناس'
 'لا' 'يوجد' 'حلقة' 'الاسبوع' 'ده']","['lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2']"
1025,"['لا' 'مجال' 'للبرنامج' 'هذا' 'الاسبوع' '.' 'و' 'ذلك' 'حرصا' 'منا' 'على'
 'سلامة' 'الجمهور' 'و' 'سلامة' 'العاملين' 'بالمسرح' '.' 'هذه' 'اوقات'
 'صعبة' 'نرجو' 'ان' 'مصر' 'تعدي' 'منها' 'على' 'خير']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang2' 'lang2' 'lang2'
 'lang2']"
1026,"['بيان' 'تحريضي' 'اخر' 'في' 'رابعة' '.' 'و' 'قسم' 'يردد' 'بالنصر' 'او'
 'الشهادة']","['lang1' 'lang1' 'lang1' 'lang1' 'ne' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1']"
1027,"['و' 'ادي' 'حزب' 'النور' 'باع' 'مرسي' '.' 'كفار' 'و' 'علمانيين' 'و' 'حزب'
 'وطني' 'دول' 'يا' 'خيرت' '؟']","['lang2' 'lang2' 'ne' 'ne' 'lang2' 'ne' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'other']"
1028,"['الدماء' 'في' 'اسيوط' 'و' 'المقطم' 'في' 'رقبة' 'السلطة' 'التي' 'اوهمت'
 'تابعيها' 'بوجود' 'حرب' 'على' 'العقيدة' 'فخلقت' 'جماعات' 'من' 'الزومبي'
 'لا' 'ترى' 'الا' 'الدم' 'و' 'الانتقام']","['lang1' 'lang1' 'ne' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
1029,"['نفق' 'العروبة' 'واقف' 'تماماً' 'من' 'الاتجاهين' 'بسبب' 'شباب' 'بيغني'
 'و' 'يرقص' 'و' 'اللي' 'في' 'العربيات' 'مش' 'متضايقين']","['ne' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']"
1030,"['المسلمون' 'يسبون' 'الأديان' 'الأخرى' 'و' 'يقولون' 'عليها' 'محرفة' 'و'
 'كاذبة' 'و' 'مع' 'ذلك' 'يوزعون' 'المصاحف' 'بحرية' 'تامة' 'في' 'بلاد'
 'الغرب' '.' 'لكن' 'هنا' 'نقتل' 'اللي' 'يزعلنا']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']"
1031,"['الجرائم' 'التي' 'ترتكب' 'في' 'حق' 'السنة' 'في' 'العالم' 'ليس' 'مبررا'
 'لمذابح' 'طائفية' 'ضد' 'مصريين' 'مثلك' 'وبتحريض' 'امام' 'رئيس' 'الدولة'
 '.' 'اذا' 'حدث' 'ازدراء' 'فهناك' 'قانون']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
1032,"['الليلة' 'الختام' 'كان' 'اكثر' 'من' 'رائع' 'لاول' 'يغني' 'الجمهور'
 'واقفا' 'في' 'النهاية' 'انتظروا' 'اغنية' 'سامع' 'صوت' 'الجماهير']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'ne' 'ne']"
1033,"['تلات' 'أربع' 'الناس' 'اللي' 'بتقول' '""' 'ايوه' 'بقى' 'اشتغل' 'على'
 'خطاب' 'مرسي' '""' 'ما' 'شافتش' 'الخطاب' 'و' 'مش' 'عارفين' 'قال' 'ايه'
 'اصلا' '.' 'كله' 'سمع' 'من' 'على' 'تويتر']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'ne' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'ne']"
1034,"['باقي' 'ربع' 'ساعة' 'على' 'بدء' 'تصوير' 'الحلقة' 'و' 'تم' 'قطع'
 'الكهرباء' '.' 'ربنا' 'يستر']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'ne' 'lang2']"
1035,"['يتوجه' 'خالد' 'منصور' 'من' 'فريق' 'عمل' '#البرنامج' 'صباح' 'غد' 'الخميس'
 'لمكتب' 'النائب' 'العام' 'للتحقيق' 'معه' 'بخصوص' 'الحلقة' '٦' 'وتحديداً'
 'فقرة' '""الجمعة' 'الجاية' 'فين' '""']","['lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'ne'
 'ne' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'ne' 'lang2' 'lang2' 'other']"
1036,"['نفس' 'الفكر' 'المتعصب' '.' 'انت' 'حبيبي' 'لغاية' 'لما' 'تيجي' 'عليا' '.'
 'سواء' 'المتعصبين' 'لشفيق' 'اوللاخوان' '.' 'كل' 'واحد' 'فاكر' 'اني'
 'مذيعه' 'الخصوصي' '.' 'الكل' 'يتظاهر' 'كذبا' 'بالديموقراطية']","['lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'lang2' 'lang2' 'ne' 'ne' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'lang1' 'lang1']"
1037,"['هنا' 'في' 'فرنسا' 'تعتبر' 'فرانس' '٢٤' 'اعلاما' 'حكوميا' 'ممولا' 'من'
 'دافعي' 'الضرائب' 'و' 'لكنهم' 'من' 'أشرس' 'مهاجمي' 'الرئيس' 'هولاند' '.'
 'ولائهم' 'للشعب' 'و' 'ليس' 'للحاكم']","['lang1' 'lang1' 'ne' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
1038,"['فريق' 'البرنامج' 'في' 'عمل' 'متواصل' 'منذ' 'أغسطس' 'الماضي' '.' 'حان'
 'الوقت' 'للراحة' '.' 'التفاصيل' 'قريبا']","['lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1']"
1039,"['نحن' 'نتفاعل' 'مع' 'الاعلام' 'بطريقة' 'ساخرة' 'و' 'سخرنا' 'من' 'فكرة'
 'و' 'اشاعات' 'البيع' 'و' 'لم' 'نهاجم' 'اي' 'دولة' '.' 'برجاء' 'مشاهدة'
 'ماقلته' 'بعد' 'الاغنية' '.' '٢']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other']"
1040,"['احالة' 'بلاغ' 'جديد' 'ضدي' 'لنيابة' 'امن' 'الدولة' 'العليا' 'لنشر'
 'اشاعات' 'و' 'اخبار' 'كاذبة' 'و' 'تعكير' 'الصفو' 'العام' 'بسبب' 'أخر'
 'حلقة']","['lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'ne' 'ne' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1']"
1041,"['للأسف' 'هناك' 'بعض' 'الصفحات' 'التي' 'تكتب' 'أشياء' 'من' 'داخل'
 'التحقيق' 'و' 'كلها' 'غير' 'صحيحة' '.' 'برجاء' 'عدم' 'نشر' 'أخبار'
 'خاطئة']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1']"
1042,"['""انت' 'جاي' 'تدلي' 'باقوالك' 'و' 'لا' 'جاي' 'تهرج' '؟""' '""لا' 'يا'
 'فندم' 'انا' 'جاي' 'اهرج' '.""' 'من' 'وحي' 'التحقيق' 'غدا' ':)']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'other']"
1043,"['المهم' 'اني' 'للحظة' 'شكيت' 'و' 'سألت' 'أمي' '.' 'انتي' 'يا' 'أمي'
 'كلمتي' 'حد' '.' 'قالتلي' ':""' 'يا' 'بني' 'انا' 'مش' 'بأستنضف' 'الاشكال'
 'دي' 'اساسا' ',' 'أكلمه' 'إزاي' '؟""' ':)']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2'
 'other' 'other']"
1044,"['لا' 'صحة' 'لما' 'تردد' 'عن' 'وقف' 'البرنامج' '.' 'هناك' 'بلاغات' 'و'
 'تشنجات' '.' 'العادي' 'يعني']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2']"
1045,"['غدا' 'حلقة' 'جديدة' 'من' 'البرنامج' 'و' 'لكن' 'تم' 'تصويرها' 'من'
 'اسبوع' 'قبل' 'السفر' '.']","['lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
1046,"['و' 'يقال' 'ان' 'الرئاسة' 'مشاركة' 'في' 'الاعلانات' 'عشان' 'تجيب' 'تمن'
 'رفارف' 'جديدة' 'للعريبة' 'الرئاسية' '.' 'و' 'لذا' 'هناك' 'تأخير']","['lang1' 'lang1' 'lang1' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'lang1'
 'lang1']"
1047,"['شكرا' 'لكل' 'من' 'صوت' 'لي' '.' 'رجاء' 'الاستمرار' 'بالتصويت' 'لعمر'
 'سمرة' 'و' 'أحمد' 'حجاجوفيتش' 'للفوز' '.' 'انا' 'حنسحب' 'بكرة' '.' 'ده'
 'كان' 'للفت' 'نظر' 'الناس' 'للمسابقة']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'lang1'
 'ne' 'ne' 'lang1' 'ne' 'ne' 'lang1' 'other' 'lang2' 'lang2' 'lang2'
 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']"
1048,"['ابتداء' 'من' 'الجمعة' 'المقبلة' 'البرنامج' 'سيذاع' 'الساعة' 'التاسعة'
 'و' 'النصف' 'مساء']","['lang1' 'lang1' 'ne' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1']"
1049,"['يعرض' 'الان' 'اللقاء' 'الذي' 'جمعني' 'بالدكتور' 'ناجح' 'ابراهيم'
 'بالجامعة' 'الامريكية' 'اليوم' 'على' 'قناة' 'دريم' '٢']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'ne' 'ne'
 'lang1' 'lang1' 'ne' 'ne' 'ne']"
1050,"['بما' 'ان' 'الرئيس' 'مستكفي' 'على' 'تويتر' ',' 'الهاش' 'تاج' 'ده'
 'للتواصل' 'معاه' 'عشان' 'يحس' 'ان' 'فيه' 'شعب' ',' 'احسن' 'عشرة' 'تويتات'
 'يمكن' 'نقراها' 'في' 'البرنامج' '#غرد_للرئيس']","['lang2' 'lang2' 'ne' 'lang2' 'lang2' 'ne' 'other' 'lang1' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'other']"
1051,"['سنتولى' 'تحميل' 'الحلقة' 'على' 'تويتر' 'و' 'صفحتنا' 'على' 'الفيس' 'بوك'
 '.للتواصل' 'الاعلامي' 'برجاء' 'استخدام' 'البريد' 'الالكتروني' 'الموجود'
 'على' 'هذا' 'الحساب' '.' 'أدمن']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1']"
1052,"['لم' 'اعلق' 'و' 'لم' 'افرح' 'و' 'لم' 'اشمت' 'في' 'اذية' 'احد' '.'
 'الصفحات' 'الحاملة' 'لاسمي' 'تكتب' 'كلاما' 'ينسب' 'لي' 'في' 'النهاية' '.']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other']"
1053,"['ازاي' 'البرادعي' 'يقول' 'ان' 'الهولوكوست' 'مأساة' 'انسانية' 'و' 'ان'
 'بوذا' 'ممكن' 'يكون' 'نبي' 'و' 'ان' 'السلفيين' 'متطرفين' 'و' 'يطالب'
 'بعودة' 'اليهود' '.' 'ايه' '؟' 'ده' 'عصام' 'العريان' '؟']","['lang2' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'lang2' 'other' 'lang2' 'ne' 'ne' 'other']"
1054,"['للناس' 'اللي' 'سألوا' ':' 'ايوه' '،' 'عدم' 'الرد' 'على' 'الكائن' 'اللي'
 'كان' 'بيقوللي' 'البس' 'النقاب' 'كان' 'مقصود' '.' 'لا' 'يستحق' 'الرد']","['lang2' 'lang2' 'lang2' 'other' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang1' 'lang1' 'lang1']"
1055,"['و' 'كالعادة' 'بعد' 'أن' 'كان' 'محسوب' 'فرحة' 'بكشك' 'عند' 'الإخوان'
 'سيتم' 'تحويله' 'غدا' 'إلى' 'فلول' 'و' 'خاين' 'و' 'عدو' 'للإسلام' 'مع'
 'أول' 'تويتة' 'مش' 'ولابد' 'ضدهم']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']"
1056,"['يا' 'بوب' '،' 'ماتعملي' 'ريتويت' 'خلليك' 'جدع' '.و' 'الا' 'خايف' 'احصلك'
 '؟']","['lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other']"
1057,"['تعريف' 'الحرقان' ':' 'انك' 'تعمل' 'فقرة' 'تلت' 'ساعة' 'و' 'الناس' 'تقعد'
 'تهري' 'في' 'نفسها' 'طول' 'الاسبوع' 'في' 'برامجها' '.' 'غلابة' 'و' 'الله']","['lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'lang2' 'lang2' 'ne']"
1058,"['كما' 'توعدت' 'صديقي' 'الدود' 'يسري' 'فودة' '.' 'فاضل' 'اقل' 'من' 'متين'
 'فولور' 'لاتخطاه' '.' 'يومك' 'النهاردة' 'يا' 'يسري' ':)']","['lang2' 'lang2' 'lang2' 'lang2' 'ne' 'ne' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'ne' 'other']"
1059,"['يوجد' 'حساب' 'آخر' 'باسمي' 'على' 'تويتر' 'يرجى' 'عدم' 'النقل' 'منه'
 'على' 'لساني' '.']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other']"
1060,"['النتيجة' 'النهائية' 'مش' 'لا' 'او' 'نعم' '.' 'تسعين' 'في' 'المية' ':ليه'
 '؟']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'other']"
1061,"['استهداف' 'مقرات' 'الاخوان' 'ثم' 'التيار' 'الشعبي' 'ثم' 'الوفد' 'هي'
 'خطة' 'محكمة' 'لاخلاء' 'هذه' 'الشقق' 'و' 'تأجيرها' 'مفروش']","['lang1' 'lang1' 'ne' 'lang1' 'ne' 'ne' 'lang1' 'ne' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
