idx,words,lid
7356,"['واختار' 'الحزب' 'محافظة' 'قنا' 'أيضا' 'لإبراز' 'أهمية' 'صعيد' 'مصر' 'في'
 'أي' 'مشاريع' 'أو' 'خطط' 'تنموية' '3']","['lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
7357,"['يعقد' 'حزب' 'النور' 'غدا' 'إن' 'شاء' 'الله' 'مؤتمرا' 'يحضره' '350أستاذا'
 'من' 'جامعات' 'مصر' 'المختلفة' 'للنقاش' 'حول' 'سبل' 'الخروج' 'من'
 'الأزمة' 'التي' 'تعيشها' 'مصر' 'حاليا1']","['lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'ne' 'lang1']"
7358,"['فعامة' 'الإشاعات' 'المتداولة' 'على' 'حزب' 'النور' 'من' 'هذه' 'العينة'
 ':""' 'قيل' '""و' '""روي' '""' 'و' '""يحكى' '""' 'لا' 'تستحق' 'الرد' 'عليها'
 'إلا' 'ب:""' 'هاتوا' 'برهانكم' 'إن' 'كنتم' 'صادقين' '""' '2']","['lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'other']"
7359,"['تحية' 'للوزير' 'المجد' 'باسم' 'عودة' '...' 'قريبا' 'أعلق' 'على' 'أدائه'
 'بمقال' 'منفرد' 'إن' 'شاء' 'الله']","['lang1' 'lang1' 'lang1' 'ne' 'ne' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'ne']"
7360,"['لم' 'أقل' '""' 'أرفض' 'مصطلح' 'تطهير' 'القضاء' '""؛' 'إنما' 'أنا' 'أختلف'
 'في' 'الكيفية' '؛' 'ورأي' 'أن' 'يكون' 'الإصلاح' 'بالشكل' 'القانوني' 'لا'
 'بالمليونيات' '؛' 'تحريف' 'التصريحات' 'أصبح' 'إدمانا' ':)']","['lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'other']"
7361,"['آية' ':""' 'لو' 'خرجوا' 'فيكم' 'ما' 'زادوكم' 'إلا' 'خبالا' '""' 'خاصة'
 'بعلم' 'الله' 'الذي' 'يعلم' 'ما' 'لم' 'يكن' 'لو' 'كان' 'كيف' 'يكون' '؛'
 'فلا' 'تقعوا' 'في' 'أخطاء' 'عقائدية' 'بدافع' 'الخصومة']","['lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1']"
7362,"['\u200f#زلزال' 'إيران' ':' 'تعازينا' 'لأهالي' 'القتلى' 'وإنا' 'لله'
 'وإنا' 'إليه' 'راجعون' 'اصبروا' 'واحتسبوا' '...' 'تألمنا' 'لمصابكم'
 'ونتمنى' 'الشفاء' 'العاجل' 'للمصابين' 'و' 'الجرحى']","['lang1' 'ne' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1']"
7363,"['خالص' 'تعازينا' 'لأهالي' 'ضحايا' 'حادث' 'بوسطن' '؛' 'وتمنياتنا'
 'بالشفاء' 'العاجل' 'للمصابين' '..' 'نستنكر' 'العنف' 'ضد' 'المدنيين' 'أيا'
 'كانت' 'هوية' 'المعتدي']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1']"
7364,['@_6666731963501' 'آمين'],['other' 'lang1']
7365,"['وبناء' 'على' 'هذه' 'الشكوى' 'تقرر' 'تشكيل' 'فريق' 'سيذهب' 'غدا' 'إلى'
 'مقر' 'احتجازشباب' 'الحركة' 'لرفع' 'تقريره' 'بشأن' 'حقيقة' 'ما' 'تعرضوا'
 'له2']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1']"
7366,"['صورة' 'الناشط' 'أحمد' 'عرفة' 'تؤكد' 'استمرار' 'الممارسات' 'الظالمة'
 'لأمن' 'الدولة' '؛' 'لن' 'نقبل' 'بظلم' 'أبدا' '...' 'وليس' 'أحد' 'فوق'
 'المسائلة' 'أو' 'المحاسبة']","['lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1']"
7367,"['بالتأكيد' 'نتضامن' 'مع' 'من' 'وقع' 'عليه' 'ظلم' '؛لكن' 'تفاصيل' 'ما'
 'حدث' 'في' 'جامعة' 'المنصورة' 'ليس' 'لدي' 'حتى' 'الآن' 'دليل' 'مادي'
 'أفهم' 'به' 'طبيعة' 'ماحدث1']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
7368,"['اشارك' 'بعد' 'قليل' 'في' 'حلقة' 'نقاشية' 'حول' 'سبل' 'الخروج' 'من'
 'الأزمة' 'السياسية' 'الراهنة' '/' 'كلية' 'اقتصاد' 'وعلوم' 'سياسية' '/'
 'جامعة' 'القاهرة']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'ne' 'ne' 'ne' 'ne' 'other' 'ne'
 'ne']"
7369,"['أشكر' 'طلبة' 'وإدارة' 'كلية' 'طب' 'طنطا' 'على' 'ندوة' 'الأمس' '...'
 'وأتمنى' 'لقاءكم' 'دائما' 'على' 'خير']","['lang1' 'lang1' 'lang1' 'ne' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
7370,"['بعد' 'قليل' 'سأكون' 'ضيف' 'برنامج' 'بيتنا' 'الكبير' '/الفضائية'
 'المصرية' 'إن' 'شاء' 'الله']","['lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'ne' 'ne' 'ne' 'lang1' 'lang1'
 'ne']"
7371,"['قام' 'وفد' 'من' 'الحزب' 'على' 'رأسه' 'د.' 'يونس' 'مخيون' 'بزيارة' 'طلبة'
 'الجامعة' 'المصابين' 'والوفد' 'الآن' 'في' 'طريقه' 'لاعتصام' 'الطلبة']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
7372,"['غدا' 'إن' 'شاء' 'الله' 'أحاضر' 'في' 'ندوة' 'بعنوان' ':""' 'دور' 'شباب'
 'الجامعة' 'في' 'التنمية' '""' 'جامعة' 'المنوفية' '/' 'هندسة' 'منوف' '/'
 '12' ':' '30' 'ظهرا']","['lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'ne' 'ne' 'other' 'ne'
 'ne' 'other' 'other' 'other' 'other' 'lang1']"
7373,['@201114303970' 'أصبت'],['other' 'lang1']
7374,"['الليلة' 'إن' 'شاء' 'الله' 'أستكمل' 'شرح' 'رياض' 'الصالحين' 'وبلوغ'
 'المرام' 'بعد' 'صلاة' 'العشاء' '/' 'مسجد' 'ابن' 'تيمية' '/كامب' 'شيزار'
 '/' 'كورنيش' 'البحر' '/' 'إسكندرية']","['lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'ne' 'ne' 'ne' 'ne' 'ne' 'other' 'ne'
 'ne' 'other' 'ne']"
7375,"['أشارك' 'غدا' 'إن' 'شاء' 'الله' 'في' 'حلقة' 'نقاش' 'بعنوان' ':""' 'إعادة'
 'تعريف' 'المشاركة' 'المدنية' 'في' 'مصر' 'الجديدة' '""' 'بالجامعة'
 'الأمريكية' '/قاعة' 'معتز' 'الألفي' '/' 'الساعة4' 'عصرا']","['lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'other' 'ne'
 'ne' 'ne' 'ne' 'ne' 'other' 'lang1' 'lang1']"
7376,"['الليلة' 'إن' 'شاء' 'الله' 'سأكون' 'ضيف' 'معتز' 'الدمرداش' 'العاشرة'
 'مساء']",['lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1']
7377,"['أخي' 'وحبيبي' 'وأستاذي' 'محمد' 'يسري' '؛' 'رحمك' 'الله' 'ورفع' 'درجتك'
 'وأحسن' 'إليك' 'وجمعنا' 'وإياك' 'في' 'مستقر' 'رحمته' 'ودار' 'كرامته' '2']","['lang1' 'lang1' 'lang1' 'ne' 'ne' 'other' 'lang1' 'ne' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other']"
7378,"['مشاهد' 'السحل' 'واضرام' 'النيران' 'في' 'الناس' 'أحياء' 'والاعتداء' 'على'
 'الآمنين' 'في' 'منشآتهم' 'التي' 'فجعتنا' 'اليوم' 'هي' 'جرائم' 'مكتملة'
 'الأركان']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1']"
7379,"['هل' 'وصلت' 'الوحشية' 'بالبعض' 'حد' 'اضرام' 'النيران' 'في' 'رجل' 'لمجرد'
 'انتمائه' 'للإخوان' 'المسلمين' '؟كيف' 'تنتزع' 'الإنسانية' 'من' 'القلوب'
 'ليصل' 'الإجرام' 'إلى' 'هذا' 'الحد' '؟']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
7380,"['الليلة' 'إن' 'شاء' 'الله' 'بعد' 'صلاة' 'العشاء' 'أستكمل' 'شرح' 'أحاديث'
 'الرقائق' 'من' 'الأدب' 'المفرد' '/' 'مسجد' 'الكوثر' '/' 'زهراء' 'المعادي'
 '/' 'خلف' 'فودافون']","['lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne'
 'ne' 'lang1' 'ne' 'ne' 'other' 'ne' 'ne' 'other' 'ne' 'ne' 'other'
 'lang1' 'ne']"
7381,"['الليلة' 'الساعة' '11إن' 'شاء' 'الله' 'سأكون' 'ضيف' 'الجزيرة' 'مباشر'
 'مصر']",['lang1' 'lang1' 'other' 'lang1' 'ne' 'lang1' 'lang1' 'ne' 'ne' 'ne']
7382,"['لا' 'أجد' 'مسوغا' 'واحدا' 'لصفع' 'فتاة' 'على' 'وجهها' 'بهذا' 'الشكل'
 'المخزي' 'الذي' 'شاهدناه' '..' 'لا' 'داعي' 'لمخالفة' 'أبسط' 'قواعد'
 'الشرع' 'و' 'النخوة' 'أيا' 'كانت' 'درجة' 'الاستفزاز']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
7383,"['الليلة' 'إن' 'شاء' 'الله' 'استكمل' 'شرح' 'كتابي' 'رياض' 'الصالحين'
 'وبلوغ' 'المرام' '/' 'مسجد' 'ابن' 'تيمية' '/' 'كامب' 'شيزار' '/' 'كورنيش'
 'البحر' '/' 'الإسكندرية']","['lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'ne' 'ne'
 'other' 'ne' 'ne' 'ne' 'other' 'ne' 'ne' 'other' 'ne' 'ne' 'other' 'ne']"
7384,"['الليلة' 'إن' 'شاء' 'الله' 'أستكمل' 'شرح' 'كتابي' 'رياض' 'الصالحين' 'و'
 'بلوغ' 'المرام' 'بعد' 'العشاء' 'مسجد' 'ابن' 'تيمية' 'كامب' 'شيزار'
 'كورنيش' 'البحر' 'اسكندرية']","['lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1'
 'ne' 'ne' 'lang1' 'lang1' 'ne' 'ne' 'ne' 'ne' 'ne' 'ne' 'ne' 'ne']"
7385,"['الليلة' 'إن' 'شاء' 'الله' 'بعد' 'صلاة' 'العشاء' 'استكمل' 'شرح' 'أحاديث'
 'الرقاق' '/مسجد' 'الكوثر' '/' 'زهراء' 'المعادي' '/' 'خلف' 'فودافون']","['lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne'
 'ne' 'ne' 'ne' 'other' 'ne' 'ne' 'other' 'lang1' 'ne']"
7386,"['الليلة' 'إن' 'شاء' 'الله' 'موعد' 'حلقتي' 'الأسبوعية' 'من' 'برنامج' 'على'
 'مسؤوليتي' 'الجزيرة' 'مياشر' 'مصر' '8:' '30' '-زيارة' 'كيري' '-' 'زيارة'
 'قنديل' 'للعراق']","['lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne'
 'ne' 'ne' 'ne' 'ne' 'other' 'other' 'lang1' 'ne' 'other' 'lang1' 'ne'
 'ne']"
7387,"['كما' 'وتباحث' 'وفد' 'حزب' 'النور' 'مع' 'وزير' 'الخارجية' 'المصري' 'أمس'
 'بشأن' 'عدة' 'نقاط' 'تتعلق' 'بالسياسة' 'الخارجية' 'المصرية' '3']","['lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'ne' 'ne' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
7388,"['بذل' 'حزب' 'النور' 'أمس' 'مساعي' 'مكثفة' 'لحل' 'الأزمة' 'التي' 'نشبت'
 'بين' 'مصر' 'وليبيا' 'أسهمت' 'في' 'انفراجة' 'مبدأية' 'للوضع' 'وسنكثف'
 'جهودنا' 'بشكل' 'أكبر' 'خلال' 'الفترة' 'القادمة1']","['lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
7389,"['الليلة' 'إن' 'شاء' 'الله' 'أحل' 'ضيفا' 'على' 'محمود' 'سعد' 'قناة'
 'النهار' 'الساعة' '10']","['lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'ne' 'ne'
 'lang1' 'other']"
7390,"['ونذكر' 'الرئيس' 'أن' 'الالتزام' 'بعودة' 'هؤلاء' 'الضباط' 'إلى' 'عملهم'
 'إذا' 'صدرت' 'لمصلحتهم' 'أحكام' 'قضائية' 'كان' 'أحد' 'وعوده' 'الانتخابية'
 '.']","['lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1'
 'other']"
7391,"['الليلة' 'الساعة' '11إن' 'شاء' 'الله' 'سأحل' 'ضيفا' 'على' 'معتز'
 'الدمرداش']",['lang1' 'lang1' 'other' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'ne' 'ne']
7392,"['يعقد' 'حزب' 'النور' 'غدا' 'إن' 'شاء' 'الله' 'مؤتمرا' 'صحفيا' 'الساعة'
 '12ظهرا' 'فندق' 'موفنمبيك' 'الهرم' 'للإعلان' 'عن' 'تفاصيل' 'موقفه' 'من'
 'الانتخابات' 'المقبلة']","['lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1'
 'other' 'ne' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1']"
7393,"['يشارك' 'غدا' 'إن' 'شاء' 'الله' 'حزب' 'النور' 'في' 'المؤتمر' 'الاقتصادي'
 'الذي' 'يعقده' 'د.' 'أيمن' 'نور' '؛وسيمثل' 'الحزب' 'أعضاء' 'لجنته'
 'الاقتصادية']","['lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'ne' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
7394,"['لم' 'أتحدث' 'عن' 'الألتراس' 'من' 'قريب' 'أو' 'من' 'بعيد' '؛أرجو' 'أن'
 'يستقى' 'كلامي' 'من' 'حسابي' 'الشخصي' 'أو' 'من' 'خلال' 'الأحاديث'
 'التلفزيونية' 'التي' 'أدلي' 'بها']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
7395,"['""لا' 'يحب' 'الله' 'الجهر' 'بالسوء' 'من' 'القول' 'إلا' 'من' 'ظلم' '""']","['lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other']"
7396,"['وإذا' 'كانت' 'الرئاسة' 'تقيل' 'بالشبهات' 'فلتخبرنا' 'عن' 'حديث' 'عصام'
 'العريان' 'عن' '""تسجيل' 'مكالمات' '""']","['lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne'
 'lang1' 'lang1' 'lang1' 'other']"
7397,"['وإذا' 'كانت' 'الرئاسة' 'تقيل' 'بالشبهات' 'فيجب' 'على' 'الرئيس' 'نغسه'
 'أن' 'يقدم' 'استقالته' 'لشبهات' 'تورط' 'بعض' 'مرؤوسيه' 'في' 'قتل'
 'المتظاهرين' 'عمدا']","['lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1']"
7398,"['اذا' 'كانت' 'الرئاسة' 'تقيل' 'بالشبهات' 'فقط' 'دون' 'تحقيق' 'فالأولى'
 'أن' 'تقيل' 'د.' 'ياسر' 'علي' 'لأنه' 'استدعي' 'بالفعل' 'للنيابة']","['lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1']"
7399,"['الرئاسة' 'تنفي' 'أنهاوجهت' 'اتهاما' 'للد' '.' 'خالد' 'علم' 'الدين' '...'
 'بعدما' 'نقلت' 'كل' 'وسائل' 'الإعلام' 'أمس' 'اتهامها' 'الصريح' 'على'
 'لسان' 'د.' 'ياسر' 'علي']","['ne' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'ne' 'ne' 'ne' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'ne' 'ne']"
7400,"['سيقدم' 'غدا' 'إن' 'شاء' 'الله' 'د.' 'خالد' 'الأسباب' 'الكاملة' 'التي'
 'دفعته' 'لتقديم' 'استقالته' 'منذ' 'أسبوع' 'كامل' 'ورده' 'على' 'خبر'
 'إقالته' 'اليوم']","['lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'ne' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1']"
7401,"['غدا' 'بإذن' 'الله' 'سيعقد' 'د.' 'خالد' 'علم' 'الدين' 'ود' '.' 'بسام'
 'الزرقا' 'مؤتمرا' 'صحفيا' 'للرد' 'على' 'مؤسسة' 'الرئاسة']","['lang1' 'lang1' 'ne' 'lang1' 'lang1' 'ne' 'ne' 'ne' 'lang1' 'other' 'ne'
 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne']"
7402,"['جلوس' 'د.' 'الكتاتني' 'مع' 'جبهة' 'الانقاذ' 'لمرتين' 'متتاليتين'
 'أثمرعن' 'نتائج' 'نطالب' 'بطرحها' 'بصدق' 'وشفافية' 'على' 'الرأي' 'العام']","['lang1' 'lang1' 'ne' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
7403,"['نتمنى' 'أن' 'تلتزم' 'كافة' 'الأطراف' 'وعلى' 'رأسها' 'حزب' 'الحرية'
 'والعدالة' 'بما' 'يتم' 'الاتفاق' 'عليه' 'حتى' 'يثمر' 'الحوار' 'الوطني'
 'حلا' 'يرضي' 'جميع' 'المصريين']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'ne'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1']"
7404,"['جلوس' 'د.' 'الكتاتني' 'رئيس' 'الحرية' 'والعدالة' 'اليوم' 'مع' 'جبهة'
 'الانقاذ' 'وعلى' 'رأسها' 'د.' 'البرادعي' 'خطوة' 'إيجابية' 'نرى' 'أنها'
 'ثمرة' 'لمبادرة' 'حزب' 'النور']","['lang1' 'lang1' 'ne' 'ne' 'ne' 'ne' 'lang1' 'lang1' 'ne' 'ne' 'lang1'
 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne'
 'ne']"
7405,"['تم' 'مناقشة' 'أكثر' 'من' 'ملف' 'كالإقتصاد' 'و' 'الأمن' 'وغيرهما' '..'
 'والتوافق' 'حول' 'ضمانات' 'حقيقية' 'لنجاح' 'الحوار' 'الوطني' 'المقبل']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
7406,"['لم' 'يطرح' 'حزب' 'النور' 'حتى' 'هذه' 'اللحظة' 'أية' 'أسماء' 'مرشحة'
 'لتولى' 'رئاسة' 'الوزراء' 'وكل' 'ما' 'يتم' 'تداوله' 'عن' 'طرح' 'اسم' 'د.'
 'جنزوري' '-مع' 'كامل' 'احترامنا' 'له' '-' 'ليس' 'صحيحا']","['lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'lang1'
 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1']"
7407,"['لا' 'صحة' 'على' 'الإطلاق' 'لما' 'يردده' 'البعض' 'حول' 'لقاء' 'تم' 'بين'
 'قيادي' 'من' 'النور' 'وبين' 'وكيل' 'الفريق' 'شفيق' '؛' 'ولا' 'صحة'
 'لانسحابنا' 'من' 'الحوار' 'الوطني' 'احذروا' 'الشائعات']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'ne' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
7408,"['الليلة' 'إن' 'شاء' 'الله' 'حلقتي' 'الأسبوعية' '/على' 'مسؤوليتي' '/'
 'الجزيرة' 'مباشر' 'مصر' '/' '8' ':' '30']","['lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'other' 'lang1' 'other' 'ne'
 'ne' 'ne' 'other' 'other' 'other' 'other']"
7409,"['كل' 'بنود' 'مبادرة' 'حزب' 'النور' 'ستكون' 'محور' 'اللقاء' 'القادم'
 'لاجتماع' 'القوى' 'السياسية' 'بالرئيس' 'بما' 'فيها' 'تشكيل' 'حكومة'
 'جديدة' '.']","['lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
7410,"['صباح' 'اليوم' 'الأحد' 'بإذن' 'الله' 'سيصدر' 'بيان' 'عن' 'الرئاسة' 'وفي'
 'نفس' 'التوقيت' 'بيان' 'عن' 'حزب' 'النور' 'يعرضان' 'نتائج' 'الاجتماع' '.']","['lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'ne' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'other']"
7411,"['وفد' 'حزب' 'النور' 'وعلى' 'رأسه' 'د.' 'يونس' 'مخيون' 'داخل' 'قصر'
 'الرئاسة' 'الآن' 'للاجتماع' 'مع' 'الرئيس' 'حول' 'بنود' 'مبادرة' 'النور'
 'وتفعيلها' '.']","['lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'ne' 'ne'
 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'other']"
