idx,words,lid,pos
3590,"['yo' 'le' 'estaba' 'diciendo' 'que' 'hay' 'gente' 'que' '...' 'que' '...'
 'que' 'lo' 've' 'extraño' '.']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'eng&spa'
 'spa' 'spa' 'spa' 'spa' 'eng&spa']","['PRON' 'PRON' 'AUX' 'VERB' 'SCONJ' 'VERB' 'NOUN' 'SCONJ' 'PUNCT' 'SCONJ'
 'PUNCT' 'SCONJ' 'PRON' 'VERB' 'ADJ' 'PUNCT']"
3591,['es' 'que' '...'],['spa' 'spa' 'eng&spa'],['VERB' 'SCONJ' 'PUNCT']
3592,"['ah' 'pero' 'este' 'no' 'sé' 'si' 'le' 'interesa' 'porque' 'eso' '...'
 'eso' 'tiene' 'que' 'ver' 'con' 'los' 'Estados' 'Unidos' 'verdad' '?']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'
 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa']","['INTJ' 'CONJ' 'PRON' 'ADV' 'VERB' 'SCONJ' 'PRON' 'VERB' 'SCONJ' 'PRON'
 'PUNCT' 'PRON' 'AUX' 'SCONJ' 'VERB' 'ADP' 'DET' 'PROPN' 'PROPN' 'NOUN'
 'PUNCT']"
3593,['tú' 'eres' 'charming' '.'],['spa' 'spa' 'eng' 'eng&spa'],['PRON' 'VERB' 'ADJ' 'PUNCT']
3594,['que' 'hiciste' '<unintelligible>' '?'],['spa' 'spa' 'UNK' 'eng&spa'],['SCONJ' 'VERB' 'UNK' 'PUNCT']
3595,"['pero' 'que' 'te' 'iba' 'a' 'decir' '...' 'ah' 'me' 'tienes' 'que' 'dar'
 'plata' 'porque' 'necesito' 'pesetas' '.']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa']","['CONJ' 'SCONJ' 'PRON' 'AUX' 'ADP' 'VERB' 'PUNCT' 'INTJ' 'PRON' 'AUX'
 'SCONJ' 'VERB' 'NOUN' 'SCONJ' 'VERB' 'NOUN' 'PUNCT']"
3596,['y' 'tiene' 'la' '...' 'la' 'mamá' 'ahí' '.'],['spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'eng&spa'],['CONJ' 'VERB' 'DET' 'PUNCT' 'DET' 'NOUN' 'ADV' 'PUNCT']
3597,['para' 'Mauricio' '.'],['spa' 'eng&spa' 'eng&spa'],['ADP' 'PROPN' 'PUNCT']
3598,['ah' '.'],['spa' 'eng&spa'],['INTJ' 'PUNCT']
3599,['debe' 'tener' 'quien' 'le' 'dé' 'amor' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['AUX' 'VERB' 'PRON' 'PRON' 'VERB' 'NOUN' 'PUNCT']
3600,['si' '.'],['spa' 'eng&spa'],['SCONJ' 'PUNCT']
3601,['yo' 'lo' 'estoy' 'haciendo' 'interesante' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['PRON' 'PRON' 'AUX' 'VERB' 'ADJ' 'PUNCT']
3602,['eso' 'hay' 'que' 'pintar+' '+lo' 'o' 'arreglar+' '+lo' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['PRON' 'AUX' 'SCONJ' 'VERB' 'PRON' 'CONJ' 'VERB' 'PRON' 'PUNCT']
3603,['pero' 'tienes' 'que' 'bañar+' '+te' 'antes' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['CONJ' 'AUX' 'SCONJ' 'VERB' 'PRON' 'ADV' 'PUNCT']
3604,['uhuh' '.'],['eng' 'eng&spa'],['INTJ' 'PUNCT']
3605,"['a' 'veces' 'quiero' '...' 'quiero' 'contar+' '+te' 'de' 'lo' 'que' 'me'
 'está' 'pasando' 'de' 'lo' 'que' 'me' 'preocupa' 'o' 'de' 'lo' 'que' 'me'
 'emociona' 'o' 'de' 'lo' 'que' 'me' 'interesa' '.']","['spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa']","['ADP' 'NOUN' 'VERB' 'PUNCT' 'VERB' 'VERB' 'PRON' 'ADP' 'DET' 'PRON'
 'PRON' 'AUX' 'VERB' 'ADP' 'DET' 'PRON' 'PRON' 'VERB' 'CONJ' 'ADP' 'PRON'
 'PRON' 'PRON' 'VERB' 'CONJ' 'ADP' 'PRON' 'PRON' 'PRON' 'VERB' 'PUNCT']"
3606,['entonces' '?'],['spa' 'eng&spa'],['ADV' 'PUNCT']
3607,['no' '<unintelligible>' '.'],['spa' 'UNK' 'eng&spa'],['INTJ' 'UNK' 'PUNCT']
3608,['no' 'cuando' 'tú' 'quieras' '.'],['spa' 'spa' 'spa' 'spa' 'eng&spa'],['INTJ' 'SCONJ' 'PRON' 'VERB' 'PUNCT']
3609,['pero' 'esto' 'es' 'lo' 'de+' '+el' 'baño' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['CONJ' 'PRON' 'VERB' 'DET' 'ADP' 'DET' 'NOUN' 'PUNCT']
3610,['y' 'cuando' 'yo' 'empiezo' 'a' 'hablar' 'se' 'te' 'va' 'la' 'onda' '.'],"['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'eng&spa']","['CONJ' 'SCONJ' 'PRON' 'AUX' 'ADP' 'VERB' 'PRON' 'PRON' 'VERB' 'DET'
 'NOUN' 'PUNCT']"
3611,"['eh' 'Bungles' 'que' 'se' 'convierte' 'en' '...' 'en' 'cosa' 'de' 'baile'
 'después' 'de' 'no' 'sé' 'qué' 'hora' '.']","['spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa']","['INTJ' 'PROPN' 'SCONJ' 'PRON' 'VERB' 'ADP' 'PUNCT' 'ADP' 'NOUN' 'ADP'
 'NOUN' 'ADV' 'ADP' 'ADV' 'VERB' 'DET' 'NOUN' 'PUNCT']"
3612,"['porque' 'tú' 'siempre' 'dices' 'que' 'así' 'es' 'que' 'yo' 'te' 'jodo'
 'mucho' '.']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'eng&spa']","['SCONJ' 'PRON' 'ADV' 'VERB' 'SCONJ' 'ADV' 'VERB' 'SCONJ' 'PRON' 'PRON'
 'VERB' 'ADV' 'PUNCT']"
3613,['yo' 'paso' 'ahí' 'nueve' 'horas' 'de+' '+el' 'día' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['PRON' 'VERB' 'ADV' 'NUM' 'NOUN' 'ADP' 'DET' 'NOUN' 'PUNCT']
3614,['no' 'pero' 'no' 'es' 'que' 'me' 'preguntes' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['INTJ' 'CONJ' 'ADV' 'VERB' 'SCONJ' 'PRON' 'VERB' 'PUNCT']
3615,['y' 'entonces' 'mmhm' 'mmhm' '.'],['spa' 'spa' 'eng' 'eng' 'eng&spa'],['CONJ' 'ADV' 'INTJ' 'INTJ' 'PUNCT']
3616,['I' 'thought' 'you' 'were' 'watching' 'the' 'movie' '?'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'PRON' 'AUX' 'VERB' 'DET' 'NOUN' 'PUNCT']
3617,"['no' 'una' 'chava' 'ella' 'es' 'una' 'señora' 'mayor' 'que' 'vive' 'en'
 'Londres' '.']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'eng&spa' 'eng&spa']","['INTJ' 'DET' 'NOUN' 'PRON' 'VERB' 'DET' 'NOUN' 'ADJ' 'PRON' 'VERB' 'ADP'
 'PROPN' 'PUNCT']"
3618,['tal' 'vez' 'siguieron' 'creciendo' '.'],['spa' 'spa' 'spa' 'spa' 'eng&spa'],['DET' 'NOUN' 'AUX' 'VERB' 'PUNCT']
3619,['<unintelligible>' 'no' 'me' 'ves' 'gastando' '.'],['UNK' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['UNK' 'ADV' 'PRON' 'VERB' 'VERB' 'PUNCT']
3620,['y' 'que' 'te' 'diga' 'esto' 'es' 'así' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['CONJ' 'SCONJ' 'PRON' 'VERB' 'PRON' 'VERB' 'ADV' 'PUNCT']
3621,"['lo' 'que' 'pasa' 'es' 'que' 'cuando' 'tienes' 'niños' 'tienes' 'que'
 'buscar' 'alguien' 'que' 'te' 'cuida' 'a' 'los' 'niños' '.']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa']","['PRON' 'PRON' 'VERB' 'VERB' 'SCONJ' 'SCONJ' 'VERB' 'NOUN' 'AUX' 'SCONJ'
 'VERB' 'PRON' 'SCONJ' 'PRON' 'VERB' 'ADP' 'DET' 'NOUN' 'PUNCT']"
3622,['levante' '.'],['spa' 'eng&spa'],['VERB' 'PUNCT']
3623,['no' 'sé' '<unintelligible>' '...'],['spa' 'spa' 'UNK' 'eng&spa'],['ADV' 'VERB' 'UNK' 'PUNCT']
3624,"['que' 'no' 'sólo' 'están' 'los' 'museos' 'bajo' 'la' 'dirección' 'esa'
 'sino' 'otros' '.']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'eng&spa']","['SCONJ' 'ADV' 'ADV' 'VERB' 'DET' 'NOUN' 'ADP' 'DET' 'NOUN' 'PRON' 'CONJ'
 'PRON' 'PUNCT']"
3625,"['ella' 'estaba' '...' 'ella' 'estaba' 'en' 'la' 'dirección' 'de'
 'Universon' '.']","['spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'
 'eng&spa']","['PRON' 'VERB' 'PUNCT' 'PRON' 'VERB' 'ADP' 'DET' 'NOUN' 'ADP' 'PROPN'
 'PUNCT']"
3626,['sí' 'la' 'apagué' '.'],['spa' 'spa' 'spa' 'eng&spa'],['INTJ' 'PRON' 'VERB' 'PUNCT']
3627,['Covacha' '.'],['eng&spa' 'eng&spa'],['PROPN' 'PUNCT']
3628,['y' 'ya' '.'],['spa' 'spa' 'eng&spa'],['CONJ' 'ADV' 'PUNCT']
3629,['pero' 'yo' 'no' 'me' 'imagino' 'que' 'son' 'dos' '...'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['CONJ' 'PRON' 'ADV' 'PRON' 'VERB' 'SCONJ' 'VERB' 'NUM' 'PUNCT']
3630,"['hay' 'cosas' 'que' 'hacer' 'en' '...' 'en' '...' 'en' 'esta' 'ciudad'
 '.']","['spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa'
 'eng&spa']","['VERB' 'NOUN' 'SCONJ' 'VERB' 'ADP' 'PUNCT' 'ADP' 'PUNCT' 'ADP' 'DET'
 'NOUN' 'PUNCT']"
3631,['o' 'tal' 'vez' 'sea' 'esa' 'ilusión' 'de' 'Carla' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'eng&spa'],['CONJ' 'DET' 'NOUN' 'VERB' 'DET' 'NOUN' 'ADP' 'PROPN' 'PUNCT']
3632,['uhuh' '.'],['eng' 'eng&spa'],['INTJ' 'PUNCT']
3633,['dio' '.'],['spa' 'eng&spa'],['VERB' 'PUNCT']
3634,"['por' 'eso' 'te' 'digo' 'que' 'o' 'salimos' 'a' 'buscar' 'algo' 'o'
 'hago' 'pasta' 'porque' 'pasta' 'es' 'rápido' '.']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa']","['ADP' 'PRON' 'PRON' 'VERB' 'SCONJ' 'CONJ' 'VERB' 'ADP' 'VERB' 'PRON'
 'CONJ' 'VERB' 'NOUN' 'SCONJ' 'NOUN' 'VERB' 'ADJ' 'PUNCT']"
3635,['no' 'pero' 'tal' 'vez' 'consigue' 'un' 'roommate' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng' 'eng&spa'],['INTJ' 'CONJ' 'DET' 'NOUN' 'VERB' 'DET' 'NOUN' 'PUNCT']
3636,['ah' 'sí' '.'],['spa' 'spa' 'eng&spa'],['INTJ' 'INTJ' 'PUNCT']
3637,['pues' 'porque' 'somos' 'feos' '.'],['spa' 'spa' 'spa' 'spa' 'eng&spa'],['SCONJ' 'SCONJ' 'VERB' 'ADJ' 'PUNCT']
3638,['Cinematec' '.'],['eng&spa' 'eng&spa'],['PROPN' 'PUNCT']
3639,['pero' 'ahora' 'lo' 'puedes' 'pagar' 'con' 'la' 'tarjeta' 'no' '?'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['CONJ' 'ADV' 'PRON' 'AUX' 'VERB' 'ADP' 'DET' 'NOUN' 'INTJ' 'PUNCT']
3640,['y' 'seguro' 'que' '<unintelligible>' '.'],['spa' 'spa' 'spa' 'UNK' 'eng&spa'],['CONJ' 'NOUN' 'PRON' 'UNK' 'PUNCT']
3641,['qué' 'cosa' '?'],['spa' 'spa' 'eng&spa'],['DET' 'NOUN' 'PUNCT']
3642,['Lilian' 'puso' '...'],['eng&spa' 'spa' 'eng&spa'],['PROPN' 'VERB' 'PUNCT']
3643,['como' 'me' 'dices' 'tú' '.'],['spa' 'spa' 'spa' 'spa' 'eng&spa'],['SCONJ' 'PRON' 'VERB' 'PRON' 'PUNCT']
3644,['no' 'tiene' 'necesidad' '.'],['spa' 'spa' 'spa' 'eng&spa'],['ADV' 'VERB' 'NOUN' 'PUNCT']
3645,['María' 'que' 'me' 'estaba' 'diciendo' 'que' '...'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['PROPN' 'SCONJ' 'PRON' 'AUX' 'VERB' 'SCONJ' 'PUNCT']
3646,['pero' 'son' 'muñequitos' '.'],['spa' 'spa' 'spa' 'eng&spa'],['CONJ' 'VERB' 'NOUN' 'PUNCT']
3647,['que' 'rico' 'la' 'harina' 'de' 'papa' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['SCONJ' 'ADJ' 'DET' 'NOUN' 'ADP' 'NOUN' 'PUNCT']
3648,"['y' 'luego' 'hay' 'eh' '...' 'hay' 'donde' 'uno' 'puede' 'apachar' 'para'
 'ver' 'eh' 'el' '...' 'el' 'de' 'la' 'luz' 'el' 'de' 'las' 'ciencias'
 'las' 'diferentes' '.']","['spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'spa' 'spa' 'eng&spa']","['CONJ' 'ADV' 'VERB' 'INTJ' 'PUNCT' 'VERB' 'ADV' 'PRON' 'AUX' 'VERB' 'ADP'
 'VERB' 'INTJ' 'DET' 'PUNCT' 'DET' 'ADP' 'DET' 'NOUN' 'DET' 'ADP' 'DET'
 'NOUN' 'DET' 'ADJ' 'PUNCT']"
3649,['o' 'que' 'somos' '...'],['spa' 'spa' 'spa' 'eng&spa'],['CONJ' 'SCONJ' 'VERB' 'PUNCT']
3650,['no' '?'],['spa' 'eng&spa'],['INTJ' 'PUNCT']
3651,['Chicken' 'Kitchen' '?'],['eng' 'eng' 'eng&spa'],['PROPN' 'PROPN' 'PUNCT']
3652,"['mandó' 'un' 'email' 'diciendo' 'que' 'le' 'había' '...' 'que' 'había'
 'otra' 'persona' 'en' 'la' 'dirección' 'en' 'lugar' 'de' 'ella' '.']","['spa' 'spa' 'eng' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa'
 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa']","['VERB' 'DET' 'NOUN' 'VERB' 'SCONJ' 'PRON' 'VERB' 'PUNCT' 'SCONJ' 'VERB'
 'DET' 'NOUN' 'ADP' 'DET' 'NOUN' 'ADP' 'NOUN' 'ADP' 'PRON' 'PUNCT']"
3653,['si' 'tú' 'no' '...' 'es' 'que' 'tú' 'no' 'hablas' '.'],['spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['SCONJ' 'PRON' 'ADV' 'PUNCT' 'VERB' 'SCONJ' 'PRON' 'ADV' 'VERB' 'PUNCT']
3654,['sabes' 'qué' 'Antonio' 'pon' 'el' 'calentador' '.'],['spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'eng&spa'],['VERB' 'PRON' 'PROPN' 'VERB' 'DET' 'NOUN' 'PUNCT']
3655,['prefiero' 'pesetas' 'o' 'un' 'peso' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['VERB' 'NOUN' 'CONJ' 'DET' 'NOUN' 'PUNCT']
3656,['a' 'que' 'estudien' '<unintelligible>' '.'],['spa' 'spa' 'spa' 'UNK' 'eng&spa'],['ADP' 'SCONJ' 'VERB' 'UNK' 'PUNCT']
3657,['no' 'estás' 'bien' '.'],['spa' 'spa' 'spa' 'eng&spa'],['ADV' 'VERB' 'ADV' 'PUNCT']
3658,['y' 'eso' 'son' 'sólo' 'diez' 'pesos' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['CONJ' 'PRON' 'VERB' 'ADV' 'NUM' 'NOUN' 'PUNCT']
3659,"['que' 'a' 'ti' 'no' 'te' 'gusta' 'cuando' 'yo' 'empiezo' 'a' 'dar'
 'detalles' 'y' 'a' 'contar' 'y' 'esto' 'y' 'el' 'otro' '.']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa']","['SCONJ' 'ADP' 'PRON' 'ADV' 'PRON' 'VERB' 'ADV' 'PRON' 'AUX' 'ADP' 'VERB'
 'NOUN' 'CONJ' 'ADP' 'VERB' 'CONJ' 'PRON' 'CONJ' 'DET' 'DET' 'PUNCT']"
3660,['cerca' 'de' 'ahí' 'yo' 'le' 'enseñé' 'dónde' 'era' 'la' 'puerta' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['ADV' 'ADP' 'ADV' 'PRON' 'PRON' 'VERB' 'ADV' 'VERB' 'DET' 'NOUN' 'PUNCT']
3661,['báña+' '+te' 'bien' '.'],['spa' 'spa' 'spa' 'eng&spa'],['VERB' 'PRON' 'ADV' 'PUNCT']
3662,['es' 'cuando' '...' 'cuando' 'quieres' 'decir' 'algo' '.'],['spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['VERB' 'SCONJ' 'PUNCT' 'ADV' 'VERB' 'VERB' 'PRON' 'PUNCT']
3663,['cuándo' 'tú' 'has' 'visto' 'que' '...'],['spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['ADV' 'PRON' 'AUX' 'VERB' 'SCONJ' 'PUNCT']
3664,['otras' 'cosas' '.'],['spa' 'spa' 'eng&spa'],['DET' 'NOUN' 'PUNCT']
3665,"['""' 'yo' 'no' 'sé' 'pero' 'a' 'mí' 'me' 'parece' 'que' 'eso' 'es' 'para'
 'ir' 'a' 'buscar' '...' '""']","['eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'eng&spa']","['PUNCT' 'PRON' 'ADV' 'VERB' 'CONJ' 'ADP' 'PRON' 'PRON' 'VERB' 'SCONJ'
 'PRON' 'VERB' 'ADP' 'VERB' 'ADP' 'VERB' 'PUNCT' 'PUNCT']"
3666,['y' 'lo' 'que' 'pintaste' 'fue' 'allá' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['CONJ' 'DET' 'PRON' 'VERB' 'VERB' 'ADV' 'PUNCT']
3667,['porque' 'tú' 'lees' 'libros' 'aburridos' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['SCONJ' 'PRON' 'VERB' 'NOUN' 'ADJ' 'PUNCT']
3668,"['una' '...' 'una' 'página' 'electrónica' 'parecida' 'a' 'la' 'que' 'yo'
 'busqué' 'en' 'Washington' 'para' 'ver' 'dónde' 'ir' 'a' 'pasar' 'el'
 'rato' '.']","['spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa']","['DET' 'PUNCT' 'DET' 'NOUN' 'ADJ' 'ADJ' 'ADP' 'DET' 'PRON' 'PRON' 'VERB'
 'ADP' 'PROPN' 'ADP' 'AUX' 'ADV' 'VERB' 'ADP' 'VERB' 'DET' 'NOUN' 'PUNCT']"
3669,['comenzando' 'con' 'no' 'sé' 'si' 'hay' 'de' 'eso' 'ahí' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['VERB' 'ADP' 'ADV' 'VERB' 'SCONJ' 'VERB' 'ADP' 'PRON' 'ADV' 'PUNCT']
3670,"['pero' 'si' 'nosotros' 'grabamos' 'todo' 'en' 'español' 'qué' 'tiene'
 'que' 'ver' 'con' '...' 'con' 'ser' 'bilingüe' '?']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'eng&spa' 'spa' 'spa' 'spa' 'eng&spa']","['CONJ' 'SCONJ' 'PRON' 'VERB' 'PRON' 'ADP' 'NOUN' 'PRON' 'AUX' 'SCONJ'
 'VERB' 'ADP' 'PUNCT' 'ADP' 'VERB' 'ADJ' 'PUNCT']"
3671,"['si' 'pero' 'yo' 'no' 'te' 'interrumpo' 'cuando' 'tú' 'me' 'empieces' 'a'
 'contar' 'cosas' 'por' 'ejemplo' 'de' '...' 'de' 'estas'
 '<unintelligible>' '...']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'UNK' 'eng&spa']","['SCONJ' 'CONJ' 'PRON' 'ADV' 'PRON' 'VERB' 'SCONJ' 'PRON' 'PRON' 'AUX'
 'ADP' 'VERB' 'NOUN' 'ADP' 'NOUN' 'ADP' 'PUNCT' 'ADP' 'PRON' 'UNK' 'PUNCT']"
3672,['no' 'déja+' '+me' 'hablar' '.'],['spa' 'spa' 'spa' 'spa' 'eng&spa'],['ADV' 'VERB' 'PRON' 'VERB' 'PUNCT']
3673,"['el' 'primer' '...' 'la' 'primera' 'parte' 'de+' '+el' 'libro' 'que'
 'leí' 'sobre' 'Omnivores' ""'s"" 'Dilemma' '.']","['spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'eng&spa' 'eng' 'eng&spa' 'eng&spa']","['DET' 'ADJ' 'PUNCT' 'DET' 'ADJ' 'NOUN' 'ADP' 'DET' 'NOUN' 'PRON' 'VERB'
 'ADP' 'PROPN' 'VERB' 'PROPN' 'PUNCT']"
3674,"['pero' 'en' 'el' 'fondo' 'él' 'quiere' 'encontrar' 'a' 'alguien' 'con'
 'quien' 'compartir' 'su' 'vida' 'o' 'no' '?']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'spa' 'spa' 'spa' 'eng&spa']","['CONJ' 'ADP' 'DET' 'NOUN' 'PRON' 'AUX' 'VERB' 'ADP' 'PRON' 'ADP' 'PRON'
 'VERB' 'DET' 'NOUN' 'CONJ' 'INTJ' 'PUNCT']"
3675,['pero' 'entonces' 'ella' 'tenía' 'la' 'dirección' 'de' 'todo' 'antes' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['CONJ' 'ADV' 'PRON' 'VERB' 'DET' 'NOUN' 'ADP' 'PRON' 'ADV' 'PUNCT']
3676,['ah' '.'],['spa' 'eng&spa'],['INTJ' 'PUNCT']
3677,"['acabo' 'de' 'ahorrar' 'los' 'dos' 'mil' 'pesos' 'ya' 'fue' 'pintando'
 'yo' '.']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'eng&spa']","['AUX' 'ADP' 'VERB' 'DET' 'NUM' 'NUM' 'NOUN' 'ADV' 'AUX' 'VERB' 'PRON'
 'PUNCT']"
3678,['pero' 'no' 'es' 'por' 'apurar+' '+te' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['CONJ' 'ADV' 'VERB' 'ADP' 'VERB' 'PRON' 'PUNCT']
3679,['en' 'octubre' 'no' 'unos' 'cuatro' 'días' 'nada' 'más' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['ADP' 'NOUN' 'INTJ' 'DET' 'NUM' 'NOUN' 'PRON' 'PRON' 'PUNCT']
3680,['sí' '.'],['spa' 'eng&spa'],['INTJ' 'PUNCT']
3681,['y' '.'],['spa' 'eng&spa'],['CONJ' 'PUNCT']
3682,['pero' 'allí' 'no' 'sé' 'si' 'me' 'quedo' 'con' 'Jessica' 'o' '...'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'eng&spa'],"['CONJ' 'ADV' 'ADV' 'VERB' 'SCONJ' 'PRON' 'VERB' 'ADP' 'PROPN' 'CONJ'
 'PUNCT']"
3683,['tú' 'pusiste' 'qué' '?'],['spa' 'spa' 'spa' 'eng&spa'],['PRON' 'VERB' 'PRON' 'PUNCT']
3684,"['por' 'es' '...' 'por' 'eso' 'lo' 'que' 'te' 'digo' 'que' 'tú' 'crees'
 'que' 'tenemos' 'suficiente' 'de' 'qué' 'hablar' 'para' 'llenar'
 'treinta' 'minutos' '.']","['spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'eng&spa']","['ADP' 'VERB' 'PUNCT' 'ADP' 'PRON' 'PRON' 'PRON' 'PRON' 'VERB' 'SCONJ'
 'PRON' 'AUX' 'SCONJ' 'VERB' 'ADJ' 'ADP' 'PRON' 'VERB' 'ADP' 'VERB' 'NUM'
 'NOUN' 'PUNCT']"
