idx,words,lid
2938,"['@robbieraee' 'La' 'tapaiko' 'yo' 'tweet' 'lai' 'save' 'garera' 'rakhnu'
 'paryo' '!' ':D']",['' '' '' '' '' '' '' '' '' '' '' '']
2939,['@browneyedmukti' 'thnx' 'ta' 'dinai' 'paryo' 'hehe'],['' '' '' '' '' '']
2940,['@Jaw_Knock' 'lolita' 'ta' 'hola' 'ni' ':-P'],['' '' '' '' '' '']
2941,"['@browneyedmukti' 'timro' 'ta' 'gali' 'k' 'diye' 'bish' 'pane' 'hase'
 'hase' 'accept' 'gardinxu' '.:' 'D']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
2942,"['#Momo' 'ko' 'kuro' 'le' 'kura' 'garayo' ',' 'ahile' 'ta' 'uni' 'bhanda'
 'aroo' 'sanga' 'kurai' 'garna' 'maan' 'lagdai' 'na' 'ta' '...;' ')' ':p'
 ':D']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2943,"['@lureyznk' 'Parsi' 'engagement' 'so' 'Kumar' 'ra' 'ma' 'ho' '...'
 '#Jail']",['' '' '' '' '' '' '' '' '' '']
2944,"['@browneyedmukti' 'mero' 'ni' 'testai' 'vako' 'avastha' 'ho' 'ni' '...'
 'Ekxin' 'dhila' 'bhayo' 'bhanera' 'sutna' 'jane' 'hoina' 'ni' '...:' 'D']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2945,"['@browneyedmukti' 'hora' '...!' 'Bhane' 'paxi' 'aroo' 'sabai' 'sajilo'
 'nai' 'lagdo' 'rahexa' '.' 'Class' 'topper' 'ho' '...?']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2946,"['@learningBlitz' 'aba' 'estai' 'ho' ',' 'dukhi' 'jindagi' 'ma' 'aakha'
 'aasule' 'vari' 'purna' 'chan' ',' 'mukh' '.' 'heme' 'jasto' 'cha' ','
 'tauko' 'tapaiko' 'jasto' '!' ':(']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
2947,"['Mourinho' 'Syaal' 'le' 'United' 'lai' 'Mata' 'becheko' 'parinaam' 'next'
 'season' 'dekhos' ',' 'at-least' 'next' 'year' 'League' 'ma' 'United'
 'maathi' 'aaos' 'chelsea' 'vanda' '!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2948,"['@sristee44' 'LOL' ',' 'Dream' 'Girl' 're' ',' 'kati' 'haasnu' '!'
 '@learningBlitz']",['' '' '' '' '' '' '' '' '' '' '']
2949,"['@pagalchari' 'he' 'wasnt' 'in' 'Mourinhos' 'plan' ',' 'tara' 'selling'
 'him' 'to' 'United' 'is' 'too' 'much' ',' 'more' 'so' 'when' 'they'
 'arent' 'letting' 'Rooney' 'go' 'to' 'chelsea' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
2950,"['@pagalchari' 'timro' 'EPL' 'ma' 'ni' 'Arsenal' 'cha' 'top' 'ma' ','
 'always' 'there' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '']
2951,['@kejeeyabaskota' 'perfect' 'gal' '...' 'N' 'u' 'ni' '...?'],['' '' '' '' '' '' '' '']
2952,['Ajja' 'ta' 'bolne' 'manxe' 'nai' 'dekhinna' 'ta' '#TL' 'ma' '...'],['' '' '' '' '' '' '' '' '' '']
2953,"['@browneyedmukti' 'never' 'been' 'there' 'k' '.' 'Wish' 'to' 'be' 'very'
 'soon' 'in' 'near' 'future' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2954,"['@browneyedmukti' 'teso' 'bhaye' 'bholi' '#Everest' 'ko' 'summit' 'ma'
 'puge' 'bhandai' 'ma' 'bholi' 'nai' 'pugxu' 'ra' '...:' 'p' ':D']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2955,"['@browneyedmukti' 'Leave' 'it' ',' 'Khola' 'le' 'afnoo' 'bato' 'anfai'
 'banuxa' '...;' ')']",['' '' '' '' '' '' '' '' '' '' '' '']
2956,"['@browneyedmukti' 'lbk' '...' 'Wht' 'is' 'this' '...' 'For' 'ur' 'kind'
 'information' 'sir' 'nabhanu' 'ni' '...']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2957,"['@winter_Rain94' 'you' 'should' 'have' 'done' 'something' 'too' 'vanya'
 'ho' 'k' 'maile' '.']",['' '' '' '' '' '' '' '' '' '' '' '']
2958,"['Skybet' 'ma' 'United' 'TOP' '4' 'ko' 'daabedaar' 'ma' 'lwaattai'
 'maathi' 'chadne' 'kram' 'ma' '!' ':/']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2959,"['Laptop' 'ko' 'charge' 'sakiyo' '!' 'Koi' 'koi' 'sutna' 'jane' '...'
 '#bijogzindagi']",['' '' '' '' '' '' '' '' '' '' '']
2960,['@krips16' 'kina' 'lov' 'garnu' 'va' 'ho' 'ta' 'celebrate' 'garna' 'ni'],['' '' '' '' '' '' '' '' '' '']
2961,"['@fussylov' 'not' 'so' 'good' 'yet' ',' 'aba' 'ek' 'dui' 'hrs' 'pachi'
 'hola' ':-)']",['' '' '' '' '' '' '' '' '' '' '' '' '']
2962,"['I' 'came' 'down' 'from' 'the' 'height' 'of' 'mountain' ',' 'from' 'the'
 'dense' 'jungle' ',' 'to' 'these' 'shallow' 'hearts' 'for' 'one' 'reason'
 ',' 'to' 'tell' 'the' 'truth' ',' 'God' 'is' 'Dead' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '']"
2963,['@browneyedmukti' 'bhaneko' 'k' 'ho' '...:' 'p'],['' '' '' '' '' '']
2964,"['@aashmakafley' 'Hera' '#Dear' 'timi' '99.9' '%' 'single' 'xau' '.'
 'Bekarma' 'keta' 'haru' 'ko' 'creativity' 'check' 'garera' 'keta'
 'xandai' 'xau' '.' 'Just' 'pass' 'me' 'ur' 'cell' 'numbr' '.:' 'D']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
2965,"['@nishchaldhakal' 'office' 'ma' 'chai' '#websurfer' 'ghar' 'ma' '#subisu'
 '.' 'Tv' 'pani' 'net' 'pani' 'esp' 'ghar' 'ko' 'lagi' ',' 'ekai' 'mulya'
 'ma' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2966,"['@aladyinlondon' 'We' 'are' 'on' 'the' 'way' 'of' '#saturday' 'coz'
 'this' '#friday' 'already' 'moved' 'from' 'us' '...']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2967,"['@sristee44' 'Of' 'Om' 'Shanti' 'Om' '?' ""That'd"" 'be' 'just' 'great' '!'
 'Otherwise' 'no' 'please' '!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2968,['@sarmiemagar' 'Kina' 'hasya' 'hou' 'Madam' '?' '@Jangiz_'],['' '' '' '' '' '' '']
2969,"['Yo' 'flu' 'le' 'kati' 'mann' 'parauna' 'sakeko' 'ho' 'malai' '...'
 'chodai' 'choddaina' '!!!!']",['' '' '' '' '' '' '' '' '' '' '' '' '']
2970,"['@lotaaaaaa' 'you' 'mistake' ',' 'type' 'nepali' '?']",['' '' '' '' '' '' '']
2971,"['@browneyedmukti' 'haha' 'lekhdye' 'ni' '.' 'Kataxau' 'ajkal' 'sancho'
 'bisancho' 'pani' 'patto' 'xaina' '...:' 'D']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
2972,"['@browneyedmukti' 'Ho' 'ni' 'ta' ',' 'timi' 'pane' 'sangai' 'thiayu' 'ni'
 '...:' 'D']",['' '' '' '' '' '' '' '' '' '' '' '']
2973,"['@browneyedmukti' 'ohhh' '!' 'Tara' 'maile' 'jati' 'miss' 'ta' 'aroo'
 'le' 'garena' 'hola' '...:' 'p']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
2974,"['@browneyedmukti' 'mistke' 'vayexa' '.' 'Timi' 'bina' 'mero' 'tl' 'khali'
 'xa' 'vaneko' '.' 'Aba' 'each' 'hr' 'timro' 'lagi' 'twetinxa' '.' 'Tara'
 'tmro' 'TL' 'check' 'gare' 'rako' 'nai' 'hunxu' 'ni' ':p']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
2975,['@kejeeyabaskota' 'tyo' 'ta' 'timro' 'kuro' 'ho' 'ni'],['' '' '' '' '' '' '']
2976,"['@browneyedmukti' 'tehi' 'vanya' '...' 'Herdai' 'bibha' 'garna' 'maan'
 'lagne' 'hai' '...:' 'D']",['' '' '' '' '' '' '' '' '' '' '' '']
2977,"['@ishzz' 'yup' ',' 'free' 'nai' 'ho' '.' 'Btw' ',' 'planning' 'a'
 'random' 'wandering' 'to' 'fulchoki' 'bata' 'dekhine' '3ta' 'dada' 'tira'
 '..' 'Any' 'idea' 'abt' 'the' 'route' '?']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
2978,['@aakarpost' 'are' 'u' 'a' '#seo' 'sepaiclist' '...?'],['' '' '' '' '' '' '']
2979,"['@pagalchari' '@leemboo' 'yaha' 'iplayer' 'access' 'chaina' 'vanne'
 'birsya' '?' 'Googled' 'suggesstions' '?']",['' '' '' '' '' '' '' '' '' '' '' '']
2980,"['@aakarpost' 'will' 'u' 'mind' 'telling' 'me' 'how' 'long' 'it' 'will'
 'take' 'for' 'new' 'websites' 'to' 'rank' 'in' '1st' 'page' '.' '#seo']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2981,"['@15n3quarters' 'Tht' ""'s"" 'what' 'we' 'called' 'lyf' '...' 'Keep'
 'heading' 'up' 'u' 'will' 'get' 'another' 'Mr' 'perfect' '...!' '#Wish']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2982,"['@browneyedmukti' 'smile' 'garda' 'ni' 'kati' 'ramri' 'dekheaki' '...:'
 'D' ';)']",['' '' '' '' '' '' '' '' '' '']
2983,"['@browneyedmukti' 'kati' 'hattar' 'hunxa' 'hai' '...' '12' 'baje' 'ko'
 'xaina' 'aaja' 'ta' '...:' 'p']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
2984,"['@lureyznk' 'pokhara' 'ho' 'bro' 'ghara' '16-17' 'gate' 'tira' 'aauxu'
 '...']",['' '' '' '' '' '' '' '' '' '']
2985,"['@sabinDevil' ""Haven't"" 'listened' 'this' 'one' '!' 'Thanks' 'anyways'
 '.' 'Have' 'you' 'listened' 'Tribute' 'Band' 'Brit' 'Floyd' '?' 'They'
 'are' 'amazing' '!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2986,"['@sristee44' 'Villian' 'haru' 'jhan' 'dance' 'bar' 'ma' 'gayera' 'ladki'
 'nachaudai' 'naachdai' 'garchan' 'ta' '!' '@__Comedian_']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2987,"['@pagalchari' 'Biratnagar' 'ma' 'chu' 'vandai' 'thyo' 'last' 'week' ','
 'KTM' 'aayesi' 'vetchu' 'vanya' 'ho' '..' 'khabar' 'chaina' 'tespachi']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2988,['@Lotaaaaaa' 'your' 'office' 'my' 'chimeki' 'happen' 'raicha' 'sachi' '.'],['' '' '' '' '' '' '' '' '']
2989,"['@kejeeyabaskota' 'tehi' 'ta' 'timi' 'risau' 'bhane' 'malai' 'ni' 'ris'
 'uthxa' 'k' '...;' ')']",['' '' '' '' '' '' '' '' '' '' '' '' '']
2990,"['Malai' '#Kiran' 'vane' 'sathi' 'le' '3yrs' 'dekhi' '#RanbirSingh'
 'vanthiyo' '.' '#Ramleela' 'here' 'paxi' 'afoo' 'lai' 'dikka' 'lagyo'
 'kash' 'manai' 'vako' '#Deepika' 'sanga' 'kiss']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2991,['@browneyedmukti' 'k' 'garirako' '...?' 'How' 'was' 'ur' 'days' 'ni' '?'],['' '' '' '' '' '' '' '' '' '']
2992,"['@browneyedmukti' 'haha' 'tara' 'k' 'garnu' '#sojo' 'manxe' 'pariyo'
 'buina' 'yesto' 'kuro' '....']",['' '' '' '' '' '' '' '' '' '' '' '']
2993,"['@browneyedmukti' 'I' 'know' 'ans' 'yehi' 'aunxa' 'vanera' '!' 'Location'
 'vaneko' '?']",['' '' '' '' '' '' '' '' '' '' '']
2994,"['@browneyedmukti' '@sagittarius_ht' 'ufff' 'kasam' 'timro' 'yo' 'adda'
 'le' 'ma' 'pheri' 'timi' 'prati' 'ghyal' 'vaye' '.' 'U' 'killed' 'me'
 'just' 'killed' ';)']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2995,"['@browneyedmukti' '@sagittarius_ht' 'Makar' 'hola' 'but' 'nepali' 'as'
 'a' 'DOB' 'anusar' 'Kumva' 'ho' 'hai']",['' '' '' '' '' '' '' '' '' '' '' '' '']
2996,"['@browneyedmukti' 'hora' '!' 'Timro' 'ra' 'mero' 'combination' 'milyo'
 'vane' 'sansar' 'hamro' 'hunexa' '...:' 'p']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
2997,"['@browneyedmukti' 'really' ',' 'kina' '?']",['' '' '' '' '']
2998,"['@rocky_upadhaya' 'kati' 'sutna' 'sakya' ',' 'tait' '!']",['' '' '' '' '' '' '']
2999,"['Man' 'this' 'is' 'good' '...' 'Better' 'than' 'i' 'had' 'expected' ','
 'by' 'miles' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
3000,['@TraffordGarL' 'Sutne' 'ni' 'ta' 'soltini' 'tyeso' 'bhaye' '...'],['' '' '' '' '' '' '' '']
3001,"['Aaaja' 'kati' 'pachi' 'afno' 'crush' 'lai' 'dekhye' '...' 'Dil' 'garden'
 'garden' 'ho' 'gaya' '..' 'hahahha' ':D']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
3002,"['@lurietairen' 'Raato' 'Car' 'ko' 'recorded(tukka' 'added' ')' 'version'
 'cha' ',' ""'"" 'Pasupati' 'Sharma' 'Roila' ""'"" 'vanera' 'Khojam' 'ta'
 'sarkaar' '!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
3003,['@sarmiemagar' 'Pwakka' 'kasari' 'vo' '?' ':D' '@Jangiz_'],['' '' '' '' '' '' '']
3004,"['At' 'the' 'moment' 'a' 'bowl' 'of' '#Gajar' 'ko' 'Haluwa' '...' 'Love'
 'it' '!']",['' '' '' '' '' '' '' '' '' '' '' '' '']
3005,['@browneyedmukti' 'well' 'from' 'koteshowr' 'to' 'Kalanki' '...'],['' '' '' '' '' '' '']
3006,"['@browneyedmukti' 'Timi' 'sanga' 'kura' 'garna' 'thalexi' 'sabai' 'thoik'
 'nai' 'birsane' 'vako' 'xu' '...' 'K' 'bhanu' 'khoi' '...:' 'p']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
3007,"['@browneyedmukti' 'doctor' 'hoina' 'shamans' 'ko' 'ma' 'janxu' 'hehe'
 'fukna' 'ko' 'lagi' '...:' 'p']",['' '' '' '' '' '' '' '' '' '' '' '' '']
3008,"['@browneyedmukti' ':(' 'xuti' 'ma' 'pani' 'study' '...' 'Afoo' 'le'
 'kahile' 'padyena' 'ananda' 'xa' '...:' 'D']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
3009,['@pagalchari' 'kucho' 'naai' '.'],['' '' '' '']
3010,"['@pagalchari' 'you' 'do' 'know' 'the' 'answer' 'to' 'this' 'well'
 'enough' '.' ';)']",['' '' '' '' '' '' '' '' '' '' '' '']
3011,"['@mrophiophagus' '@ayusbajra' '@pagalchari' 'you' 'can' 'never' ',' 'or'
 'all' 'of' 'us' 'would' 'become' 'buddha' 'ni' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
3012,"['Loved' 'the' 'way' 'Mourinho' 'frustrated' 'in' 'post' 'match' 'talk'
 'and' 'the' 'way' 'Big' 'Sam' 'replied' 'to' 'his' 'comments' '.' 'Poor'
 'Mourinho' '.' '#CFC']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
3013,"['Ajja' 'euta' '#ISP' 'ma' 'net' 'jodne' 'kuro' 'garnu' 'paro' 'vanerya'
 'gaiyo' '.' 'Receptnst' 'sanga' 'guff' 'gardai' 'garda' 'mobile' 'number'
 'deyera' 'call' 'pam' 'vanxe' '...!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
3014,"['@browneyedmukti' 'ajja' 'sarkari' 'xuti' 'ko' 'din' '#QFX' 'tira'
 'ticket' 'black' 'garna' 'paro' 'vanera' 'utai' 'gaye' '...:' 'p']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
3015,"['@nishchaldhakal' 'up' 'grading' 'hundai' 'xa' '...?' 'Himalayan'
 'online' 'service' 'ko' 'liya' '#384kbps' 'at' '1300' 'xa' 'kya' 're'
 '...']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
3016,"['@browneyedmukti' 'Yup' 'but' 'dun' 'know' 'k' 'hundai' 'xa' 'chaiii' ','
 'tyo' 'ta' 'timro' 'kuro' 'ho' 'ni' ':p']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
3017,['@browneyedmukti' 'need' 'to' 'talk' 'ni'],['' '' '' '' '']
3018,"['@browneyedmukti' 'mero' 'ahile' 'pani' 'baati' 'xaina' '...' '2maroo'
 'pani' '...' 'K' 'garnu' 'laat' 'lagexi' '...:' 'p']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
3019,"['@browneyedmukti' 'charge' 'gardeu' 'na' '.' '#fb' 'add' 'ki' 'nai'
 '...?']",['' '' '' '' '' '' '' '' '' '']
3020,"['@browneyedmukti' 'jau' 'jau' '.' 'Kolege' 'januxa' 'mero' 'po' 'kolege'
 'saki' 'sakyo' '...' 'Thnx' 'for' 'ur' 'time' '...:' ')']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
3021,"['@browneyedmukti' 'no' 'worries' ',' 'can' 'wait' 'long' 'last' ';)']",['' '' '' '' '' '' '' '' '']
3022,"['#Darde' 'dil' ',' 'darde' 'jigar' '...' 'Dil' 'mein' 'jagaya' 'aapne'
 '....']",['' '' '' '' '' '' '' '' '' '' '']
3023,"['@rocky_upadhaya' 'Anfield' 'ma' 'aawaj' 'ghankina' 'thulo' 'navaye' 'ni'
 'ghankintho' ',' 'club' 'ali' 'garib' 'vo' 'ra' 'badauna' 'paro' 'vanni'
 'ho' '!' ':D']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
3024,"['@yogeetweets' 'heyyy' 'how' 'u' 'guys' '???' 'aaja' 'bholi' 'tweet'
 'garnai' 'alchi' 'lagcha' '..' '@bijayalc' '@vickyved']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
3025,"['Arsenal' ""'s"" 'new' 'signing' 'Kallstrom' 'out' 'for' '3' 'months' '?'
 'Piss' 'myself' 'with' 'laughter' '.' '@lureyznk']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
3026,"['Everton' 'are' 'more' 'threatening' 'than' 'united' 'this' 'season' '!'
 'tbh' '.']",['' '' '' '' '' '' '' '' '' '' '']
3027,"['@Yogeetweets' 'waah' '..' 'dost' 'ho' 'toh' 'aisa' '..' 'kasto'
 'thyaakai' 'bujheko' '..' 'hhehe' '..' '@Bijayalc' '@vickyved']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
3028,['#ReplaceBritneySongsWithWig' 'Oops' '!' 'Wig' 'Did' 'It' 'Again' ':D'],['' '' '' '' '' '' '' '']
3029,"['@browneyedmukti' 'Mog' 'nai' 'maanu' 'parxa' 'yetiko' 'life' 'pauna'
 'ni' '...:' ')']",['' '' '' '' '' '' '' '' '' '' '']
3030,"['@browneyedmukti' 'Padna' 'maan' 'lagena' 'ani' 'xodiyo' '.' 'Tehi'
 'vayera' 'ta' '#driver' 'ni' '...:' 'D']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
3031,"['@browneyedmukti' 'kasto' 'reality' 'ma' 'biswios' 'garxau' 'ta' '...:'
 ')']",['' '' '' '' '' '' '' '' '']
3032,"['Koi' 'koi' 'lai' 'ajja' 'ris' 'utheko' 'xa' 'ki' 'jasto' 'po' 'lagyo'
 '...:' '(']",['' '' '' '' '' '' '' '' '' '' '' '' '']
3033,"['Dikka' 'lagisakyo' 'kam' 'se' 'kam' 'vane' 'ko' 'time' 'mata' 'kam'
 'saknu' 'ni' '...']",['' '' '' '' '' '' '' '' '' '' '' '' '']
3034,['#nowplaying' 'Maya' 'Lagdaina' 'aba' '-' 'Ritu' '#LovelySong' ':)'],['' '' '' '' '' '' '' '']
3035,"['@dellusionalT' 'Do' 'you' 'own' 'one' ',' 'if' 'you' 'do' ',' 'vetnai'
 'parla' 'taba' 'chai' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
3036,"['@foodparadise' '#HotPot' 'with' 'mix' 'vegetables' 'and' '#Rice' 'is'
 'easy' 'to' 'order' 'in' 'my' 'case' 'except' 'this' 'have' 'to' 'say'
 'sorry' ':D']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
3037,['Office' 'ko' 'jhyaal' 'bata' 'biha' 'herdai' '..' 'hahaha' '..' ':D'],['' '' '' '' '' '' '' '' '' '']
3038,"['@pagalchari' 'what' 'ko' 'answer' 'po' 'khojya' 'ho' 'ta' ',' 'timro'
 'smile' 'nadekhya' 'ho' 'ra' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
3039,['@i_raig' 'daju' 'kosis' 'garauna' '!' 'Kxa' 'khabar' 'daju' '?'],['' '' '' '' '' '' '' '' '']
3040,"['@kejeeyabaskota' 'yeti' 'ko' 'badmass' 'ta' 'timle' 'nai' 'banako'
 'honi' '....:' 'p']",['' '' '' '' '' '' '' '' '' '' '']
3041,"['@kejeeyabaskota' 'Launa' 'ni' 'k' 'sunu' 'paryo' 'distance' 'maya' 'ma'
 'ni' 'ajjai' 'motye' 'ko' 'ho' 'ki' 'kya' 'ho' '...:' 'p' ':D']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
3042,"['@ArjunLimboo' '@meaastha' 'ramro' 'vayera' 'ta' 'heriyo' 'hola' 'ni'
 'bro' '.']",['' '' '' '' '' '' '' '' '' '']
3043,['@kejeeyabaskota' 'khoi' 'ta' 'accept' 'gareko' 'skype' 'ma'],['' '' '' '' '' '' '']
3044,"['So' ',' 'there' 'are' 'some' 'cricket' 'boards' 'crazier' 'than' 'BCCI'
 '.']",['' '' '' '' '' '' '' '' '' '' '']
3045,"['@browneyedmukti' '#Classic' 'Rocks' ',' '#Blues' ',' 'haru' 'khubai'
 'suniyo' 'tara' '#enrique' 'bhane' 'ko' 'chai' 'khasai' 'suniyena' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
3046,"['@browneyedmukti' 'tetikai' 'last' '2yrs' 'paxi' 'ta' 'geet' 'nai'
 'suneko' 'xaina' 'vanda' 'ni' 'hunxa' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
3047,"['@browneyedmukti' 'teso' 'vaye' 'pakka' 'vayo' 'timi' 'single' 'xau'
 'vanera' '.' 'La' 'girl' 'take' 'care' 'and' 'have' 'gud' 'sleep' '...'
 'Dreaming' 'abt' 'ur' 'secret' 'one' 'hai' '!;' ')']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
3048,"['Yes' ',' 'sleep' 'gotta' 'say' 'thank' 'you' 'again' '.']",['' '' '' '' '' '' '' '' '']
3049,"['@sushmitaupreti' 'hahaha' '...' 'thanks' '..' 'tyo' 'bird' 'ko' 'wings'
 'sano' 'bhakole' 'hola' '..' 'maile' 'ramro' 'score' 'garna' 'na'
 'sakeko' '..' 'lol' 'í' '½í¸\x81']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
3050,['@CulpritForever' 'maile' 'ni' 'garya' 'jasto' 'lagya' 'thyo' '!' ':P'],['' '' '' '' '' '' '' '' '']
3051,"['mero' 'tweet' 'chori' 'bho' 'bhane' 'ta' 'sidhai' 'block' 'po' 'garne'
 'garya' 'chu' 'ta' ',' 'tyo' 'kura' 'bujhera' 'matra' 'tweet' 'garau'
 'hai' ':P']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
3052,"['@kejeeyabaskota' 'kun' 'din' 'timlai' 'khuchin' 'vanu' 'naparos' 'ni'
 '.' '@reecharimal' 'tehi' 'ta' 'tanav' 'vayo' 'ni' '...:' '(']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
3053,['Damn' 'heels' 'ma' 'dance' 'garnu' 'is' 'tuff' 'job' '...' '#Party'],['' '' '' '' '' '' '' '' '' '']
3054,"['@kejeeyabaskota' 'Samaya' 'le' 'nirdharan' 'garxa' 'tyo' 'ta' 'Herdai'
 'jaun' '.' 'khuchin' 'vana' 'naparos' 'aroo' 'ka' 'xori' 'cheli' 'lai'
 '...:' ')' '...' 'Mapani' '#viber' 'ma' 'aun' 'ki' '.:' 'p']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
3055,"['@browneyedmukti' 'haha' 'tara' 'ma' 'nramro' 'manxe' 'ho' 'ni' 'pheri'
 '...' 'Hehaa' ':p']",['' '' '' '' '' '' '' '' '' '' '' '']
3056,"['@browneyedmukti' 'khako' 'aja' 'ali' 'xitai' 'voka' 'lageko' 'feel'
 'vayo' '.' 'Around' '12am' 'tira' 'khe' 'chai' 'khakai' 'hunxu' '...'
 '#badhabbit']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
3057,['@nishchaldhakal' 'sure' 'aunxa' '...'],['' '' '' '']
3058,['@robbieraee' 'haha' 'dai' '!' 'aaos' 'esto' 'din' 'chhittai' '!'],['' '' '' '' '' '' '' '' '']
3059,"['@kejeeyabaskota' 'baroo' 'koi' 'koi' 'lai' 'kura' 'chai' 'kasto' 'lagyo'
 'kunni' '...:' 'p']",['' '' '' '' '' '' '' '' '' '' '' '']
3060,['@culpritforever' 'Lau' 'mero' 'pani' '#ROSE' 'lee' 'halata' '...:' 'p'],['' '' '' '' '' '' '' '' '']
3061,"['@pagalchari' 'excuse' 'me' ',' 'senti' '?' 'imaginations' ',' 'and'
 'word' 'practices' 'only' '.' ':D']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
3062,"['""' 'Hollywood' 'pass' '""' 're' 'Gerrard' 'dai' 'ko' 'pass' 'ko' 'naam'
 'ta' '!' ':D']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
3063,['@BabitaThapa3' '.' 'apk' 'ta' 'android' 'ko' 'ho' 'ni' 'hajur' '!'],['' '' '' '' '' '' '' '' '' '']
3064,['@AJRedDevil' 'diuso' 'vejaa' 'banaako' 'thyo' 'bhrikutimandap' 'ma' '!'],['' '' '' '' '' '' '' '']
