idx,words,lid
1674,"['Our' 'learnerd' 'well' 'mannered' 'our' 'global' 'priminster'
 'respectable' 'priminster' 'humble' 'tough' 'sir' 'how' 'do' 'u' 'get'
 'a' 'strength' '?' 'My' 'one' 'request' 'sir' 'instead' 'of' 'global'
 'billions' 'spending' 'on' 'armanement' 'let' ""'s"" 'eduquate' 'our'
 'globle' 'foundation' 'evoke' 'powarty' 'than' 'spending' 'billions' 'in'
 'weapons' 'or' 'we' 'are' 'we' 'Hindus' 'or' 'india' 'we' 'have' 'enough'
 'we' 'keep' 'buying' 'as' 'this' 'manufacturer' 'this' 'is' 'nothing'
 'profit' 'able' 'than' 'selling' 'weapons' 'of' 'mass' 'destruction'
 'sir' 'sorry' 'let' ""'s"" 'spend' 'on' 'education' 'eredixate' 'pieary'
 '700' 'million' 'plus' 'our' 'Indian' 'population' 'lives' 'on' 'mere'
 '.' '50' 'pence' 'please' 'as' 'a' 'British' 'Hindu' 'and' 'as' 'our'
 'grandparents' 'and' 'our' 'parents' 'at' 'the' 'age' 'of' '16'
 'migrated' 'to' 'africa' 'let' ""'s"" 'make' 'india' 'as' 'an' 'educated'
 'every' 'Indians' 'has' 'made' 'on' 'research' 'obroad' 'sir' 'just'
 'think' 'am' 'sorry' 'if' 'I' 'offended' 'u' 'real' 'Hindu' 'Bhupendra'
 'raja']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
1675,"['""""""""""""""""""""""""""""""""""""' '@akcrysis' 'In' 'what' 'sense' ',' 'exactly' ','
 'was' 'it' '""""""""""""""""""""""""""""""""""""""""""""' 'amazing' '""""""""""""""""""""""""""""""""""""""""""""'
 ',' 'may' 'I' 'know' '?' '""""""""""""""""""""""""""""""""""""']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1676,['yes' 'yes' 'u' 'plz' 'like' 'this' 'page'],['' '' '' '' '' '' '']
1677,"['Not' 'possible' 'for' 'me' 'Sir' 'g' '.,' ',' 'However' 'wish' 'u'
 'best' 'of' 'luck' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1678,"['Leo' 'Caprio' 'reuniting' 'with' 'Scorsese' 'for' 'a' 'Teddy'
 'Roosevelt' 'biopic' 'Hope' 'it' 'is' 'better' 'than' 'J' 'Edgar']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1679,"['@Dugguholick' '@Ankitaker' 'Pichli' 'baar' 'never' 'seen' 'before'
 'bolke' 'befikre' 'diya']",['' '' '' '' '' '' '' '' '' '']
1680,"['Salman' 'tujhe' 'dikhawa' 'karna' 'zaroori' 'tha' 'kya' '.' 'If' 'u' 'r'
 'rewarding' 'money' 'then' 'u' 'should' 'learn' 'from' 'nana' 'patekar'
 'who' 'helps' 'the' 'widows' 'of' 'suicide' 'committed' 'farmers' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
1681,['Sir' 'ma' 'bhut' 'problem' 'ma' 'plz' 'help' 'me'],['' '' '' '' '' '' '' '']
1682,['Kartikeya' 'Lakhanpal' 'your' 'wish' 'finally' 'came' 'true' '!'],['' '' '' '' '' '' '' '']
1683,['Suhail' 'khan' 'ki' 'movie' '..' '..' 'hi' 'hi' 'hi'],['' '' '' '' '' '' '' '' '']
1684,['Sir' 'kya' 'app' 'Jude' 'ho' 'es' 'abhiyaan' 'se'],['' '' '' '' '' '' '' '']
1685,"['#341' ':' 'Best' 'part' 'of' 'the' 'placement' 'orientation' 'was'
 'that' 'hot' 'Matki' 'Chick' '.' 'Really' 'wanna' 'hook' 'up' 'with'
 'her' '.' 'Suggest' 'a' 'way' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
1686,['my' 'fevret' 'hiro' 'aamir' 'khan'],['' '' '' '' '']
1687,"['luv' 'u' 'sir' '.' 'mere' 'pas' 'sabd' 'nhi' 'aapki' 'tareef' 'ke'
 'liye' '.' 'mera' 'salute' 'sir' 'aapko' '.' 'aap' 'mere' 'rab' 'ho']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1688,"['bhaiiiiiiiiiiiii' 'aap' 'ne' 'parde' 'na' 'mera' 'pichla' 'comment'
 'mene' 'ussme' 'likha' 'tha' 'k' 'me' 'aap' 'ko' 'bhai' 'bolunga' 'haaaa'
 'bhaiiiiiiiiii']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1689,['@_sabanaqvi' 'Rohingyas' 'need' 'to' 'be' 'kicked' 'out'],['' '' '' '' '' '' '']
1690,"['Kya' 'bhaiya' '?' 'Aap' 'pehele' 'kitne' 'handsome' 'the' '!!' '!' 'Ab'
 'bhi' 'hai' '!!' 'Lekin' 'mujhe' 'lagta' 'hai' 'aapka' 'pehla' 'wala'
 'look' 'isse' 'behtar' 'tha' '!!' '!']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
1691,"['Maine' 'sabhi' 'k' 'posts' 'padhe' 'yaha' 'par' '.' 'Koi' 'UPA' 'ka'
 'support' 'kar' 'raha' 'hai' 'to' 'BJP' 'ka' '.' 'Bt' 'the' 'fact' 'is'
 'UPA' 'ho' 'ya' 'BJP' 'dono' 'ek' 'hi' 'sikke' 'k' '2' 'pahlu' 'hai' '.'
 'Jise' 'jitna' 'chance' 'mila' 'usne' 'utna' 'luta' 'is' 'desh' 'ko' '.'
 'Mai' '100%' 'Anti' 'modi' 'hu' '&' '500%' 'anti' 'UPA' '.' 'Bt' 'still'
 'want' 'that' 'ki' 'Modi' 'PM' 'bane' '.' 'Usk' 'kai' 'reason' 'hai' '.'
 'Aaj' 'desh' 'kai' 'tukdo' 'me' 'bata' 'hua' 'hai' '.' 'Aaj' 'kai'
 'state' 'me' 'Muslims' 'Pakistan' 'ka' 'support' 'kar' 'rahe' 'hai' '&'
 'vote' 'politics' 'ki' 'wajah' 'se' 'UPA' 'chup' 'hai' '.' 'Modi' 'k'
 'ane' 'se' 'kam' 'se' 'kam' 'desh' 'me' 'to' 'Pakistan' 'ka' 'supporter'
 'nahi' 'rahega' '.' '(' 'Directly' 'to' 'bilkul' 'b' 'nahi' ')' '.'
 'Modi' 'k' 'ane' 'se' 'shaya' 'hum' 'Pakistan' '&' 'Chin' 'ko' 'batter'
 'reply' 'de' 'paye' 'except' 'saying' 'We' 'willnt' 'play' 'cricket' '.'
 'Modi' 'k' 'ane' 'se' 'shayad' 'economic' 'to' 'jarur' 'upar' 'jayegi'
 '.' 'Its' 'batter' 'for' 'us' '.' 'So' '1' 'bar' 'mai' 'Modi' 'ko' 'b'
 'Central' 'me' 'dekhna' 'chahta' 'hu']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '']"
1692,"['Ye' 'Rohit' 'Sharma' 'football' 'hi' 'khelta' 'hai' ',' '20' '30' 'runs'
 'kab' 'tak' 'banayega' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1693,"['#305' ':' ""I'm"" 'a' 'Sophie' '.' 'My' 'roomie' 'colorfully' 'talks' 'in'
 'his' 'sleep' 'uttering' 'gems' 'like' '\\' '""""""""""""""""""""""""""""""""""""""""""""'
 'Moti' ',' 'aaj' 'tu' 'chudegi' ',' 'mera' 'lund' 'bhaya' 'kya' 'tujhe'
 '?' '\\' '""""""""""""""""""""""""""""""""""""""""""""' 'usually' 'followed' 'by' 'lusty'
 'moaning' 'and' 'the' 'occassional' 'lecherous' 'scream' '.' 'Nosises'
 'of' 'the' 'sort' 'have' 'been' 'heard' 'time' 'and' 'again' 'in' 'our'
 'wing' '.' 'So' 'one' 'time' 'a' 'few' 'of' 'us' 'decided' 'to' 'reply'
 'to' 'each' 'on' 'of' 'his' 'sleep-shouts' 'in' 'a' 'pseudo-feminine'
 'voice' '.' 'Disaster' '.' 'Our' 'responses' 'aroused' 'him' 'so' 'much'
 'more' 'that' 'the' 'shithead' 'grabbed' 'his' 'crotch' 'a' 'few' 'times'
 'and' 'then' 'pulled' 'his' 'wang' 'right' 'out' 'and' 'started'
 'beating' 'his' 'monkey' '.' 'And' 'we' 'just' 'watched' 'like'
 'chootiyas' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
1694,['@pehps_' 'I' 'knew' 'everything' 'abt' 'her'],['' '' '' '' '' '']
1695,"['Find' 'someone' 'who' 'enjoys' 'parathas' 'at' 'a' 'dhabha' 'with' 'you'
 ',' 'as' 'much' 'or' 'more' 'than' 'fine-dine' 'at' 'a' 'continental'
 'restaurant' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1696,"['50' 'years' 'ago' 'everyone' 'owned' 'a' 'horse' 'and' 'only' 'the'
 'rich' 'had' 'cars' '.' 'Today' 'everyone' 'has' 'cars' 'and' 'only'
 'the' 'rich' 'own' 'horses' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
1697,"['Every' 'day' 'is' 'a' 'new' 'day' ',' 'try' 'to' 'keep' 'on' 'obey'
 'God' 'Jesus' 'and' 'pray' 'without' 'fear']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1698,"['@purusottamcho10' 'Tks' 'for' 'support' '.' 'We' 'will' 'work'
 'together' 'for' 'better' 'India' ',' 'Hinduism' '&' 'BJP' '.' 'NaMo'
 'ji' 'my' 'favourite' 'Leader' '.' 'I' 'Love/Respect' 'him' '.' '🙏🇮🇳']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
1699,['Bahut' 'hi' 'badiya' 'Lines' '.'],['' '' '' '' '']
1700,"['i' 'know' 'you' 'are' 'the' 'best' 'pm' 'after' 'atal' 'ji' 'but' 'you'
 'dont' 'know' 'how' 'a' 'company' 'behave' 'with' 'employee' 'they'
 'treet' 'us' 'as' 'a' 'slave' 'if' 'you' 'have' 'a' 'little' 'bit' 'of'
 'time' 'to' 'us' 'plesase' 'do' 'something' 'for' 'us']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
1701,"['#UPCM' 'goverment' 'is' 'going' 'to' 'close' '#panki' 'power' 'house'
 ',' 'it' ""'s"" 'under' '#Saubhagya' '#SaubhagyaYojana' '??' 'There' '440'
 'MV' 'electricity' 'produse']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1702,"['@saranshk' 'Dhoni' 'should' 'prompt' 'to' 'Faf' 'out' 'ho' 'ja' 'BC'
 'nai' 'toh' 'IPL' 'khelne' 'ko' 'nai' 'milega' '!!' 'Hussey' 'z' 'back'
 'so' 'u' 'better' 'watch' 'out' '!!!']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
1703,['I' 'like' 'you' 'my' 'best' 'criketar' 'ms' 'Dhoni' 'sir'],['' '' '' '' '' '' '' '' '']
1704,"['Dhoni' 'ji' 'namasthe' 'ji' '..' 'super' 'ji' 'i' 'love' 'dhoni' '..'
 '..']",['' '' '' '' '' '' '' '' '' '' '' '']
1705,"['I' 'love' 'virat' '..' '..' '..' 'more' 'than' 'the' 'infinity' 'square'
 '..' '..' 'and' 'it' 'does' ""n't"" 'matter' 'that' 'any' 'another'
 'person' 'is' 'loving' 'him' '..' '..' '.' 'love' 'you' 'virat' 'sir'
 'so' 'much' '..' '..' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '']"
1706,['I' 'want' 'to' 'sly' 'tweet' 'people'],['' '' '' '' '' '']
1707,"['sir' 'I' 'like' 'a' 'lot' 'of' 'person' 'have' 'a' 'lot' 'of' 'ideas'
 'to' 'make' 'India' 'a' 'superpower']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1708,['u' 'r' 'always' 'right' 'sir'],['' '' '' '' '']
1709,"['Hi' '..' '..' 'virat' 'U' 'are' 'rockstar' '&' 'amazing' '..' '..' '..'
 '.' 'very' 'gd' 'looking' '..' '..' '..' 'virat' 'bro' '..' '.' 'is'
 'the' 'best' 'player' 'in' 'the' 'world' '..' '..' '.' 'take' 'care' 'of'
 'it' '&' 'Yourself' '..' '..' '.' 'gd' 'luck' '..' '..' '.' 'miss' 'u'
 '..' '..' 'by']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
1710,"['[' 'Admin' 'Note' ']' 'Sorry' 'guys' ',' ""haven't"" 'updated' 'the'
 'page' 'since' 'the' 'past' 'few' 'days' ',' ""I've"" 'been' 'very' 'sick'
 'since' 'I' 'came' 'to' 'India' '...' 'will' 'start' 'posting' 'once' 'I'
 'get' 'better' '!' '~' 'Ed']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '']"
1711,"['jis' 'din' 'ye' 'PM' 'bana' 'samjh' 'lena' 'us' 'din' 'Indian' 'me' 'se'
 'fir' 'ek' 'naya' 'pakistan' 'niklega' '...']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1712,"['Music' 'and' 'love' 'still' 'can' 'transcend' 'boundaries' '.'
 '#usrahpar' 'is' 'simply' 'fantabulous' '.' 'A' 'real' 'tribute' 'to'
 'humanwill' '.' '@AliZafarsays' '#CokeStudio10' '#JJ']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1713,['we' 'love' 'u' 'SALLU'],['' '' '' '']
1714,['dost' 'borrow' 'her' 'water' 'bottle' ':D'],['' '' '' '' '' '']
1715,"['its' 'rly' 'very' 'sad' 'day' 'for' 'us' ',']",['' '' '' '' '' '' '' '']
1716,"['Me' 'black' 'manny' 'ko' 'rok' 'lagaunga' '.' 'muse' 'bolna' 'or' 'kam'
 'karke' 'dikhana' 'badi' 'bat' 'he']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1717,['@lovely_manisha' 'Do' 'you' 'like' 'my'],['' '' '' '' '']
1718,"['I' 'like' 'it' '#Freaky' 'Ali' 'Salman' 'Khan' 'become' 'fans' 'of'
 '#Nawzuddin' 'who' ""'s"" 'helps' 'to' 'promoting' 'this' 'film' 'whereas'
 'bro' 'Salman' 'of' 'Arbaaz' 'and' 'sohail' 'supporting' 'his' 'brother'
 'to' 'successfully' 'thia' 'film' 'pls' 'watch' 'movies' 'theratar' 'on'
 '09.09.2016' 'on' 'Bakrid']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
1719,"['Bhai' 'tu' 'delhi' 'walo' 'ka' 'nam' 'ku' 'kharab' 'kar' 'raha' 'itni'
 'tatti' 'english' 'likhi' 'he' 'gramaticl' 'mistks' 'kafi' 'he' 'yr' 'eg'
 '.' 'On' 'ma' 'byk' 'ko' 'tune' 'in' 'ma' 'byk' 'likh' 'rakha' 'he' 'kya'
 'tu' 'apni' 'gf' 'ko' 'byk' 'ke' 'andr' 'lkr' 'ata' 'tha']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
1720,"['Are' 'you' 'willing' 'to' 'live' 'forever' 'without' 'family' '?' 'with'
 'all' 'this' 'fame' 'without' 'family' ',' 'life' 'become' 'worthless'
 'and' 'needless' '.' 'but' 'I' 'admire' 'your' 'potentials' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
1721,['Me' 'taiyaar' 'ho' 'sir'],['' '' '' '']
1722,"['@jaavedjaaferi' '@AJEnglish' 'All' 'part' 'of' 'the' 'Greater' 'Israel'
 ""'"" 'plan' '.' 'Zionists' 'and' 'Sauds' 'are' 'hands' 'and' 'gloves' 'on'
 'it' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1723,['pethetic' 'fool' 'get' 'out' 'of' 'my' 'country'],['' '' '' '' '' '' '']
1724,['sabse' 'badi' 'galti' 'to' 'defence' 'k' 'bande' 'ko' 'bf' 'bnakar' 'ki'],['' '' '' '' '' '' '' '' '' '' '']
1725,['Sorry' 'we' 'are' 'not' 'for' 'sale' ':D'],['' '' '' '' '' '' '']
1726,['Khedut' 'nu' 'pan' 'vicharo' 'saheb'],['' '' '' '' '']
1727,"['@DharaniT' 'This' 'is' 'the' 'argument' 'I' 'have' 'been' 'proving'
 'through' 'my' 'research' 'on' 'Identity' 'Politics' 'in' 'TN' 'ma' ""'am""
 '.' 'Neatly' 'put' 'across' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1728,['such' 'a' 'magical' 'voice' 'he' 'had' 'immortal' 'manna' 'dey' 'rip'],['' '' '' '' '' '' '' '' '' '']
1729,"['@SagoonIncorp' 'A5' '.' 'Connect' '-' 'Share' '-Earn'
 '#SagoonPreDussheraContest']",['' '' '' '' '' '' '' '']
1730,"['whatever' 'shahzaada' 'said' 'during' 'his' 'rally' 'in' 'rajasthan'
 'was' 'not' 'understood' 'even' 'by' 'the' 'congress' 'members'
 'themselves']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1731,"['@realmadrid' 'look' 'a' 'completely' 'different' 'side' 'in' 'European'
 'competition' '.']",['' '' '' '' '' '' '' '' '' '']
1732,"['You' 'always' 'looking' 'very' 'handsome' 'with' 'the' 'Jersey' 'of'
 'Indian' 'Cricket' 'team' 'and' 'Indian' 'Army' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1733,"['Virat' 'kholi' 'ke' 'bare' 'mai' 'jitna' 'bolo' 'utna' 'kam' 'hai' ','
 'sare' 'ke' 'sare' 'records' 'tode' 'ga' ',' 'inshala']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1734,"['Pl' 'go' 'viral' 'for' 'solar' 'power' 'instead' 'nuclear' 'energy' '..'
 'Save' 'Tamil' 'Nadu']",['' '' '' '' '' '' '' '' '' '' '' '' '']
1735,['Awesome' 'Khan' 'Salman' 'and' 'papa'],['' '' '' '' '']
1736,"['Advance' 'happy' 'Diwali' 'bhai' 'just' 'play' 'like' 'this' 'only'
 'thing' 'u' 'should' 'concentrate' 'bit' 'more' 'virat' 'bhai' '.' 'If'
 'u' 'continue' 'like' 'this' 'u' 'will' 'be' 'nxt' 'tendulkar']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
1737,['@H0SE0KIE' 'Hahhaha' 'you' 'should' 'go' 'get' 'a' 'snack' 'too'],['' '' '' '' '' '' '' '' '']
1738,"['Indian' 'PM' 'in' 'the' 'centre' '.' 'And' 'the' 'powers' 'r' 'beside'
 'him' '.' 'But' 'jab' 'tak' 'aap' 'sabji' 'ke' 'daam' 'kam' 'nahi'
 'karoge' 'ye' 'desh' 'nahi' 'manega' 'ki' 'apme' 'kuch' 'jadoo' 'hai' '.'
 'Eis' 'desh' 'ko' 'to' 'rahul' 'aur' 'kejriwal' 'hi' 'chala' 'sakte'
 'hai' 'sir' '.' 'Aap' 'ke' 'bas' 'ki' 'baat' 'nahi' '.' 'But' 'the'
 'youth' 'of' 'this' 'country' 'is' 'with' 'u' '.' 'See' 'd' 'comments'
 'they' 'r' 'making' 'for' 'u' '.' 'And' 'as' 'the' '65%' 'population'
 'of' 'this' 'country' 'is' 'youth' ',' 'pappu' 'aur' 'khujliwal' 'ko'
 'to' 'dikkat' 'hone' 'vali' 'hai' '.' 'Keep' 'it' 'up' 'sir' '.' 'We'
 'need' 'u' '.' 'Jai' 'Hind' '!']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '']"
1739,"['Bhut' 'achhe' 'mere' 'bharat' 'maa' 'ke' 'veer' 'saput' 'ab' 'pak' 'ma'
 'bhan' 'ek' 'krna' 'hai' 'aap' 'apne' 'balle' 'se']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1740,['be' 'ready' 'to' 'get' 'fired' '!' ':P'],['' '' '' '' '' '' '']
1741,"['App' 'kithna' 'bhi' 'koshish' 'keejiye' 'Appne' '""""""""' 'Rail' 'sadak'
 '""""""""' 'Lambi' 'padi' 'he' 'Ye' 'sbse' 'bada' '""""""""' 'Thandas' '""""""""'
 'Bharathme' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1742,"['bhai' 'itne' 'me' 'to' 'ek' 'puri' 'movie' 'ki' 'stry' 'khatam' 'ho'
 'jati' 'h' '...']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
1743,"['Pm' 'modi' 'sir' 'and' 'pm' 'putin' 'you' 'r' 'a' 'best' 'leader' 'of'
 'the' 'world' 'hi' 'like' 'if' 'to' 'you' 'jai' 'hind' 'jai' 'Bharat']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1744,"['Great' 'work' '.' 'Everything' 'else' 'will' 'be' 'ready' ',' 'but'
 'strong' ',' 'vigorous' '.' 'So' 'thanks' 'a' 'lot' '.' 'Jai' 'Hind' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1745,"['@GossiTheDog' 'all' 'systems' 'are' 'prone' 'to' 'failure' ',' 'but'
 'there' 'r' 'people' 'who' 'are' 'made' 'to' 'suffer' ',' 'esp' '.'
 'workers' 'Execs' 'have' 'a' 'way' 'out' '#diplomacy']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
1746,['app' 'thik' 'keh' 'rahe' 'sir'],['' '' '' '' '']
1747,"['MS' 'Dhoni' 'is' 'choose' 'as' 'captain' 'as' 'per' 'recommendation'
 'of' 'God' 'Of' 'Cricket' 'He' 'never' 'predict' 'wrong']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1748,"['@iruhmamalik' 'Even' 'while' 'making' 'assignments' 'at' 'college' 'we'
 'cross' 'check' 'facts' '..' '.' 'this' 'was' 'so' 'highly'
 'unprofessional' 'from' 'Pakistani' 'diplomats' '😊']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1749,"['Keerthi' '!' 'lets' 'open' 'a' 'NGO' 'together' '!' 'toote' 'dil' 'ke'
 'marezon' 'ke' 'liye']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
1750,"['A' 'very' 'Happy' 'B' ""'day"" 'to' 'great' 'Economist' ',' 'Reformist'
 ',' 'Perfectionist' ',' 'Humanist' ',' 'Statesman' '&' 'former' 'PM'
 '#Manmohansingh' 'Ji' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1751,['geoooo' 'muslim' 'ha' 'to' 'q' 'ni' 'sport' 'kren' 'gt'],['' '' '' '' '' '' '' '' '']
1752,"['Yesterday' 'we' 'lost' 'someone' 'from' 'the' 'Lagaan' 'family' '..'
 '..' 'Rajesh' 'Vivek' '.' 'You' 'will' 'always' 'remain' 'in' 'our'
 'hearts' 'Baba' '.' 'Your' 'spirit' ',' 'your' 'energy' 'and' 'your'
 'love' 'for' 'humanity' 'will' 'always' 'inspire' 'us' '.' 'Love' '.' 'a'
 '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
1753,"['@ravishndtv' 'why' 'are' 'you' 'destroying' 'my' 'India' '..' '.' 'do'
 ""n't"" 'you' 'know' 'Karma' 'Is' 'A' 'Bitch' '..' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1754,['Nice' 'bhi' '.' 'iam' 'bangladeshi' 'man' '.'],['' '' '' '' '' '' '']
1755,"['superhero' 'kitna' 'bi' 'powerful' 'ho' 'hote' 'popat' 'hi' 'the' '...'
 'saale' 'chaddi' 'pants' 'ke' 'upar' 'pehente' 'the' '....' ':-p']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1756,['My' 'mn' 'is' 'ali'],['' '' '' '']
1757,"['ap' 'jab' 'delhi' 'aye' 'the' 'kise' 'add' 'ke' 'shooting' 'ke' 'liye'
 'nizamuddin' 'yard' 'mai' 'tabhe' 'maine' 'apko' 'dekha' 'tha' 'real'
 'mai' 'bht' 'ache' 'lag' 'rahe' 'the' 'ap' 'virat' 'bhaya']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
1758,['Loveeeee' 'youuu' 'salman' 'bhai'],['' '' '' '']
1759,"['Sprb' 'pose' '..' '..' 'Rajni' 'sir' 'king' 'of' 'indian' 'cinema' '..'
 '.' 'dhoni' 'sir' 'king' 'of' 'Cricket' '..' '.' '#Thaladhoni'
 '#ThalaivarRAJNI']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
