idx,words,lid
628,"['Tu' 'to' 'India' 'leave' 'karne' 'wala' 'tha' 'kya' 'hua' 'kab' 'jaane'
 'wala' 'hai']","['lang2' 'lang2' 'ne' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2']"
629,"['That' ""'s"" 'the' 'reaction' 'when' 'you' 'realise' 'jio' 'is' 'free'
 'till' '3' 'December' 'only' '!']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1'
 'lang1' 'lang1' 'other' 'ne' 'lang1' 'other']"
630,"['BRICS' 'event' 'in' 'India' 'at' 'this' 'point' 'of' 'time' 'itself'
 'is' 'an' 'instinct' 'that' 'Its' 'time' 'for' 'India' '-' 'ache' 'din'
 'ayenge' '.' 'Modi' 'Ji' ',' 'we' 'are' 'not' 'in' 'hurry' ',' 'all' 'we'
 'need' 'is' 'a' 'stable' 'and' 'solid' 'base' 'in' 'foreign' 'relations'
 'so' 'that' 'no' 'devil' 'nation' 'can' 'think' 'against' 'our' 'country'
 'in' 'future' '.']","['ne' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'other'
 'lang2' 'lang2' 'lang2' 'other' 'ne' 'lang2' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other']"
631,"['Have' 'you' 'tried' 'to' 'figure' 'out' 'a' 'person' '?' 'Have' 'you'
 'tried' 'to' 'know' 'why' 'are' 'they' 'the' 'way' 'they' 'are' '?']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other']"
632,"['Ajj' 'nah' 'kabi' 'nahi' 'to' 'Happy' 'friendship' 'day' 'me' 'to'
 'friend' 'to' 'kar' 'sakthe' 'ho' 'na' 'Aap' '..' '..']","['lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other']"
633,['V' 'nice' 'sir' 'ji'],['lang1' 'lang1' 'lang1' 'lang2']
634,"['Sir' ',' 'I' 'respect' 'you' 'as' 'our' 'honourable' 'PM' 'Irrespective'
 'of' 'what' 'approach' 'you' 'have' 'towards' 'our' 'community' ',' 'You'
 'represent' 'our' 'country' ',' 'Sir' ',' 'Just' 'like' 'you' 'have'
 'been' 'wishing' 'and' 'making' 'efforts' 'on' 'Diwali' ',' 'I' 'will'
 'be' 'very' 'much' 'happy' 'to' 'see' 'EID' 'wishes' 'from' 'your' 'side'
 ',' 'It' 'is' 'not' 'a' 'complaint' 'rather' 'it' 'is' 'my' 'expectation'
 'as' 'a' 'citizen' 'of' 'the' 'country' 'from' 'my' 'country' ""'s"" 'PM'
 'Moreover' 'I' 'wish' 'u' 'a' 'very' 'Happy' 'and' 'a' 'Prosperous'
 'Festive' 'Season' ',' 'May' 'Almighty' 'grant' 'all' 'of' 'us' 'wisdom'
 ',' 'love' 'and' 'tolerance' 'for' 'one' 'another']","['lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'ne' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1']"
635,"['dadaji' 'budaphe' 'm' 'satiyha' 'gye' 'h' '...' 'only' 'namo' 'at' 'any'
 'cost']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'ne'
 'lang1' 'lang1' 'lang1']"
636,['bhag' 'bhag' 're' 'bhag' 'upa' 'narendra' 'modi' 'ji' 'aye'],['lang2' 'lang2' 'lang2' 'lang2' 'ne' 'ne' 'ne' 'lang2' 'lang2']
637,"['@indiatvnews' '@OfficeOfRG' 'looking' 'like' 'a' 'legend' '..' 'good'
 'going' 'sir' '..' '.' 'congress' 'win' '2019' 'poll' '.']","['other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'other' 'other' 'ne' 'lang1' 'other' 'lang1' 'other']"
638,"['Bacchan' 'sir' 'ji' ',' 'Bemisal' 'film' 'he' '!' 'Ab' 'kaha' 'Banti'
 'esi' 'muvi' '..' '..']","['ne' 'lang1' 'lang2' 'other' 'lang2' 'lang1' 'lang2' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang1' 'other' 'other']"
639,"['Now' 'today' 'I' 'would' 'say' 'without' 'any' 'hesitation' 'that' 'you'
 'are' 'an' 'achiever' '!!' '!' 'Hats' 'off' 'to' 'my' 'P.M.' '!!' '!']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'other']"
640,['wow' 'kyalag' 'rahe' 'ho'],['lang1' 'lang2' 'lang2' 'lang2']
641,"['why' 'is' 'india' 'not' 'doing' 'better' 'in' 'foreign' 'market' '.' 'I'
 'know']","['lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1']"
642,"['har' 'har' 'Modi' 'ji' '..' '..' '..' 'PM' 'sir' 'me' 'bhole' 'nath'
 'se' 'prathna' 'karunga' 'ke' 'aap' 'kender' 'me' '20' 'years' 'rhe']","['lang2' 'lang2' 'ne' 'lang2' 'other' 'other' 'other' 'lang1' 'lang1'
 'lang2' 'ne' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'lang1' 'lang2']"
643,"['Since' '#DeMonetisation' 'process' 'begun' '#ManomohanSingh' 'declared'
 'that' '2%' 'fall' 'will' 'be' 'in' 'GDP' '&' 'acurately' 'hapend' 'same'
 'for' 'India' 'GDP' '.' '@OfficeOfRG']","['lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne'
 'lang1' 'other' 'other']"
644,['kya' 'baat' 'kya' 'baat' 'kya' 'baat'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
645,['Jo' 'isne' 'kaha' 'wahi' 'Tere' 'Modi' 'nay' 'kaha' '..' '.' 't'],"['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang2' 'lang2' 'other'
 'other' 'lang1']"
646,"['@Bajaj_Finserv' 'please' 'help' '.' 'I' 'am' 'very' 'hassled' 'by'
 'these' 'unwanted' 'messages' '.' 'And' 'they' 'come' 'both' 'during'
 'the' 'day' 'and' 'at' 'night' '..' '.']","['other' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other']"
647,['Happy' 'fendship' 'Day' 'bhai' 'jai'],['lang1' 'ne' 'ne' 'lang2' 'lang2']
648,"['kolhi' 'ka' 'jabab' 'nahi' ',,,' 'only' 'kolhi' 'fans' 'allowed' 'to'
 'hit' 'like' 'batton' 'luv' 'u' 'virat' ',,']","['ne' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'ne' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'other']"
649,"['Dangal' 'top' 'movie' 'hogi' 'is' 'year' 'ki' 'sir' 'ur' 'a' 'amazing'
 'actor' 'in' 'bollywood' '..' '..' '..' '.']","['ne' 'lang1' 'lang1' 'lang2' 'lang1' 'lang1' 'lang2' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'other' 'other' 'other' 'other']"
650,['@AmazonVideo' 'is' 'down' '?' '🤔'],['other' 'lang1' 'lang1' 'other' 'other']
651,"['@ChelseaFC' 'HE' ""'S"" 'COME' 'FROM' 'SUMMER' 'SPAIN' ',' 'HE' ""'S""
 'BETTER' 'THAN' 'HARRY' 'KANE' '🎵🎵🎶']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'other']"
652,"['Abhi' 'to' 'toss' 'jita' 'hai' 'ab' 'match' 'ki' 'bari' 'hai' '...'
 '#IndvsSA' '#CWC15' '#IndWins']","['lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2'
 'lang2' 'other' 'lang1' 'ne' 'lang1']"
653,['BOT' 'BYE' '❤' '❤' '#HAROON_UR' '_RASHEED' '❤' '❤' '#AWAIS_ANMOL' '❤'],['lang2' 'lang2' 'other' 'other' 'lang1' 'ne' 'other' 'other' 'ne' 'other']
654,"['She' 'lived' 'in' 'her' 'own' 'flames' ',' 'sometimes' 'burning' 'too'
 'bright']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1']"
655,"['Welcome' 'to' 'INDIA' 'Honourable' 'PM' 'MR' 'John' 'key' ',' 'Best'
 'Wishes' 'and' 'God' 'Bless' 'him' '.' 'Praise' 'the' 'Lord' 'Amen']","['lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1']"
656,"['you' 'are' 'the' 'true' 'leader' 'sir' 'yes' 'we' 'want' 'to' 'fight'
 'poverty' 'and' 'not' 'any' 'religion']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
657,"['@WomeninTechChat' 'keeps' 'fluctuating' 'bw' '8-10' 'depending' 'on'
 'how' 'my' 'code' 'is' 'working' '😂']","['other' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other']"
658,"['@Cheekuadu' 'Ohh' 'u' 'should' 'check' 'the' 'ultimate' 'truth' 'ipk2'
 'without' 'gul' 'n' 'chandni' 'to' 'die' 'so' 'charun' 'story' 'begins'
 '✋✋😂😂😂😂😎😎😎']","['other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'ne' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1'
 'other']"
659,"['Not' 'until' 'we' 'are' 'lost' 'do' 'we' 'begin' 'to' 'understand'
 'ourselves' '.' '-Henry' 'David' 'Thoreau']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'ne' 'ne' 'ne']"
660,"['@ibfindia' 'Crime' 'petrol' 'shows' 'so' 'much' 'of' 'voilence'
 'especially' 'with' 'children' ',' 'why' 'is' 'there' 'no' 'check' ','
 'it' 'is' 'very' 'disturbing' 'to' 'watch' '.']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
661,"['@ijustine' 'Good' 'night' 'All' 'the' 'way' 'from' 'my' 'lovely' 'INDIA'
 '♥']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'ne' 'other']"
662,"['why' 'dont' 'these' 'countries' 'install' 'solar' 'and' 'other'
 'renewable' 'energy' 'plants' 'in' 'india' '..' '.' 'coz' 'it' 'is'
 'safe' ',' 'all' 'they' 'want' 'is' 'to' 'exploit' 'our' 'land' 'and'
 'water']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'ne' 'other' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1']"
663,['@xIN_8' '@keshav_10' 'Huh' '?' 'What' 'do' 'you' 'call' 'it' 'then' '?'],"['other' 'other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other']"
664,"['U' 'too' 'MSD' '..' '..' 'Even' 'HUGH' 'JACKMAN' 'to' 'is' 'there' '..'
 '..' 'Have' 'u' 'met' 'him']","['lang1' 'lang1' 'ne' 'other' 'other' 'lang1' 'ne' 'ne' 'lang1' 'lang1'
 'lang1' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1']"
665,"['@DiabeticPanda_' 'could' 'I' 'have' 'your' 'email' 'to' 'send' 'you' 'a'
 'copy' 'of' 'Bag' 'Exchange']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
666,"['if' 'you' 'are' 'really' 'honest' 'and' 'really' 'want' 'to' 'do' 'good'
 ',' 'you' 'should' 'begin' 'by' 'returning' 'all' 'the' 'wealth' 'stolen'
 'through' 'robert' 'vadra' 'and' 'hoarded' 'in' 'swiss' 'banks']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'ne'
 'lang1']"
667,"['btw' 'if' 'u' 'dont' 'have' 'any' 'experience' 'dont' 'try' 'silly'
 'thing' 'like' 'opening' 'startup' '.']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
668,"['Can' ""n't"" 'thank' 'you' 'enough' 'sir' 'for' 'making' 'a' 'movie'
 'like' 'Tare' 'zameen' 'par' '..' 'you' 'changed' 'the' 'life' 'of'
 'millions' 'of' 'kids' 'out' 'there' '..' 'Respect']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'ne' 'ne' 'ne' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1']"
669,"['@KKTweet5' '@ShirishKunder' 'No' ',' 'it' ""'s"" 'because' 'you' 'can'
 ""n't"" 'screenshot' 'the' 'mirror' '.' '😂😂']","['other' 'other' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other']"
670,"['National' 'game' 'hockey' 'and' 'state' 'game' 'kabadi' ',' 'support'
 'panna' 'evanum' 'kanom' '.' 'Cricket' 'mattum' 'nalla' 'support'
 'pandranuga' '.' 'Lazy' 'gamers' '.']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'fw' 'fw' 'fw' 'other' 'lang1' 'fw' 'fw' 'lang1' 'fw' 'other' 'lang1'
 'lang1' 'other']"
671,"['Happy' 'birthday' 'sir' 'madhavan' '..' '.' 'and' 'iloveyou'
 '#SirAamirKhan' '!!' '!']","['lang1' 'lang1' 'lang1' 'ne' 'other' 'other' 'lang1' 'lang1' 'ne' 'other'
 'other']"
672,"['“' 'Do' 'work' 'that' 'matters' '.' 'Vale' 'la' 'pena' '.' '”' 'Today'
 ""'s"" '#GoogleDoodle' 'celebrates' 'poet' ',' 'writer' 'and' 'scholar'
 'Gloria' 'E' '.' 'Anzaldúa' '…' '…']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'fw' 'fw' 'fw' 'other'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'ne' 'ne' 'ne' 'ne' 'other' 'other']"
673,"['@DeepikaBhardwaj' 'It' 'wo' ""n't"" 'be' 'rational' 'at' 'all' '.'
 'Everything' 'must' 'have' 'some' 'logic' '.']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
674,"['Im' 'from' 'pakistan' 'ane' 'have' 'best' 'wishes' 'for' 'u' 'from'
 'pakastani' 'ppl' '.' 'ur' 'really' 'good' 'actor']","['lang1' 'lang1' 'ne' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'ne' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1']"
675,"['Tonight' 'on' '#SDLive' ':' '-' '#TheHypeBros' '@MojoRawleyWWE' '&'
 '@ZackRyder' 'Vs' '@WWEUsos' '@WWEDillinger' 'Vs' '@BaronCorbinWWE']","['lang1' 'lang1' 'ne' 'other' 'other' 'lang1' 'other' 'lang1' 'other'
 'lang1' 'other' 'other' 'lang1' 'other']"
676,"['@DeepikaBhardwaj' 'Wondering' 'what' 'more' 'important' 'came' 'up' '!'
 'Any' 'idea' '?']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'other']"
677,"['@ShashiTharoor' 'Stop' 'Playing' 'this' 'Pseudo-Secular' 'Card' 'and'
 'Start' 'taking' 'some' 'strong' 'measure' 'to' 'improve' 'INC' ""'s""
 'Condition' 'like' 'Replacing' 'RaGa' '.']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1'
 'lang1' 'ne' 'other']"
678,"['government' 'should' 'stop' 'wasting' 'my' 'hard' 'earned' 'tax' 'money'
 'on' 'the' 'poor' 'and' 'spend' 'it' 'on' 'subsidised' 'whiskeys' 'at'
 'army' 'canteens' 'rt' 'if' 'agree' 'freinds']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
679,"['i' 'want' 'c' 'really' 'mr' 'modi' 'as' 'pm' 'fed' 'up' 'frm' 'congress'
 'go' 'to' 'hell' 'congress']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'ne']"
680,"['@PositivityPack' '❤' 'If' 'u' 'will' 'attached' 'with' 'God' 'always'
 ',' 'never' 'be' 'feel' 'stress' 'in' 'ur' 'life' '❤']","['lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
681,"['@Lijo_Mathai' 'Thank' 'you' 'for' 'sharing' 'this' 'with' 'us' '.' 'We'
 'have' 'shared' 'this' 'with' 'traffic' 'branch' '.' '(' 'Traffic'
 'helpline' 'whatsapp' 'no' '.' '8454999999']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other'
 'lang1' 'lang1' 'ne' 'lang1' 'other' 'other']"
682,['Bharat' 'mata' 'Kay' 'Lal' '..' 'great' 'Namo' 'ko' 'Naman' '.'],['ne' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'ne' 'lang2' 'lang2' 'other']
683,"['IB' 'slot' 'brought' '2' 'dbo' 'slot' '1.6' 'avg' 'is' '1.8' '..' '.'
 'IB' 'slot' 'brought' '1.9' 'dbo' 'slot' '1.6' 'avg' 'is' '1.7' '(This'
 'week' ')' 'only' 'loss' 'n' 'loss' '#Ishqbaaaz']","['ne' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'other' 'other' 'other' 'ne' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'ne']"
684,"['Parallels' 'between' '#StandWithBHU' 'and' 'their' 'predecessors'
 '#StandWithJNU' '.' 'And' 'neither' 'case' 'will' 'Vice' 'Chancellors'
 '+' 'govt' 'show' 'any' 'accountability']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1']"
685,"['So' ',' 'while' 'memes' 'continue' 'to' 'thrive' 'on' 'our' 'deepest'
 'insecurities' ',' 'we' 'continue' 'to' 'thrive' 'on' 'laughing' 'at'
 'them' '.' '#MEMES' '#Forever' '#WhatALife' '#wtf']","['lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1']"
686,"['Thank' 'you' '.' '“' 'On' 'Rosh' 'Hashanah' 'wishing' 'you' 'peace' ','
 'happiness' ',' 'good' 'luck' 'God' '’s' 'blessing' 'and' 'success' '.'
 'L' '’shanah' 'Tovah' '!' 'Happy' 'Rosh' 'Hashanah' '!' '”']","['lang1' 'lang1' 'other' 'other' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'ne' 'ne' 'other' 'lang1' 'ne' 'ne' 'other'
 'other']"
687,"['One' 'of' 'the' 'most' 'stylish' 'car' 'Datsun' 'redi-GO' 'Gold' '1.0'
 'L' '#VoteForGold' '@DatsunIndia']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'other'
 'lang1' 'lang1' 'other']"
688,"['@urstrulyMahesh' 'Love' 'the' 'film' '.' 'MaheshBabu' '.' 'you' 'are'
 'exceptionally' 'good' '.' '💖💖💖💖']","['other' 'lang1' 'lang1' 'lang1' 'other' 'ne' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'other']"
689,"['#250' ':' 'Dear' 'Admins' ',' 'you' 'all' 'are' 'mad' '.' 'Please'
 'close' 'this' 'page' ',' 'it' 'hurts' 'our' 'feelings' '.']","['other' 'other' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'other']"
690,"['Will' 'the' 'BJP' 'just' 'dump' 'demonetisation' 'and' 'GST' 'on' 'Arun'
 'Jaitley' ""'s"" 'doorstep' '?']","['lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne'
 'ne' 'lang1' 'lang1' 'other']"
691,"['#Mughals' 'ignored' 'industrialization' '&' 'instead' 'focused' 'on'
 'building' 'gigantic' 'structures' '.' 'Our' '#politicians' 'are'
 'following' 'the' 'same' '..' 'is' ""n't"" 'it' '?']","['ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'other']"
692,"['More' 'economy' 'goes' 'down' ',' 'more' 'fascist' 'the' 'government'
 'will' 'become' '.' 'We' 'should' 'be' 'prepared' '.']","['lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
693,"['I' 'just' 'wanna' 'watch' 'Takeshi' ""'s"" 'castle' 'with' 'Javed' 'Jafri'
 ""'s"" 'commentary' 'all' 'day' 'long' '.']","['lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'ne' 'lang1' 'ne' 'ne' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
694,"['@veejay_k' 'U' 'gve' 'back2back' 'powerful' 'prfrmcs' 'from1month' 'u'
 'nailed' 'all' '👏' 'ur' 'bynd' 'incredible' '&' 'perfection' '..' 'keep'
 'blessing' 'us' 'wid' 'ur' 'fab' 'prfrmcs' '❤' 'GN' '😙']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'other']"
695,"['Gems' 'from' 'Chancellor' 'of' 'Vice' 'of' '#BHU' 'from' 'a' 'year'
 'ago' '!']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1'
 'lang1' 'lang1' 'other']"
