idx,words,lid,ner
9532,"['RT' '@ZarahOrtiz' ':' 'Disfrutando' 'del' 'baile' '#TigresDelNorte'
 '@angieestilo' '@lolaponce_legit' '@aarondiazmx' '@andyescalona'
 'gracias' '…' 'http://t.co/GZOWTIJ' '…']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'ne' 'other' 'other'
 'other' 'other' 'lang2' 'other' 'other' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9533,"['RT' '@TweetLikeAGirI' ':' 'Finals' 'week' 'got' 'me' 'like'
 'https://t.co/tHKhVwMwJe']",['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9534,['You' 'and' 'I'],['lang1' 'lang1' 'lang1'],['O' 'O' 'O']
9535,"['RT' '@Ardael' ':' 'Sobre' 'vivir' 'en' 'un' 'mundo' 'en' 'el' 'que' '..'
 '.' 'https://t.co/1lNJSUeyrR']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'other' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9536,['Me' 'hablan' 'de' 'jangueo' 'y' 'pitcheo' '.'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'O']
9537,"['RT' '@andyescalona' ':' '#look' '#hoy' '#SLS' 'gracias' 'a' 'mis'
 '@angieestilo' '@beatrizmiami' 'siempre' 'me' 'dejan' '#bella' '#regia'
 '#styling' 'me' '…' 'http://t.co/MzPTFszA' '…']","['other' 'other' 'other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1'
 'other' 'other' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O']"
9538,['Soy' 'fokin' 'libreeeeee'],['lang2' 'lang2' 'lang2'],['O' 'O' 'O']
9539,"['Ojalá' 'que' 'mañana' 'esté' 'bien' ',' 'puñeta' ',' 'quiero' 'jugar']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'other' 'lang2'
 'lang2']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9540,"['Traté' ',' 'pa' ""'""]",['lang2' 'other' 'lang2' 'other'],['O' 'O' 'O' 'O']
9541,"['RT' '@SarimarColon' ':' 'La' 'gente' 'no' 'sirve' 'mano' '.'
 'JAJAJAJAJAJAJAJAJA' 'https://t.co/ahTtNnQnjx']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9542,['RT' '@guanyin_' ':' 'I' 'really' 'enjoy' 'drunk' 'texts' '.'],['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9543,['Jugamos' 'tan' 'cabronnnnn'],['lang2' 'lang2' 'lang2'],['O' 'O' 'O']
9544,"['RT' '@Ezby' ':' 'When' 'you' 'kill' 'prom' 'at' 'his' 'school' 'and'
 'her' 'school' '😩' 'https://t.co/F8q4ZA93q5']","['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9545,['Puesta' 'pal' 'naaaaaap' 'en' 'el' 'trabajo'],['lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2'],['O' 'O' 'O' 'O' 'O' 'O']
9546,"['RT' '@algocuul' ':' 'con' 'un' 'sueño' 'hijoeputa' ',' 'pero' 'felij'
 '.']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9547,['No' 'se' 'siente' 'viernes' '!!' '!'],['lang2' 'lang2' 'lang2' 'lang2' 'other' 'other'],['O' 'O' 'O' 'O' 'O' 'O']
9548,['RT' '@luisenrique_77' ':' 'UPRB' 'aka' 'el' 'fkn' 'polo' 'norte'],['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'ne' 'lang2' 'lang2'],['O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O']
9549,"['@fairy0821' 'Tu' 'sabes' 'como' 'soy' '.' 'Nena' 'y' 'eso' 'q' 'estoy'
 'con' 'fiebre' '.']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9550,['Qué' 'graciosoooo'],['lang2' 'lang2'],['O' 'O']
9551,['ugh' 'mis' 'ganas' 'de' 'estudiar' 'estan' '..' '..'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9552,"['Como' 'no' 'se' 'que' 'hacer' 'primero' 'entre' 'tanta' 'mierda' ','
 'me' 'voy' 'a' 'dormir']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'lang2' 'lang2' 'lang2' 'lang2']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9553,"['RT' '@keliany_rr' ':' 'De' 'que' 'SI' 'O' 'SI' '😈😜'
 'https://t.co/Cwjw5Bkej7']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9554,['RT' '@jayalvarrez' ':' ':)' 'https://t.co/9wvE1hemtQ'],['other' 'other' 'other' 'other' 'other'],['O' 'O' 'O' 'O' 'O']
9555,"['RT' '@goalejandra11' ':' 'conmigo' 'puedes' 'hablar' 'de' 'cualquier'
 'tema' ',' 'confía']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'lang2']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9556,"['Tanto' 'calor' ',' 'que' 'mis' 'perros' 'estan' 'comiendo' 'hielo' '.']","['lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9557,"['RT' '@kevxo_' ':' 'Quién' 'es' 'JoySolTaíno' '?'
 'http://t.co/U7fX5GY2OP']",['other' 'other' 'other' 'lang2' 'lang2' 'ne' 'other' 'other'],['O' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O']
9558,['@fairy0821' 'Q' 'chula' '!!' '!'],['other' 'lang2' 'lang2' 'other' 'other'],['O' 'O' 'O' 'O' 'O']
9559,"['RT' '@StripperPoIe' ':' 'Every' 'scary' 'movie'
 'https://t.co/ESe8wsJdim']",['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'O']
9560,"['RT' '@guanyin_' ':' 'básico' 'estar' 'con' 'alguien' 'que' 'te' 'haga'
 'sentir' 'cómodo']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9561,"['RT' '@PositiveMinds__' ':' 'This' 'needs' 'to' 'be' 'shared' ','
 '#SandraBland' 'Please' 'RT' 'to' 'spread' 'so' 'this' 'cop' 'is'
 'brought' 'to' 'justice' 'https://t.co/jjmuEfi3kJ']","['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'ne' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O']"
9562,"['RT' '@StreetFashion01' ':' 'Kendall' 'Kendall' 'Kendall'
 'http://t.co/ZxiAVNAhPr']",['other' 'other' 'other' 'ne' 'ne' 'ne' 'other'],['O' 'O' 'O' 'B-PER' 'B-PER' 'B-PER' 'O']
9563,"['RT' '@StonecoldalIy' ':' 'NOTHING' 'WILL' 'BEAT' 'THIS'
 'https://t.co/s3xY5XovMf']",['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9564,"['Yo' 'quisiera' 'saber' 'quien' 'carajo' 'es' 'el' 'que' 'esta'
 'gritando' 'a' 'esta' 'hora']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9565,"['RT' '@TheGirICode' ':' '""' 'What' 'do' 'you' 'want' 'your' 'life' 'to'
 'look' 'like' 'in' 'a' 'few' 'years' '?' '""' 'https://t.co/FcutaQ7jBW']","['other' 'other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'other' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O']"
9566,['@AnibalTornes' '@claudia_bea103' 'jajajajaj' '#deep'],['other' 'other' 'lang2' 'lang1'],['O' 'O' 'O' 'O']
9567,['@vanmor96' 'o' 'en' 'tw'],['other' 'lang2' 'lang2' 'lang2'],['O' 'O' 'O' 'O']
9568,['RT' '@ElectricNana' ':' 'Et' 'voilá' '!' 'https://t.co/qza3j7MfcC' ':)'],['other' 'other' 'other' 'fw' 'fw' 'other' 'other' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9569,"['RT' '@laurianne109' ':' 'La' 'luna' 'se' 've' 'bien' 'linda' ','
 'admirenla']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'lang2']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9570,"['RT' '@JordanDoww' ':' '#MisheardLyrics' '|' 'Sleepyhead' '-' 'Passion'
 'Pit' 'https://t.co/YTr8XK0uSJ']","['other' 'other' 'other' 'lang1' 'other' 'lang1' 'other' 'lang1' 'lang1'
 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9571,"['Puedo' 'asegurar' 'que' 'un' 'niño' 'de' '5' 'años' 'recorta' 'más'
 'derecho' 'que' 'yo']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9572,"['@xjvegasjx' 'You' ""'ve"" 'been' 'selected' 'as' 'a' 'potential'
 '#LFsweepstakes' 'winner' '!' 'For' 'a' 'chance' 'to' 'claim' 'your'
 'prize' 'follow' '&' 'DM' 'us' 'by' '12' 'PM' 'CST' 'tomorrow' '.']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
9573,['Me' 'encanta' 'lo' 'prohibido'],['lang2' 'lang2' 'lang2' 'lang2'],['O' 'O' 'O' 'O']
9574,['No' 'sé' 'porque' 'lo' 'sigues' 'pensando' '.'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'O']
9575,"['@blondygirljane' 'Exacto' ',' 'la' 'cagaron' '.']",['other' 'lang2' 'other' 'lang2' 'lang2' 'other'],['O' 'O' 'O' 'O' 'O' 'O']
9576,['Que' 'cojones' 'oyeee'],['lang2' 'lang2' 'lang2'],['O' 'O' 'O']
9577,"['La' 'vida' 'me' 'pone' 'demasiadas' 'pruebas' 'y' 'juro' 'que' 'ando'
 'colgá' '.']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9578,"['Siento' 'que' 'tengo' 'pesas' 'de' '25' 'lbs' 'en' 'cada' 'uno' 'de'
 'mis' 'muslos']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9579,"['RT' '@StevStiffler' ':' 'When' 'you' ""'re"" 'drunk' 'af' 'and' 'your'
 'friends' 'offer' 'u' 'another' 'shot' 'https://t.co/uhpHCFvExc']","['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9580,['Necesito' 'que' 'este' 'día' 'acabe' '.'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'],['O' 'O' 'O' 'O' 'O' 'O']
9581,['Eres' 'el' 'único' 'mal' 'que' 'me' 'hace' 'bien'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9582,"['RT' '@krodriguez658' ':' 'Esa' 'canción' 'es' 'una' 'de' 'las' 'fkn'
 'mejores' '💖' 'https://t.co/SnU5wFmrd3']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9583,"['RT' '@FrancisJstn' ':' 'Y' ""'all"" 'Arresting' 'Niggas' 'For' 'Community'
 'Service' 'Now' '?' 'https://t.co/6ZwaP6ZsLk']","['other' 'other' 'other' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9584,"['RT' '@beatrizmiami' ':' 'Una' '#palabra' '#clave' 'para' 'entender'
 'nuestro' '#duostyling' '@AngieEstilo' '#LEALTAD' '#camarader' 'ía'
 '#confianza' '#sinceridad' 'y' 'mucho' '#' '…']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O']"
9585,['Mi' 'suerte' 'esta' 'puñetera'],['lang2' 'lang2' 'lang2' 'lang2'],['O' 'O' 'O' 'O']
9586,"['dioh' '!' 'He' 'venido' 'hoy' 'a' 'casa' 'de' 'mis' 'padres' 'y'
 'menuda' 'locura' '!!' '!' 'ajaja' 'esta' 'claro' 'que' 'independizado'
 'no' 'se' 'come' 'tan' 'bien' '!' 'https://t.co/75WDm7DI92']","['lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
9587,['RT' '@Partyprobs' ':' 'Every' 'weekend' '😅' 'https://t.co/gQALtWQeuB'],['other' 'other' 'other' 'lang1' 'lang1' 'other' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'O']
9588,"['RT' '@Jenisei' ':' 'And' 'all' 'you' 'could' 'hear' 'at' 'the' 'end'
 'of' 'the' 'night' 'was' 'Charly' '!' 'Charly' '!' 'Charly' '!'
 '@Charlyperez' '@AngieEstilo' '@Nicolita29' '@MonicaE28' '..' '.']","['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'other' 'ne' 'other'
 'ne' 'other' 'other' 'other' 'other' 'other' 'other' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O'
 'B-PER' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
9589,['@metruan' 'vamo' 'a' 'ir' '?'],['other' 'lang2' 'lang2' 'lang2' 'other'],['O' 'O' 'O' 'O' 'O']
9590,['@vegetta777' 'esos' 'son' 'los' 'mejores' 'sabados' '!!'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'O']
9591,['Papelonera'],['lang2'],['O']
9592,"['@AlejandroSolla' 'si' 'el' 'asunto' 'me' 'llama' 'la' 'atención' ','
 'lo' 'leo' '.' 'Si' 'no' ',' 'es' 'que' 'son' 'muchos' ',' 'de' 'verdad'
 '..' '.' 'D:']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'lang2' 'lang2' 'other' 'other' 'lang2']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
9593,"['Gracias' 'Bella' '@BBellaByMillie' 'x' 'las' 'Fotos' 'de' 'papisongo'
 '@johnnylozada' 'listo' 'trasbambalinas' '#MQB' '#Angieestilofashion'
 'http://t.co/OhSdyqCU']","['lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'lang2' 'lang2' 'ne' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9594,['@nadjarie' 'que' 'te' 'tengo' 'que' 'contarrr'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'],['O' 'O' 'O' 'O' 'O' 'O']
9595,"['RT' '@Residente' ':' 'El' 'endoso' 'de' '@agarciapadilla' 'a'
 '@HillaryClinton' 'amiga' 'de' 'Kissinger' ',' 'director' 'de' 'la'
 'operación' 'condor' ',' 'es' 'una' 'falta' 'de' 'respeto' '…']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'other'
 'lang2' 'lang2' 'ne' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
9596,['Ni' 'que' 'llegando' 'de' 'una' 'gira' 'ahora'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'],['O' 'O' 'O' 'O' 'O' 'O' 'O']
9597,['😂😂😂😂' 'https://t.co/VL1Z51XrUA'],['other' 'other'],['O' 'O']
9598,"['RT' '@radates' ':' 'This' 'is' 'my' 'goal' ';' 'a' 'successful' 'future'
 'with' 'the' 'person' 'I' 'love' 'the' 'most' 'https://t.co/JGeRyKcGy3']","['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']"
9599,['No' 'quiero' 'que' 'llegue' 'el' 'lunes' '😔'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'O']
9600,"['RT' '@opfavestyles' ':' 'Karolina' 'Kurkova' '#METGala'
 'https://t.co/UyBdz6GefS']",['other' 'other' 'other' 'ne' 'ne' 'ne' 'other'],['O' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O']
9601,['RT' '@ralphisrad' ':' 'Cena' 'senior' 'hoy' '.' 'The' 'feels' '.'],"['other' 'other' 'other' 'lang2' 'lang1' 'lang2' 'other' 'lang1' 'lang1'
 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9602,['😢' 'http://t.co/jNiem6kJmU'],['other' 'other'],['O' 'O']
9603,"['RT' '@sharck510' ':' '@ZarcortGame' '@Kronnomc' 'ya' 'van' 'mas' 'de'
 '38' ',' '000' ',' '000' 'reproducciones' ',' 'y' 'van' 'a' 'por' 'mas'
 ',' 'sigan' 'asi' 'cracks' '👍' 'XD' 'https://t.co/tCbzeBkq' '…']","['other' 'other' 'other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'other' 'other' 'other' 'other' 'lang2' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang1' 'other' 'other'
 'other' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
9604,"['RT' '@SoDamnTrue' ':' 'I' 'LOVE' 'CHELSEA' 'FOR' 'THIS'
 'https://t.co/LwvfQH50Re']",['other' 'other' 'other' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'other'],['O' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O']
9605,"['RT' '@__gatis' ':' 'Ñetaaaaaaaa' '¿' 'cómo' 'me' 'pudo' 'gustar' 'esa'
 'persona' '?' 'FEO' 'CC' 'EN' 'TODOS' 'LOS' 'SENTIDOS' 'Y' 'ME' 'REFIERO'
 'MÁS' 'EN' 'SU' 'FORMA' 'DE' 'SER' '.']","['other' 'other' 'other' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'lang2' 'unk' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
9606,"['@zapi_z' 'ah' 'oka' 'jajaja' 'es' 'que' 'estoy' 'en' 'mi' 'cuarto' 'y'
 'no' 'la' 'veooo']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9607,['@blackpresii' 'pendejo' 'fui' 'yo' 'que' 'te' 'pregunté' 'mamau'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9608,['@NEGROPR76' 'Yeah' 'babyyy' '!!' '!' 'Love' 'u'],['other' 'lang1' 'lang1' 'other' 'other' 'lang1' 'lang1'],['O' 'O' 'O' 'O' 'O' 'O' 'O']
9609,"['by' '@marielabagnato' '""' 'Photoshoot' 'en' 'NYC' 'para' '#MaryKay'
 'Winter/Holidays' '2014' 'junto' 'a' 'la' 'celebrity' 'stylist' '…'
 'http://t.co/WgDyvSFErh']","['lang1' 'other' 'other' 'lang1' 'lang2' 'ne' 'lang2' 'ne' 'lang1' 'other'
 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'other' 'other']","['O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'B-TIME' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']"
9610,"['RT' '@pineapplenoob' ':' '@YellowMellowMG' 'despedir' 'los' 'videos' 'a'
 'la' 'última' 'moda' ',' 'vestida' 'con' 'un' 'cojin']","['other' 'other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9611,['Todo' 'se' 'paga' 'y' 'el' 'cobrador' 'se' 'llama' 'karma' '.'],"['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9612,"['@Chrisss1227' 'dale' 'bebo' ',' 'me' 'tiras' 'rapido' '.']",['other' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9613,"['RT' '@Adriana_sofia__' ':' '""' 'Life' 'does' ""n't"" 'revolve' 'around'
 'men' ',' 'we' 'girls' 'gotta' 'be' 'our' 'own' 'people' '.' '""']","['other' 'other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O']"
