idx,words,lid,pos
8200,['particularly' 'when' 'you' 'have' 'a' 'fence' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '']
8201,['that' 'R_A_U' 'and' 'V' 'we' '...'],['eng' 'eng&spa' 'eng' 'eng&spa' 'eng' 'eng&spa'],['' '' '' '' '' '']
8202,['personally' '.'],['eng' 'eng&spa'],['' '']
8203,['and' 'you' 'will' 'need' 'so' 'many' 'over' 'here' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '']
8204,['I' 'just' 'saw' 'you' 'do' 'like' 'this' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '']
8205,['to' 'see' 'the' '...'],['eng' 'eng' 'eng' 'eng&spa'],['' '' '' '']
8206,['we' '...' 'I' 'think' 'he' 'just' 'forgot' 'about' 'it' '.'],['eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '' '']
8207,['but' 'our' '...'],['eng' 'eng' 'eng&spa'],['' '' '']
8208,['and' 'you' 'may' 'have' 'been' 'already' 'on' 'W' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng&spa'],['' '' '' '' '' '' '' '' '']
8209,"['that' ""'s"" 'right' '.']",['eng' 'eng' 'eng' 'eng&spa'],['' '' '' '']
8210,"['I' 'do' ""n't"" 'think' '<unintelligible>' 'is' 'that' 'much' 'of' 'a'
 '...' 'difficult' '.']","['eng' 'eng' 'eng' 'eng' 'UNK' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'
 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '']
8211,['this' 'is' 'why' 'they' 'need' 'spaces' 'in' 'the' 'dressing' 'webs' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '' '' '']
8212,"['the' 'school' '...' 'all' 'schools' 'says' 'they' 'were' 'interested'
 'in' 'this' 'one' '.']","['eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '']
8213,['first' 'we' 'were' 'never' 'included' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '']
8214,['yes' '.'],['eng' 'eng&spa'],['' '']
8215,['like' 'Rodríguez' 'or' 'García' '.'],['eng' 'eng&spa' 'eng' 'eng&spa' 'eng&spa'],['' '' '' '' '']
8216,['ya' 'lo' 'apagó' '?'],['spa' 'spa' 'spa' 'eng&spa'],['' '' '' '']
8217,['look' 'at' 'those' 'things' '!'],['eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '']
8218,['and' 'I' 'took' 'them' 'out' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '']
8219,"['but' 'I' 'need' 'to' 'go' 'look' 'to' 'see' 'what' 'my' 'discussion'
 'with' 'García' 'was' 'in' 'terms' 'of' 'what' 'they' '<unintelligible>'
 'extra' 'money' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'UNK' 'eng' 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
8220,"['no' 'te' 'acuerdas' 'que' 'a' 'él' 'le' '...' 'le' 'pagaron' 'dos'
 'insurances' '?']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa'
 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '']
8221,['did' 'they' 'buy' 'any' 'R_A_U' 'and' 'V' '?'],['eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng&spa' 'eng&spa'],['' '' '' '' '' '' '' '']
8222,"['have' ""n't"" 'made' 'it' 'over' 'yet' 'so' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '']
8223,"['pero' 'eso' 'te' 'lo' 'tienen' 'que' 'haber' 'mandado' 'por' 'correo'
 'a' 'ti' '.']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '']
8224,['where' 'else' '.'],['eng' 'eng' 'eng&spa'],['' '' '']
8225,"['he' 'claimed' 'that' 'then' 'we' 'told' 'them' 'to' 'move' 'up' 'a' 'U'
 '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng&spa' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '']
8226,['I' 'die' '.'],['eng' 'eng' 'eng&spa'],['' '' '']
8227,['do' 'you' 'get' 'more' 'points' 'out' '?'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '']
8228,"['there' ""'s"" '<unintelligible>' '...' 'the' 'whole' '<unintelligible>'
 '.']",['eng' 'eng' 'UNK' 'eng&spa' 'eng' 'eng' 'UNK' 'eng&spa'],['' '' '' '' '' '' '' '']
8229,['está' '<unintelligible>' '.'],['spa' 'UNK' 'eng&spa'],['' '' '']
8230,"['I' 'do' ""n't"" 'like' 'your' 'other' 'hand' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '']
8231,['no' 'seas' 'tan' 'particular' '.'],['spa' 'spa' 'spa' 'eng' 'eng&spa'],['' '' '' '' '']
8232,['sí' '.'],['spa' 'eng&spa'],['' '']
8233,['y' 'es' 'far' '.'],['spa' 'spa' 'eng' 'eng&spa'],['' '' '' '']
8234,['no' 'hay' 'de' 'lata' '?'],['spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '']
8235,['tiene' 'unas' 'patas' 'un' 'poco' 'extrañas' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '']
8236,['se' 'ha' 'inventado' '...'],['spa' 'spa' 'spa' 'eng&spa'],['' '' '' '']
8237,['dios' 'mío' '.'],['spa' 'spa' 'eng&spa'],['' '' '']
8238,['ese' 'no' 'es' 'muy' 'largo' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '']
8239,['you' 'have' 'a' 'pattern' '.'],['eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '']
8240,['yo' 'la' 'rompí' '.'],['spa' 'spa' 'spa' 'eng&spa'],['' '' '' '']
8241,['pues' 'es' 'buena' 'gente' '.'],['spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '']
8242,['Tom' 'coge' 'tus' 'siete' '.'],['eng&spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '']
8243,['mira' '!'],['spa' 'eng&spa'],['' '']
8244,"['ella' 'me' 'dijo' 'por' '...' '""' 'I' ""'m"" 'fasting' '""']",['spa' 'spa' 'spa' 'spa' 'eng&spa' 'eng&spa' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '' '']
8245,['alright' '.'],['eng' 'eng&spa'],['' '']
8246,['eso' 'se' 'hace' 'en' 'la' 'cocina' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '']
8247,['<unintelligible>' 'you' 'know' 'where' 'they' 'go' '.'],['UNK' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '']
8248,['da+' '+le' 'un' 'little' 'banana' '.'],['spa' 'spa' 'spa' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '']
8249,['oh' 'ahí' 'tienes' 'el' 'dos' '.'],['eng&spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '']
8250,"['el' 'Miami' 'Herald' 'tenía' 'el' 'otro' 'día' 'un' 'artículo' 'sobre'
 'el' 'Encanto' '.']","['spa' 'eng&spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'eng&spa' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '']
8251,['<unintelligible>' 'stars' '.'],['UNK' 'eng' 'eng&spa'],['' '' '']
8252,['OK' 'OK' '.'],['eng&spa' 'eng&spa' 'eng&spa'],['' '' '']
8253,['no' 'cabía' '.'],['spa' 'spa' 'eng&spa'],['' '' '']
8254,"['ah' 'pero' 'el' 'spam' 'y' 'el' 'jamón' 'de' 'diablo' 'era' 'lo' 'mismo'
 '.']","['spa' 'spa' 'spa' 'eng' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '']
8255,['tiene' 'las' 'asitas' 'de' 'la' 'gente' 'en' 'la' 'plaza' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '' '' '' '']
8256,['estás' 'igual' 'que' 'Silvio' 'que' 'no' 'puede' 'pensar' '.'],['spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '' '' '']
8257,['wait' '.'],['eng' 'eng&spa'],['' '']
8258,['ay' 'si' '...'],['spa' 'spa' 'eng&spa'],['' '' '']
8259,['Thomas' 'tiene' 'plastiquito' '?'],['eng&spa' 'spa' 'spa' 'eng&spa'],['' '' '' '']
8260,['y' 'después' '...'],['spa' 'spa' 'eng&spa'],['' '' '']
8261,['it' 'really' 'does' '.'],['eng' 'eng' 'eng' 'eng&spa'],['' '' '' '']
8262,['siete' '.'],['spa' 'eng&spa'],['' '']
8263,['mira' 'que' 'me' 'moría' '.'],['spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '']
8264,['para' '<unintelligible>' '...' 'de' 'un' 'micrófono' 'built' 'in' '?'],['spa' 'UNK' 'eng&spa' 'spa' 'spa' 'spa' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '']
8265,"['porque' 'Jack' 'todavía' 'no' 'es' 'muy' 'chiquito' 'pa' 'controlar+'
 '+lo' 'pero' 'de' 'aquí' 'a' 'seis' 'meses' '...']","['spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
8266,['yo' 'dejé' 'mis' 'instrucciones' '...'],['spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '']
8267,['voy' 'a' 'ser' 'buena' 'gente' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '']
8268,['sí' 'sí' 'sí' '.'],['spa' 'spa' 'spa' 'eng&spa'],['' '' '' '']
8269,['no' 'esa' 'es' 'tu' 'línea' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '']
8270,['va' 'a' 'contar+' '+las' 'una' 'dos' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '']
8271,"['en' 'el' 'Freedom' 'Tower' 'tien' '...' 'tienen' 'que' '...' 'eh'
 'tenían' 'una' 'exhibi' '...' 'no' 'una' 'exhibición' 'como' 'un'
 'evento' 'para' 'el' 'Freedom' 'Tower' 'la' 'torre' 'esa' 'donde'
 'venían' 'todos' 'los' 'cubanos' '.']","['spa' 'spa' 'eng&spa' 'eng&spa' 'spa' 'eng&spa' 'spa' 'spa' 'eng&spa'
 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'spa' 'eng&spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'eng&spa']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '']"
8272,['era' 'pacha' '?'],['spa' 'spa' 'eng&spa'],['' '' '']
8273,"['pero' 'ah' 'es' 'que' 'se' 've' 'tan' 'chiquitito' 'como' 'un' 'plato'
 'chiquitico' '.']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '']
8274,"['que' 'you' 'can' '<unintelligible>' 'eh' 'gente' 'can' 'record' 'their'
 'experiences' 'eh' 'pasando' 'por' 'el' 'Freedom' 'Tower' 'que' 'no' 'sé'
 'qué' '.']","['spa' 'eng' 'eng' 'UNK' 'spa' 'spa' 'eng' 'eng' 'eng' 'eng' 'spa' 'spa'
 'spa' 'spa' 'eng&spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
8275,['sí' 'es' 'crema' 'de' '<unintelligible>' '.'],['spa' 'spa' 'spa' 'spa' 'UNK' 'eng&spa'],['' '' '' '' '' '']
8276,['traje' 'una' '...'],['spa' 'spa' 'eng&spa'],['' '' '']
8277,['esa' 'es' 'tuya' '!'],['spa' 'spa' 'spa' 'eng&spa'],['' '' '' '']
8278,['anda' 'consult' 'over' 'there' '.'],['spa' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '']
8279,['oh' '!'],['eng&spa' 'eng&spa'],['' '']
8280,"['or' 'we' ""'re"" 'not' 'ready' 'yet' '?']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '']
8281,['what' '?'],['eng' 'eng&spa'],['' '']
8282,"['it' ""'s"" 'called' 'consulting' '.']",['eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '']
8283,['el' 'nueve' '.'],['spa' 'spa' 'eng&spa'],['' '' '']
8284,['oh' 'que' 'suerte' '!'],['eng&spa' 'spa' 'spa' 'eng&spa'],['' '' '' '']
8285,"['o' 'me' 'lo' 'mandé' 'a' 'mí' 'porque' 'era' 'un' '...' 'era' 'un'
 'Miami' 'Herald' 'article' '.']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa'
 'spa' 'eng&spa' 'eng&spa' 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
8286,['look' 'and' 'they' '...'],['eng' 'eng' 'eng' 'eng&spa'],['' '' '' '']
8287,['mío' '.'],['spa' 'eng&spa'],['' '']
8288,['look' 'at' 'that' '!'],['eng' 'eng' 'eng' 'eng&spa'],['' '' '' '']
8289,['here' 'you' 'are' '.'],['eng' 'eng' 'eng' 'eng&spa'],['' '' '' '']
8290,"['no' 'el' 'acuerdo' 'es' 'que' 'la' 'última' 'vez' 'que' 'lo' 'fuiste'
 'a' 'ayudar' '...' 'te' 'dijo' 'que' 'no' 'quería' 'ayuda' '.']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
8291,['sí' 'por' 'mí' 'también' '.'],['spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '']
8292,['oh' '!'],['eng&spa' 'eng&spa'],['' '']
8293,['Jaime' 'Miguel' 'nada' 'más' '.'],['eng&spa' 'eng&spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '']
8294,['gallega' 'española' '.'],['spa' 'spa' 'eng&spa'],['' '' '']
8295,['veintidós' '.'],['spa' 'eng&spa'],['' '']
8296,['te' 'quemaste' '?'],['spa' 'spa' 'eng&spa'],['' '' '']
8297,['do' 'you' 'want' 'this' 'one' '?'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '']
8298,['<unintelligible>' 'play' '?'],['UNK' 'eng' 'eng&spa'],['' '' '']
8299,['yo' 'decía' 'y' 'a' 'tu' 'madre' '...'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '']
8300,['para' 'ver' 'si' 'se' 'va' 'a' 'ganadora' '...'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '' '']
8301,['el' 'ice' 'está' 'ready' '.'],['spa' 'eng' 'spa' 'eng' 'eng&spa'],['' '' '' '' '']
8302,['is' 'there' 'any' 'orange' 'soda' '?'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '']
8303,['fichas' '.'],['spa' 'eng&spa'],['' '']
8304,['OK' '.'],['eng&spa' 'eng&spa'],['' '']
8305,['not' 'yet' '.'],['eng' 'eng' 'eng&spa'],['' '' '']
8306,['ah' '!'],['spa' 'eng&spa'],['' '']
8307,"['or' 'you' 'Adolfo' 'you' ""'ll"" 'take' 'these' '?']",['eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '']
8308,"['do' ""n't"" 'do' 'that' '.']",['eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '']
8309,"['di+' '+le' 'que' 'el' '...' 'que' 'el' '...' 'qué' 'hay' 'en' 'el'
 'congelador' 'a' 'tío' '.']","['spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa'
 'spa' 'spa' 'spa' 'spa' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
8310,['da' 'igual' 'eight' 'en' '<unintelligible>' '.'],['spa' 'spa' 'eng' 'spa' 'UNK' 'eng&spa'],['' '' '' '' '' '']
8311,['too' 'bad' '.'],['eng' 'eng' 'eng&spa'],['' '' '']
8312,['what' '?'],['eng' 'eng&spa'],['' '']
8313,['Jack' '!'],['eng&spa' 'eng&spa'],['' '']
8314,['OK' 'can' 'we' 'take' 'your' 'garbage' 'de' 'la' 'mesa' '?'],['eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '' '' '' '']
8315,['Thomas' '.'],['eng&spa' 'eng&spa'],['' '']
8316,['el' 'corcho' 'de+' '+el' 'señor' 'que' 'no' 'se' 'recicle' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '' '' '' '']
8317,['cómo' 'no' '!'],['spa' 'spa' 'eng&spa'],['' '' '']
8318,['I' 'think' 'it' 'needs' 'a' 'little' 'more' 'time' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '']
8319,['deja' '<unintelligible>' '.'],['spa' 'UNK' 'eng&spa'],['' '' '']
8320,"['y' 'el' '...' 'el' 'cubano' 'loco' 'ese' 'capaz' 'de' 'meter' 'un'
 'troncó' '.']","['spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '']
8321,"['sí' 'bueno' 'cuando' 'se' 'acuerde' 'ya' 'estará' 'súper' 'congelado'
 '.']",['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '' '' '' '']
8322,['cinco' '.'],['spa' 'eng&spa'],['' '']
8323,['no' 'te' 'veo' 'de' 'mother' '.'],['spa' 'spa' 'spa' 'spa' 'eng' 'eng&spa'],['' '' '' '' '' '']
8324,['<unintelligible>' 'blanco' '.'],['UNK' 'spa' 'eng&spa'],['' '' '']
8325,['here' '.'],['eng' 'eng&spa'],['' '']
8326,['no' 'le' 'importa' 'construir' '.'],['spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '']
8327,['está' 'haciéndo+' '+lo' '.'],['spa' 'spa' 'spa' 'eng&spa'],['' '' '' '']
8328,['ah' '!'],['spa' 'eng&spa'],['' '']
8329,"['cuando' 'tú' 'secas' '...' 'si' 'se' 'deja' 'mojado' 'se' 'puede'
 'seguir' 'se' '...' 'tratando' 'de' 'quitar+' '+lo' '.']","['spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
8330,['con' 'Tom' 'todos' 'juntos' '.'],['spa' 'eng&spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '']
8331,['you' 'have' 'four' '.'],['eng' 'eng' 'eng' 'eng&spa'],['' '' '' '']
8332,['OK' '.'],['eng&spa' 'eng&spa'],['' '']
8333,['mío' '.'],['spa' 'eng&spa'],['' '']
8334,['oye' 'todo' 'el' 'mundo' 'está' 'tra' '...' 'trabado' '?'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '' '' '']
8335,"['y' '...' 'pero' 'tú' 'echaste' 'el' 'cuento' 'como' 'nada' 'más' 'que'
 'tenía' 'siete' 'años' 'de' 'una' 'manera' 'que' 'no' 'captaba' 'y'
 'papi' 'llegó' 'absolutamente' 'loco' 'como' 'si' 'lo' 'hubiera'
 'insultado' '.']","['spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '']"
8336,['no' '.'],['spa' 'eng&spa'],['' '']
8337,['y' 'eso' 'tira' 'los' 'cohetes' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '']
8338,['tía' 'wants' 'to' 'see' 'you' '.'],['spa' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '']
8339,['yo' 'se' 'lo' 'dije' 'a+' '+el' 'hijo' 'mío' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '' '' '']
8340,['Silvio' 'eh' '<unintelligible>' '.'],['eng&spa' 'spa' 'UNK' 'eng&spa'],['' '' '' '']
8341,['no' 'hay' 'un' 'ocho' '?'],['spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '']
8342,['ah' 'pero' 'es' 'qué' 'frescura' '!'],['spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '']
8343,"['y' 'yo' 'creo' 'que' '...' 'a' 'mí' 'me' '<unintelligible>' '...' 'creo'
 'que' 'ahora' 'que' 'lo' 'dices' 'en' 'República' 'Dominicana' 'les'
 'gusta' 'el' 'spam' 'porque' 'cuando' 'llegaron' 'los' 'gringos' 'con'
 'el' 'spam' 'y' 'para' 'esos' 'es' 'un' 'delicatessen' '.']","['spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'UNK' 'eng&spa' 'spa'
 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng'
 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng' 'spa' 'spa' 'spa' 'spa'
 'spa' 'eng&spa' 'eng&spa']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
8344,['get' 'away' 'from' 'these' 'chairs' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '']
8345,"['oye' 'Jaime' 'tú' 'empezaste' 'un' 'yogur' 'que' 'no' 'lo' 'quisiste'
 'acabar' '?']","['spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '']
8346,['vamos' '.'],['spa' 'eng&spa'],['' '']
8347,['tengo' 'para' 'hacer' 'más' '.'],['spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '']
8348,['y' 'el' 'anillo' 'de' 'ahí' 'me' 'gusta' '!'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '' '']
8349,['Trisha' '!'],['eng&spa' 'eng&spa'],['' '']
8350,['<unintelligible>' 'ahí' 'queda' 'eso' '.'],['UNK' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '']
8351,['viste' '...' 'la' 'viste' 'cantando' '?'],['spa' 'eng&spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '']
8352,['el' '<unintelligible>' 'sin' 'fondo' '!'],['spa' 'UNK' 'spa' 'spa' 'eng&spa'],['' '' '' '' '']
8353,['porque' 'tengo' 'una' 'caja' 'nueva' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '']
8354,"['we' ""'ve"" 'done' 'that' 'in' 'la' 'playa' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '' '']
8355,['para' '<unintelligible>' 'para' 'proteger' 'la' 'identidad' '.'],['spa' 'UNK' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '']
8356,['yo' '.'],['spa' 'eng&spa'],['' '']
8357,['y' 'pregunta+' '+le' 'porque' 'dijo' 'que' 'nada' 'que' 'jamás' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '' '' '' '']
8358,['qué' 'será' 'el' 'dicho' 'en' 'Puerto' 'Rico' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'eng&spa' 'eng&spa'],['' '' '' '' '' '' '' '']
8359,"['yo' 'en' 'la' 'ca' '...' 'en' 'la' 'caja' 'negra' 'yo' 'creo' 'que' 'la'
 'boté' '.']","['spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'spa' 'spa' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
