idx,words,lid
1060,"['@samiparajuli' 'ya' 'not' 'only' 'that' 'u' 'know' 'what' 'I' 'mean'
 '??' ';)']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'other']"
1061,['@azmeep' 'Movie' 'aaudai' 'ho' 'ra' '?'],['other' 'lang1' 'lang2' 'lang2' 'lang2' 'other']
1062,['@Jaw_Knock' 'niraj' 'le' 'sunya' 'cha' 'ki' 'naai' 'yo' 'kura' '?' ':-P'],"['other' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'other']"
1063,"['@TraffordGarL' 'Aja' 'ma' 'kawasoti' 'nai' 'aauthyo' 'ni' 'baru' '..'
 'Reply' 'nai' 'aayena' 'ani' 'cell' 'no' 'ni' 'chhaina' 'so' 'contact'
 'nai' 'bhayena' '..']","['other' 'lang2' 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang1' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang2' 'lang2' 'lang1'
 'lang1' 'lang2' 'lang2' 'other']"
1064,['@sunfrizegeo' '2' 'weeks' 'agadi' 'pareko' 'thyo' '...'],['other' 'other' 'lang1' 'lang2' 'lang2' 'lang2' 'other']
1065,"['@TraffordGarL' 'call' 'garr' 'na' 'ta' 'k' 'ho' 'maile' 'khanchhu' 'ra'
 'talai' '???']","['other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other']"
1066,"['@Mrophiophagus' 'aile' 'ni' 'Nepal' 'ma' 'ta' 'famous' 'nai' 'ho' 'ni'
 'kamsekam' 'twitter' 'ma' '....' '@kryshuriti']","['other' 'lang2' 'lang2' 'ne' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2'
 'lang2' 'lang2' 'ne' 'lang2' 'other' 'other']"
1067,['Biraami' 'and' 'gharbasuwa' 'jindagi' '!'],['lang2' 'lang1' 'lang2' 'lang2' 'other']
1068,"['@nishchaldhakal' 'haha' 'anhaa' 'jane' 'belama' 'haat' 'milako' 'yaad'
 'thiyo' '...' 'Daroo' 'udiyo' 'ni' 'timi' 'le' 'po' 'saath' 'denu' 'ta'
 ':p']","['other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other']"
1069,['@kejeeyabaskota' 'wish' 'pura' 'bhayo' 'balike' '...:' 'D'],['other' 'lang1' 'lang2' 'lang2' 'lang2' 'other' 'other']
1070,['@RubinaKharel' 'avicii' 'bata' 'Dibya' 'Subba' 'nice' 'transition'],['other' 'ne' 'lang2' 'ne' 'ne' 'lang1' 'lang1']
1071,"['@Bijayalc' 'haha' '..' 'la' 'ma' 'kuddera' 'aaye' 'teso' 'bhaye' '..'
 ':P' '@Yogeetweets']","['other' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'other' 'other']"
1072,['@Mrophiophagus' 'Party' 'chaheyo' '...' 'hahhaha' ':D'],['other' 'lang1' 'lang2' 'other' 'lang1' 'other']
1073,"['“@Fact' ':' ""'"" 'Made' 'in' 'China' ""'"" 'stickers' 'are' 'made' 'in'
 'Korea' '.' '”']","['other' 'other' 'other' 'lang1' 'lang1' 'ne' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'ne' 'other' 'other']"
1074,"['@bikiblack' 'true' 'that' '..' 'now' 'no' 'more' 'confusion' '..' 'haha'
 ':)']","['other' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'other']"
1075,"['@_swapneal' 'hahaha' '...' 'aaja' 'k' 'ho' 'ra' 'testo' 'barta' 'lene'
 'jasto' '..' 'haha']","['other' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'lang1']"
1076,"['@pagalchari' 'thats' 'huge' '.' 'is' 'your' 'sis' 'upset' 'with' 'me'
 'btw' '?' ':)']","['other' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'other']"
1077,['@kejeeyabaskota' 'sufficient' 'banunu' 'paryo' 'ni' '...:' 'D'],['other' 'lang1' 'lang2' 'lang2' 'lang2' 'other' 'other']
1078,"['@ahsaliba' 'ma' 'ta' 'balla' 'season' '7' '....' 'Kaile' 'pugne' 'hola'
 '9' 're' 'k' '..' 'hehe' ':D' 'tara' 'agadi' 'agadi' 'ko' 'ni' 'heryeko'
 'chu' 'maile' '...' 'sis' 'harule' 'herda' '..']","['other' 'lang2' 'lang2' 'lang2' 'lang1' 'other' 'other' 'lang2' 'lang2'
 'lang2' 'other' 'lang2' 'lang2' 'other' 'lang1' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang2'
 'lang2' 'other']"
1079,['@apsster' 'taile' 'matrai' 'herya' 'ches' '?' ':p'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other']
1080,"['@Rate_Kailo' 'that' 'university' 'is' 'good' 'tara' ',' 'first' 'year'
 'funding' 'assistantship' 'dine' 'vaye' 'ma' 'ni' 'aauthe' 'tetai']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']"
1081,"['@gibberishmock' 'Kun' 'Color' 'ko' 'furti' 'lagaako' 'ta' ',' 'Twitter'
 'ma' 'hune' 'vanekai' 'tei' 'link' 'ko' 'color' 'ta' 'ho' 'ni' '!'
 '#torpeHaru' '@__Comedian_' '@Nahom_Pain']","['other' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'ne'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang1' 'lang2' 'lang2'
 'lang2' 'other' 'lang2' 'other' 'other']"
1082,"['@Mrophiophagus' 'download' 'garna' 'bhyakai' 'chaina' ',' 'homeland'
 's2n3' ',' 'castle' ',' 'sherlock' 'le' 'garda' '.' 'I' 'was' 'hoping'
 'to' 'watch' 'it' 'in' 'theater' ',' 'diyenan' '.' ':-(']","['other' 'lang1' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'other' 'other'
 'lang1' 'other' 'ne' 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'other' 'other']"
1083,"['@kejeeyabaskota' 'kuch' 'khas' 'nai' ',' 'blank' 'hai' 'jo' 'jee' 'mein'
 'aaye' 'bharloo' '...:' 'p']","['other' 'other' 'lang2' 'lang2' 'other' 'lang1' 'lang2' 'lang2' 'other'
 'other' 'lang2' 'other' 'other' 'lang1']"
1084,"['@culpritforever' 'handsome' 'keta' 'dekhnai' 'nahune' 'hola' '...:' 'D'
 'handsome' 'ketale' 'chance' 'maril' 'halxa' '...:' 'D']","['other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other' 'lang1'
 'lang2' 'lang1' 'lang2' 'lang2' 'other' 'lang1']"
1085,['@Mrophiophagus' '@TraffordGarL' 'mero' 'ta' 'jhan' 'psycho' '....'],['other' 'other' 'lang2' 'lang2' 'lang2' 'lang1' 'other']
1086,"['@Mr_Chaalu' 'Aamir' 'khan' 'type' 'vayo' ',' 'too' 'leonardo' 'centric'
 '.']",['other' 'ne' 'ne' 'lang1' 'lang2' 'other' 'lang1' 'ne' 'lang1' 'other']
1087,"['@aashmakafley' 'Ghar' 'ma' 'timro' 'foto' 'dekhako' 'accept' 'bhayo' '.'
 'Xodideu' 'timro' 'lagi' 'hajar' 'khusi' 'bankixan' '...;' ')']","['other' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang1' 'lang2' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other']"
1088,['@browneyedmukti' 'kurai' 'garnai' 'napaye' 'jane' '...' '#Gudnyt'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1']
1089,['@kejeeyabaskota' 'great' '!' 'Subject' 'ni' '...?'],['other' 'lang1' 'other' 'lang1' 'lang2' 'other']
1090,"['@ahdityuh' '90' 'around' 'asha' 'garya' 'ho' '..' 'That' 'would' 'be'
 'enough']","['other' 'other' 'lang1' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang1'
 'lang1' 'lang1']"
1091,"['@__Comedian_' 'Laptop' 'bigreko' 'banaauni' 'Mechanics' 'sochchhan'
 'kya' 'ho' 'haamlai' 'yi' 'naathe' 'Nurse' 'haru' '!' ':D' '@sristee44']","['other' 'lang1' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang1' 'lang2' 'other' 'other' 'other']"
1092,['Time' 'kati' 'dhelo' 'gako' 'ho' '...' 'alchi' 'lage' 'sakyo' '!!!!!!!!'],"['lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'other']"
1093,"['“@Fact' ':' 'Chocolate' 'contains' 'a' 'small' 'amount' 'of' 'a'
 'marijuana-like' 'chemical' 'called' 'anandamide-This' 'directly'
 'affects' 'the' 'brain’s' 'pleasure' 'center' '.' '”']","['other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'other']"
1094,['@Mrophiophagus' 'ho' 'ra' '???' 'Shit'],['other' 'lang2' 'lang2' 'other' 'lang1']
1095,"['@rocky_upadhaya' 'Scorecard' 'herda' 'ni' 'huncha' ',' 'esso' 'maawol'
 'bujhna' 'laai' 'ta' '!' ':D']","['other' 'lang1' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'other']"
1096,"['@kejeeyabaskota' 'ajkal' 'kasiko' 'hasoo' 'pani' 'mitho' 'lagna' 'thale'
 'sakexa' '...;' ')']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'other']"
1097,"['@kejeeyabaskota' 'go' 'on' 're' 'kata' 'janu' 'yo' '#jadoo' 'ma' '!'
 'Ani' 'afno' 'kxa' 'bando-basta' '...']","['other' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other']"
1098,['@kejeeyabaskota' 'lunch' 'ta' 'pakai' 'bhayo' 'hla' '..:' 'D'],['other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other']
1099,"['@browneyedmukti' 'Thnx' ',' 'tara' 'aja' 'kasta' 'garnai' 'paryo' 'k'
 '...:' 'p']","['other' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'other']"
1100,"['@browneyedmukti' 'momo' 'sangai' 'hajur' 'jasto' 'Devi' 'ko' 'pani'
 'darshan' 'pani' 'xani' 'ta' '...:' 'p']","['other' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang1']"
1101,['@browneyedmukti' 'la' 'am' 'joking' 'bhanai' 'birsexu' '...:' 'p'],['other' 'lang2' 'lang1' 'lang1' 'lang2' 'lang2' 'other' 'lang1']
1102,"['@browneyedmukti' 'hami' 'ta' 'bolunxau' 'MoMo' 'khane' 'bahye' 'aaunu'
 '...;' ')']","['other' 'lang2' 'lang2' 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'other'
 'other']"
1103,"['@stujackz' 'Good' 'to' 'see' 'u' 'after' 'long' 'time' '...' 'What'
 'abt' 'next' 'trip' '...?' 'Are' 'u' 'planing' 'it' '...?']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'other']"
1104,['@browneyedmukti' 'timi' 'ta' 'single' 'xau' 'jasto' 'lagxa' '...:' 'D'],['other' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'other' 'lang1']
1105,"['@browneyedmukti' 'haha' 'lala' 'mero' 'vram' 'bhakai' 'ramro' 'ni'
 '...:' ')' '!' 'Congraz' ':D']","['other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'other' 'other' 'lang1' 'other']"
1106,['@kejeeyabaskota' 'pakkai' 'curious' 'bhayera' 'hola' '...:' 'p'],['other' 'lang2' 'lang1' 'lang2' 'lang2' 'other' 'other']
1107,"['Unknown' 'manche' 'sangha' 'pani' 'ko' 'phone' 'ma' 'guff' 'garcha'
 'hola' '..' 'Khai' 'k' 'sochera' 'call' 'garchan' 'ullu' 'haru' '!!']","['lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2'
 'other']"
1108,['@kejeeyabaskota' 'am' 'joking' 'ta' 'lekhnai' 'birsexa' 'ni' '...:' 'D'],['other' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1']
1109,"['Feeling' 'like' ""we've"" 'lost' 'the' 'game' ',' 'that' ""'s"" 'the'
 'difference' 'between' 'last' 'season' 'and' 'this' 'season' '!' '#lfc'
 '#ynwa']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'ne']"
1110,"['@chalise48' 'had' 'it' '...' 'Jado' 'ma' 'jati' 'piye' 'pane' 'napugne'
 'k' '.:' 'p']","['other' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'lang1']"
1111,['@haunted_priest' 'hijo' 'paani' 'pareko' 'bhayera' 'hola' '....'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
1112,"['@iShzz' 'i' 'havr' 'no' 'plans' 'yet' 'for' 'tomorrow' ',' 'i' 'guess'
 'it' 'will' 'be' 'okey' '.']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
1113,"['@Mrophiophagus' 'kukur' 'lai' 'ni' 'baulauna' 'Mann' 'lageraichha'
 'jhan' 'baula' 'kukur' 'lai' 'tokna' 'khojexa' 'ta' '...']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']"
1114,"['@pagalchari' 'i' 'am' 'responsible' 'for' 'the' 'cold' 'here' 'of'
 'today' 'too' 'rey' '.' ':-P']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'other']"
1115,['@browneyedmukti' 'Kasari' 'intresting' 'ni' '...' 'Jpt' '...:' 'p'],['other' 'lang2' 'lang1' 'lang2' 'other' 'lang2' 'other' 'other']
1116,"['@browneyedmukti' 'haha' 'yo' 'saab' 'timro' 'dosh' 'ho' '#Momo' 'ma' 'k'
 'k' 'fukera' 'send' 'gardiyo' 'ani' 'teskai' 'asar' 'ho' '...:' 'p']","['other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'lang1']"
1117,"['I' 'am' 'fed' 'up' 'with' 'this' 'twitter' 'thing' '.' 'Fed' 'up'
 'being' 'unnoticed' '.']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
1118,['@kryshuriti' '@nirvikdada' 'permission' 'Mageko' 'ho' '???'],['other' 'other' 'lang1' 'lang2' 'lang2' 'other']
1119,['Ruga' 'le' 'garda' 'voice' 'nai' 'change' 'bhaye' 'sakyo' '!!!'],['lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang1' 'lang2' 'lang2' 'other']
1120,"['@_swapneal' 'Icecream' 'ta' 'jaile' 'khana' 'ni' 'ramailo' 'huncha'
 '..:' 'D' '@aanahal']","['other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'other' 'other']"
1121,['@pagalchari' 'baaa' '..' 'Badhai' 'cha' '.' ':-P'],['other' 'lang2' 'other' 'lang2' 'lang2' 'other' 'other']
1122,"['@rocky_upadhaya' 'kei' 'naya' 'cha' 'ki' 'vanera' 'hereko' 'sabai'
 'aauni' 'raicha' '!' ':D']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'other']"
1123,"['Becker' 'coaches' 'Nole' ',' 'that' 'man' 'was' '5setter' 'expert' '.']",['ne' 'lang1' 'ne' 'other' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'other']
1124,"['@fabricofmylife' '@iittalaofficial' '@traveldudes' 'U' 'guys' 'were'
 'there' 'in' 'travel' 'Fair' '..?' 'How' 'was' 'it' '...?']","['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'other']"
1125,"['@kejeeyabaskota' 'kun' 'paryo' 'testo' 'song' '.' 'Malai' 'ta' 'kasaiko'
 'aundai' 'na' 'hola' '...:' 'D']","['other' 'lang2' 'lang2' 'lang2' 'lang1' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'other']"
1126,"['@browneyedmukti' 'impressive' '...' 'Dherai' 'kam' 'manxe' 'ma' 'matra'
 'yesto' 'feelings' 'hunxa' '.' 'Like' 'it' '...;' ')']","['other' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang1' 'lang2' 'other' 'lang1' 'lang1' 'other' 'other']"
1127,['@kejeeyabaskota' 'College' 'ko' 'sathi' 'bhetyo' 'bas' 'tehi' 'ho' '.'],['other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
1128,['@browneyedmukti' 'Plz' 'u' 'are' 'free' '...:' ')' 'TakeCare' '!' '#GN'],"['other' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other' 'lang1' 'other'
 'ne']"
1129,"['@kejeeyabaskota' 'k' 'ko' 'bichara' 'usle' 'arko' 'pauxe' 'bhane'
 'hamle' 'napune' 'xa' 'ra' '..?' 'Every' 'thng' 'hapens' 'for' 'gud'
 'bhanxan' 'tehi' 'ho' '.']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang2' 'lang2' 'lang2' 'other']"
1130,"['@zamielzukie' '@mallygraveson' 'No' 'need' 'to' 'worry' 'already' 'done'
 '!:' ')']","['other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'other']"
1131,"['@PoojaMcFlyLFC' 'Live' 'ta' 'air' 'hunna' 'hola' ',' '@LFCTV' 'ko'
 'program' 'haru' 'chai' 'dine' 'ho' 'aafnai' 'schedule' 'anusaar' '!']","['other' 'lang1' 'lang2' 'lang1' 'lang2' 'lang2' 'other' 'other' 'lang2'
 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'other']"
1132,"['@browneyedmukti' 'kolege' 'gayo' 'sathi' 'sanga' 'guff' ',' 'canteen'
 'missed' 'all' 'those' 'days' '...:' '(']","['other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'other']"
1133,['@browneyedmukti' 'malai' 'ta' 'sankai' 'xa' '...:' 'p'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1']
1134,"['@browneyedmukti' 'haha' 'yo' 'ta' 'kaam' 'nagrikta' 'ma' 'ghatako' '...'
 'hehe' 'natra' '#45']","['other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang1' 'lang2' 'other']"
1135,"['@browneyedmukti' 'lau' 'timi' 'gayexi' 'ko' 'sanga' 'kura' 'garnu' 'ni'
 '...' ';)']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'other']"
1136,"['@browneyedmukti' 'howsari' 'ni' '...?' '#Psychology' 'kun' 'sem' 'ma'
 'ho' '?']","['other' 'ne' 'lang2' 'other' 'lang1' 'lang2' 'lang1' 'lang2' 'lang2'
 'other']"
1137,"['@browneyedmukti' 'huna' 'ni' 'ho' 'tadhai' 'bata' 'fukera' 'pathuna'
 'sakne' 'manxe' 'hai' '.' 'Ghan' '#psychology' 'padne' '.' 'Sakiyena'
 'aba']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'lang2' 'lang1' 'lang2' 'other' 'lang2' 'lang2']"
1138,['Lekhnai' 'paryo' 'ni' 'guru' '@nishchaldhakal' ':D' '@jotkaluru'],['lang2' 'lang2' 'lang2' 'lang2' 'other' 'other' 'other']
1139,"['@browneyedmukti' 'sandhai' 'bhari' 'yesai' 'gari' 'ra' 'yo' 'bhanda'
 'badi' 'wish' 'gari' 'rakhna' 'paum' '...;' ')']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang1' 'lang2' 'lang2' 'lang2' 'other' 'other']"
1140,"['@PoojaMcFlyLFC' 'No' ',' ""Don't"" 'feel' 'bad' '!' ""They're"" 'signing'
 'Mata' ',' 'and' 'if' 'in' 'meantime' 'they' 'sack' 'Moyes' ',' ""They'll""
 'again' 'knock' 'us' 'from' 'forth' 'spot' '!']","['other' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang2' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
1141,"['@learningBlitz' 'Ajhai' 'ni' 'k' 'confirm' 'khoji' 'raa' 'ho' ','
 'Fergusion' 'aayera' 'vandinu' 'paryo' '?' ':' '@' '@sristee44']","['other' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'other'
 'ne' 'lang2' 'lang2' 'lang2' 'other' 'other' 'other' 'other']"
1142,"['There' 'is' 'this' 'insanity' 'about' 'us' ',' 'all' 'of' 'us' '.' 'You'
 'might' 'as' 'well' 'call' 'it' ',' 'the' 'perks' 'of' 'being' 'a'
 'Nepali' '.']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'other']"
1143,"['@niraj_1974' 'steam' 'engine' 'vanya' 'vayera' 'esto' 'kadam' 'chalya'
 'ho' ',' 'ki' 'aaja' 'ko' 'date' 'ko' 'ashar' '?' ':-P']","['other' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'other' 'other']"
1144,"['@browneyedmukti' 'gadi' 'ko' 'overload' 'le' 'dimag' 'bigre' 'ra' '...:'
 'p']","['other' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'other']"
1145,"['@browneyedmukti' 'kina' '?' 'u' 'should' 'have' 'to' 'set' 'target' 'ni'
 '...:' ')']","['other' 'lang2' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang2' 'other' 'other']"
1146,"['@browneyedmukti' ""don't"" 'like' 'that' '...' 'It' ""'s"" 'on' 'u' ','
 'which' 'name' 'u' 'prefer' 'better' 'just' 'give' 'me' 'ones' '...:' 'p']","['other' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'other']"
1147,"['@browneyedmukti' 'rukana' 'kati' 'hata' 'bhako' 'aaba' 'sutnai' 'ta'
 'honi' '...:' 'p']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'lang1']"
1148,"['@browneyedmukti' 'smile' 'bhako' 'dp' 'rakhera' 'bijog' 'jindagi'
 'jiune' 'manxe' 'lai' 'badhai' '...' '#appreciate']","['other' 'lang1' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'lang1']"
1149,['@PoojaMcFlyLFC' 'Anuhaar' 'paani' 'raicha' 'ta' 'esko' 'ta' '!'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
1150,"['@kejeeyabaskota' 'haha' 'timi' 'bina' 'bati' 'ON' 'vaye' 'pane' 'tesko'
 'artha' 'sunya' 'nai' 'lagxa' 'malai' 'ta' '...;' ')']","['other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other']"
1151,"['@kejeeyabaskota' 'meri' 'motu' 'timle' 'aapat' 'paree' ',' 'parna'
 'tayar' 'nai' 'xu' 'ta' '...:' 'p']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'other']"
1152,"['@rubz_runa' '@ghimireab' 'hamile' 'ta' 'diary' 'sundai' 'khaisakeu' '.'
 ':-)']",['other' 'other' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'other' 'other']
1153,['@jotkaluru' 'gardeuna' 'gardeau' 'k' 'farak' 'parla' 'ra' '...'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
1154,"['@Pra_wait4it_tik' '5' 'years' 'bro' 'and' 'ended' 'up' 'like' 'this'
 'haha' '..']","['other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other']"
