idx,words,lid
1374,"['أما' 'الإدعاء' 'بأن' 'غير' 'القادرين' 'لا' 'يمكن' 'معرفتهم' 'إلا'
 'بتقديم' 'شهادة' 'فقر' 'فشيئ' 'عجيب' 'جدا' 'أقول' 'لأصحابه' 'هل'
 'مشكلتكم' 'مبدأ' 'المجانية' 'أم' 'في' 'كيفية' 'التطبيق' '؟' '3']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
1375,"['فإذا' 'كان' 'لي' 'أو' 'لغيري' '-أيا' 'كان' 'هذا' 'الغير' 'ولو' 'حتى'
 'من' 'المارة' 'في' 'الشارع' '-' 'منذ' 'اللحظة' 'الأولى' 'حق' 'التظلم'
 'أمام' 'القضاء' 'ضد' 'هذا' 'الإجراء' '...' 'يتبع']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
1376,"['المادة' '""39' '"":' 'تكملة' ':' 'ويجب' 'تنبيه' 'من' 'في' 'المنازل' 'قبل'
 'دخولها' 'أو' 'تفتيشها' '..' 'انتهت' 'المادة' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1377,"['عودة' 'مداهمات' 'البيوت' 'والاعتداء' 'على' 'حرماتها' 'وإهانة' 'أهلها'
 'هو' 'عودة' 'لممارسات' 'بلطجة' 'أمن' 'دولة' 'النظام' 'السابق' 'ولن'
 'يسمح' 'الشعب' 'المصري' 'بذلك']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1378,"['الليلة' 'إن' 'شاء' 'الله' 'أشارك' 'في' 'مناظرة' 'على' 'الهواء' 'حول'
 'الدستور' '/' 'الجزيرة' 'مباشر' '/' 'الساعة' '10']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1379,"['حصار' 'مسجد' 'واحتجاز' 'عالم' 'جليل' 'مسن' 'ل14ساعة' 'متتالية' 'جريمة'
 'نكراء' '؛' 'خرج' 'الشيخ' 'سالما' 'بفضل' 'الله' 'لكن' 'تفاصيل' 'اليوم'
 'المؤسفة' 'تحكي' 'الكثير']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1380,"['الليلة' 'إن' 'شاء' 'الله' 'حلقتي' 'الأسبوعية' 'من' 'برنامج' 'على'
 'مسؤوليتي' 'الجزيرة' 'مباشر' 'مصر' 'الساعة8' ':' '30']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1381,"['و' 'أتحفظ' 'بشدة' 'على' 'التضارب' 'الملحوظ' 'في' 'تفسير' 'قرار' 'رفع'
 'الضرائب' '؛والتضارب' 'في' 'تفصيل' 'السلع' 'التي' 'سيشملها' 'القرار' '؛'
 'والتضارب' 'في' 'تأثر' 'المواطن' 'من' 'جرائها']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
1382,"['لو' 'حدث' 'قدر' 'ولو' 'ضئيل' 'من' 'الاستقرار' 'في' 'مصر' 'أعتقد' 'أنه'
 'سيساعد' 'جدا' 'في' 'تقليل' 'الهوة' 'بيننا' 'جميعا']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1383,"['وأعظم' 'منه' 'خطأ' 'ًمن' 'يتربص' 'الدوائر' 'بالمنهج' 'الإسلامى' 'نفسه'
 'لينقض' 'عليه' 'فى' 'شراسةٍ' 'إذا' 'ما' 'ندت' 'من' 'بعض' 'منتسبيه'
 'هفوةٌ' 'أو' 'زلة' '.)' '2']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1384,"['تربيت' 'على' 'يد' 'علماء' 'كانوا' 'يدرسون' 'لنا' 'منذ' 'نعومة' 'أظفارنا'
 'خطورة' 'تكفير' 'آحاد' 'الناس' '؛' 'ويربوننا' 'على' 'أن' 'إنكار' 'المنكر'
 'لا' 'يكون' 'بالوقوع' 'في' 'منكرأعظم' 'منه']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
1385,"['نتكلم' 'إذن' 'عن' 'الدستور' '..' 'ببساطة' 'اقرأ' 'الدستور' 'فإن' 'أعجبك'
 'قل' 'نعم' 'وإن' 'لم' 'يعجبك' 'فقل' ':' 'لا' '....' 'لا' 'كلام' 'هنا'
 'عن' 'جنة' 'أو' 'نار' '؛' 'هذه' 'اجتهادات' 'بشرية']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '']"
1386,"['وانظر' 'إلى' 'بيان' 'تلك' 'المعاني' 'في' 'قوله' 'تعالى' ':(' 'ليس'
 'بأمانيكم' 'ولا' 'أماني' 'أهل' 'الكتاب' '؛من' 'يعمل' 'سوءا' 'يجز' 'به'
 'ولا' 'يجد' 'له' 'من' 'دون' 'الله' 'وليا' 'ولا' 'نصيرا' ')']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '']"
1387,"['دائما' 'ما' 'أكرر' 'أن' 'التيار' 'الإسلامي' 'يدعو' 'إلى' 'منهج' 'ولا'
 'يدعي' 'لنفسه' 'العصمة' 'أو' 'القداسة' '.....' 'أو' 'هكذا' 'ينبغي' 'أن'
 'تكون' 'الصورة']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1388,"['من' 'دعا' 'إلى' 'محاصرة' 'قصر' 'الاتحادية' 'يتحمل' 'المسؤولية' 'كاملة'
 'عن' 'هذا' 'العمل' 'الخطير' '؛' 'احفظوا' 'البلاد' 'من' 'أهوائكم'
 'الشخصية' 'والتزموا' 'بقواعد' 'العمل' 'السياسي']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1389,"['الآن' 'حشود' 'مليونية' 'آخرى' 'للأحزاب' 'الإسلامية' 'في' 'محيط' 'مسجد'
 'عمر' 'مكرم' 'أسيوط']",['' '' '' '' '' '' '' '' '' '' '' '']
1390,"['لكنها' 'أخذت' 'كلام' 'د.' 'جابر' 'مسلما' 'به' 'وأخذت' 'تبني' 'عليه'
 'سؤالها' 'لي' 'و' 'غاب' 'عن' 'ذهنها' 'أنني' 'لست' 'طرفا' 'أصلا' '12']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1391,"['تعمدت' 'أن' 'أطلب' 'منها' 'أن' 'تتصل' 'بفقيه' 'آخر' 'حتى' 'أظهر'
 'للمشاهد' 'نهج' 'ليليان' 'غير' 'المحايد' 'رغم' 'أنها' 'كان' 'من'
 'المفترض' 'أن' 'تفعل' 'ذلك' 'من' 'تلقاء' 'نفسها' '8']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
1392,"['حينما' 'تتكلم' 'منى' 'سيف' 'لا' 'تقاطعها' 'ليليان' 'وحينما' 'اتكلم'
 'تقاطعني' 'كما' 'يظهر' 'جليا' 'للمشاهد' '4']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1393,['بعد' 'قليل' 'على' 'اون' 'تفي'],['' '' '' '' '']
1394,"['الليلة' 'إن' 'شاء' 'الله' 'أحل' 'ضيفا' 'على' 'محمود' 'سعد' 'برنامج'
 'آخر' 'النهار']",['' '' '' '' '' '' '' '' '' '' '' '']
1395,"['لا' 'يجوز' 'محاكمة' 'مدني' 'أمام' 'القضاء' 'العسكري' 'إلا' 'في'
 'الجرائم' 'التي' 'تضر' 'بالقوات' 'المسلحة' 'ويحدد' 'القانون' 'تلك'
 'الجرائمويبين' 'اختصاصاتالقضاء' 'العسكري' 'الأخرى']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1396,"['بعد' 'إعادة' 'دراسة' 'شاملة' 'للموقف' 'وموافقة' 'لمشورة' 'إخواننا' 'في'
 'الوطن' 'وحرصا' 'على' 'مصلحة' 'وطننا' 'قرر' 'حزب' 'النور' 'نقل' 'مليونية'
 'السبت' 'المقبل' 'من' 'ميدان' 'التحرير']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1397,['بعد' 'قليل' 'مع' 'عمرو' 'الكحكي' 'على' 'النهار'],['' '' '' '' '' '' '']
1398,"['حوار' 'البرادعي' 'على' 'ديرشبيجل' 'لايحتاج' 'إلى' 'توضيح' 'لكنني'
 'احتراما' 'لزملائي' 'من' 'حزب' 'الدستور' 'أنتظر' 'موقفهم' 'من' 'هذه'
 'التصريحات' 'قبل' 'التعليق']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1399,"['اسأل' 'الله' 'أن' 'يتقبل' 'عبده' 'إسلام' 'مسعود' 'شهيدا' 'و' 'أن' 'يثبت'
 'أهله' 'و' 'يصبرهم' '...' 'حقن' 'الدماء' 'يرحمكم' 'الله']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1400,"['الشأن' 'المصري' 'يظل' 'مقتصرا' 'على' 'المصريين' 'وحدهم' '..' 'والحديث'
 'عن' 'انتظار' 'موقف' 'خارجي' 'أو' 'دعم' 'خارجي' 'هو' 'حديث' 'مستنكر'
 'مستهجن' 'لن' 'نقف' 'حياله' 'ساكتين']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1401,"['بعد' 'قليل' 'إن' 'شاء' 'الله' 'أحل' 'ضيفا' 'على' 'برنامج' 'الحلم'
 'المصري' 'القناة' 'الأولى']",['' '' '' '' '' '' '' '' '' '' '' '' '']
1402,"['انتصار' 'غزة' 'هو' 'أول' 'خطوات' 'عودة' 'مصر' 'لدورها' 'القيادي'
 'الطبيعي' '..' 'لكن' 'الطريق' 'لازال' 'طويلا']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1403,"['الآن' 'انا' 'في' 'ندوة' 'مجلة' 'الشباب' 'مع' 'د' 'عمرو' 'حمزاوي' '.' 'أ'
 'مصطفى' 'الجندي' '.' 'م' '.' 'عمرو' 'زكي']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1404,"['الغريب' 'أن' 'الكنيسة' 'و' 'سائر' 'القوى' 'وقعوا' 'منذ' 'شهر' 'كامل'
 'على' 'المواد' '2؛' '220' '؛' '4و' 'المادة' 'الخاصة' 'بالمسيحيين'
 'فلماذا' 'الآن' 'الانسحاب']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1405,"['تلقيت' 'مكالمة' 'هاتفية' 'من' 'مهندس' 'مصري' 'مقيم' 'في' 'كندا' 'يعرض'
 'مساهمة' 'عالم' 'مصري' 'كبير' 'يصمم' 'نظم' 'أمان' 'القطارات' 'حول'
 'العالم']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1406,"['اليوم' 'أشارك' 'في' 'انطلاق' 'مبادرة' 'كان' 'مخططا' 'لها' 'من' 'قبل'
 'مع' 'عدد' 'كبير' 'من' 'رموز' 'المجتمع' 'خاصة' 'بدعم' '(ريادة' 'الأعمال'
 ')..' 'اسمها' 'بادر']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1407,"['لابد' 'من' 'المشاركة' 'في' 'إنشاء' 'مستشفيات' 'ميدانية' 'في' 'غزة' 'و'
 'بدء' 'إرسال' 'قوافل' 'طبية' 'لإنقاذ' 'إخواننا']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1408,['قرار' 'الرئيس' 'سحب' 'السفير' 'المصري' 'قرار' 'موفق' 'كخطوة' 'أولى'],['' '' '' '' '' '' '' '' '']
1409,"['تهنئة' 'خالصة' 'لدكتور' 'عبد' 'المنعم' 'أبو' 'الفتوح' 'و' 'لكل' 'زملائي'
 'و' 'أصحابي' 'في' 'حزب' 'مصر' 'القوية' '؛' 'أنا' 'واثق' 'أنكم' 'ستمثلون'
 'إضافة' 'ضخمة' 'لبلدكم' 'سياسيا' 'و' 'تنمويا']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
1410,"['لكننى' 'ضد' 'المبالغة' 'وتعمد' 'التشويه' '..' 'ضد' 'المعارضة' 'للمعارضة'
 '..' 'ضد' 'سياسة' 'هدم' 'المعبد' 'على' 'رؤوس' 'الجميع' '!' '29']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1411,"['وبين' 'ترسانة' 'قنواتنا' 'الفضائية' 'التى' 'تصر' 'على' 'خنق' 'المواطن'
 'المسكين' 'صباح' 'مساء' 'بأزمات' 'أغلبها' 'مفتعل' '،' '25']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1412,['و' 'بين' 'تأثيرها' 'على' 'الطبقات' 'الأكثر' 'فقراً' 'فى' 'مجتمعنا' '21'],['' '' '' '' '' '' '' '' '' '']
1413,"['أمَّا' 'التنموى' 'فلأن' 'مصر' 'بحاجة' 'إلى' 'كسر' 'نمط' 'التفكير'
 'التقليدى' 'فى' 'ما' 'يتعلق' 'بنهضتها' '؛' '16']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1414,"['-' 'تذكرت' 'أيام' 'انتخابات' 'مجلس' 'الشعب' 'كنَّا' 'نتحدث' 'عن' 'سياحة'
 'غير' 'تقليدية' 'والبعض' 'أصر' 'على' 'تسفيه' 'رأينا' '-11']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1415,"['يحكى' 'عن' 'مزرعة' 'تعتمد' 'أسلوب' 'الزراعة' 'العضوية' 'وتجذب' 'إليها'
 'سائحى' 'مختلف' 'دول' 'العالم' '..' '2']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1416,"['التغريدات' 'القادمة' 'هي' 'لمقالتي' ':' 'خذوا' 'الحكمة' 'من' '""روسيا'
 'اليوم' '""!']",['' '' '' '' '' '' '' '' '' '' '']
1417,"['أقبل' 'النقد' 'الإيجابي' 'بصدر' 'رحب' '؛' 'أما' 'تعمد' 'التشويه' 'فليس'
 'له' 'عندي' 'إلا' 'الرد' 'بالحجة' 'مرة' 'واحدة' 'و' 'ينتهي' 'الأمر' '..'
 'دمتم' 'في' 'أمان' 'الله']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
1418,"['وائل' 'الإبراشي' 'مضايق' 'ان' 'مفيش' 'حد' 'من' 'عندنا' 'و' 'لا' 'من'
 'الإخوان' 'راضي' 'يروحلوه' '؛' 'معدو' 'البرنامج' 'بيلفوا' 'على' 'واحد'
 'واحد' 'و' 'مفيش' 'فايدة' ':)']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
1419,['إمَّا' 'المخدرات' 'زراعة' 'وتجارة' 'وتهريباً' '،' '24'],['' '' '' '' '' '' '']
1420,"['سنوات' 'من' 'الإهمال' 'والعنصرية' 'والظلم' 'وضعت' 'أهلنا' 'السيناويين'
 'أمام' 'خياراتٍ' 'ثلاثة' 'لا' 'مناص' 'عنها' '؛' '23']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1421,"['لم' 'يجدوا' 'من' 'يأخذ' 'بيدهم' 'أو' 'يهديم' 'سبيل' 'الرشاد' '..' 'هذا'
 'بالإضافة' 'إلى' 'أوضاعٍ' 'اقتصاديةٍ' 'متدنية' 'يعيشها' 'أغلب' 'أبناء'
 'سيناء19']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1422,"['البعيد' 'تماماً' 'عن' 'اعتناق' 'مذاهب' 'تكفيرية' 'شيطانية' '؛' 'والذى'
 'يعلمُ' 'المسلم' 'منذ' 'نعومة' 'أظافره' 'أن' 'كل' 'المسلم' 'على' 'المسلم'
 'حرام' 'دمه' 'وماله' 'وعرضه' '؛' '16']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
1423,"['حتى' 'أصبح' 'السيناوى' 'فى' 'نظر' 'عموم' 'المصريين' 'أحد' 'رجلين' '؛'
 'إما' 'خائن' 'لوطنه' 'بالعمالة' 'لإسرائيل' '،' 'أو' 'بالاتجار' 'فى'
 'المخدرات' '..' '12']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1424,"['إشباعاً' 'لروح' 'السادية' 'التى' 'تحلى' 'بها' 'رجال' '(العادلى' ')..'
 '8']",['' '' '' '' '' '' '' '' '' '']
1425,"['بعيداً' 'عن' 'شعارات' 'أدمنها' 'النظام' 'السابق' '،' 'ولم' 'يكن' 'لها'
 'من' 'الواقع' 'رصيد' 'حقيقى' '.' '4']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1426,"['أركانٌ' 'أربعة' 'هى' 'القهر' 'والإهمال' 'والعنصرية' 'والظلم' '،' 'ساهمت'
 'فى' 'خروج' 'سيناء' 'من' 'الحسابات' 'الوطنية' 'بشكل' 'عملى' '3']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1427,['انتهت' 'تغريدات' 'مقالتي' '(قرض' 'الصندوق' '...' 'للتذكير' '!)'],['' '' '' '' '' '' '' '']
1428,"['فى' 'الفترة' 'المقبلة' 'تطرق' 'به' 'أبواباً' 'لم' 'تطرق' 'من' 'قبل'
 'وتبنى' 'علاقات' 'خارجية' 'استراتيجية' 'جديدة' '.' '19']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1429,"['إبان' 'أزمة' 'اقتصادية' 'طاحنة' 'كادت' 'تعصف' 'ببلاده' 'وقتذاك' '،'
 'وعقد' 'المجلس' 'لعامين' 'كاملين' 'جلساتٍ' 'يومية' 'تمتد' 'لساعات13']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1430,"['وأذكر' 'فى' 'هذا' 'الصدد' 'كيف' 'شكَّل' 'مهاتير' 'محمد' 'مجلساً'
 'قومياً' 'يضم' 'أكبر' 'المستثمرين' 'والاقتصاديين' 'على' 'مختلف'
 'انتماءاتهم' '،' '12']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1431,"['لأن' 'القاعدة' 'التى' 'لا' 'يمكن' 'أن' 'تتغير' 'هى' 'أن' 'القرض' 'عبء'
 'على' 'أى' 'دولة' 'إما' 'فى' 'صورة' 'التزامٍ' 'مالى' 'أو' 'فى' 'صورة'
 'تكبيلٍ' 'للقرار' 'السياسى' 'وهذه' 'أشدُّ' 'خطورةً' '،' '6']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '']"
1432,"['حلقتي' 'الأسبوعية' 'من' 'برنامج' 'على' 'مسؤليتي' 'الجزيرة' 'مباشر' 'من'
 'مصر' 'الليلة' 'إن' 'شاء' 'الله' 'الساعة' '8:' '30']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1433,"['تعيد' 'صياغة' 'سياسات' 'أمريكية' 'متوازنة' 'تجاه' 'العرب' 'والمسلمين'
 'وتقوم' 'بالأساس' 'على' 'مبدأ' 'تحقيق' 'المصالح' 'المشتركة' 'بين'
 'الشعوب' '؛' '18']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1434,"['مع' 'اتفاقهما' 'على' 'ضرورة' 'إمداد' 'المعارضة' 'السورية' 'بالسلاح'
 'الثقيل' 'أمر' 'ٌجيد11']",['' '' '' '' '' '' '' '' '' '' '']
1435,"['دون' 'تحديد' 'ماهية' 'هذه' 'الاستراتيجية' 'سوى' 'تشديده' 'على' 'أن'
 'هذه' 'الاستراتيجية' 'قائمة' 'على' 'جعل' 'العالم' 'الإسلامى' 'قادراً' '6']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1436,"['وتنذر' 'بقدرٍ' 'كبير' 'من' 'التوتر' 'فى' 'العلاقات' 'لن' 'يكون'
 'ابتداءً' 'فى' 'صالح' 'واشنطون' 'إذا' 'ما' 'تمكن' 'رومنى' 'من' 'مقاليد'
 'الأمور' '.' '4']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1437,"['خاصة' 'حينما' 'تكون' 'السياسة' 'الخارجية' 'هى' 'محورها' 'الأساسى' '.'
 '2']",['' '' '' '' '' '' '' '' '' '']
1438,"['فأصافح' 'التركى' 'وأبتسم' 'فى' 'وجه' 'الإندونيسى' 'وأداعب' 'الأفريقى'
 'وأسألهم' 'جميعاً' 'عن' 'بلادهم' 'وخبر' 'المسلمين' 'فيها' '.' '16']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1439,"['وسائق' 'كشميرى' 'ما' 'إن' 'تعرف' 'على' 'هويتنا' 'المصرية' 'حتى' 'انطلق'
 'فى' 'حماس' 'يحدثنا' 'عن' 'مرسى' 'وعن' 'ما' 'يواجهه' 'من' 'متاعب' '،'
 '13']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1440,"['،' 'بعيداً' 'عن' 'المتاجرة' 'أو' 'العواطف' 'الباردة' '؛' 'حيث' 'يصطف'
 'الأسود' 'مع' 'الأبيض' 'بجوار' 'التركى' 'والآسيوى' '،' '10']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1441,"['استرقت' 'السمع' 'للهجات' 'دعاء' 'مختلفة' 'تحاول' 'جاهدة' 'تقليد'
 'العربية' 'فما' 'تملك' 'إلا' 'أن' 'تبتسم' 'أمامها' '،' '6']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1442,"['بالإضافة' 'إلى' 'السعى' 'وراء' 'أسباب' 'مغفرة' 'الذنوب' 'فقد' 'كنت'
 'محتاجاً' 'بشدة' 'إلى' 'الحج' 'هذا' 'العام' 'لحاجتى' 'إلى' 'صفاءٍ'
 'روحىٍّ' 'يُذهب' 'قساوة' 'القلوب' '؛' '1']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1443,"['الليلة' 'إن' 'شاء' 'الله' 'أشارك' 'في' 'ندوة' 'يعقدها' 'النادي'
 'الأوليمبي' 'بالإسكندرية' 'بعنوان' '(' 'الدستور' 'بين' 'الهوية' 'و'
 'الهاوية' ')' '8م' '/الحضور' 'لكل' 'الجماهير']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1444,"['أحاضر' 'غدا' 'إن' 'شاء' 'الله' 'في' 'تجارة' 'انجليزي' 'جامعة' 'اسكندرية'
 'في' 'ندوة' 'تنموية' 'بعنوان' '(حدد' 'هدفك' ')' 'الواحدة' 'ظهرا']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1445,"['تنشر' 'لي' 'جريدة' 'الوطن' 'غدا' 'إن' 'شاء' 'الله' 'مقالة' '(' 'حول'
 'أزمة' 'النائب' 'العام' ')' 'تتناول' 'تعليقا' 'سريعا' 'على' 'أحداث'
 'الجمعة' 'وما' 'تلاها']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
