idx,words,ner
906,"['كده' 'كده' 'ماكنتش' 'حنتخب' 'شفيق' '،' 'بس' 'عيب' 'قوي' 'الاخوان' 'تنسى'
 'حملة' 'التليفونات' 'قبل' 'الاعادةوالنبي' 'سامحونا' 'و' 'اتكلموا' 'و'
 'حنسمع' 'واخر' 'مرة' 'واسفين' '.' 'لحقتوا' 'تنسوا' '؟']","['O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'B-GROUP' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
907,"['مش' 'معقول' 'يا' 'جماعة' 'أنا' 'هتفاءل' 'لوحدى' '..' 'شدوا' 'حيلكم'
 'معايا' 'و' '""' 'مدد' 'مدد' 'شدى' 'حيلك' 'يا' 'بلد' '""']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O']"
908,"['تامر' 'من' 'غمرة' 'مازال' 'عايش' 'و' 'بيتخذ' 'اشكال' 'تانية' '.' 'و'
 'الحجة' 'انا' 'مالي' '؟' 'هو' 'اللي' 'بيقول']","['B-PER' 'I-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O']"
909,"['#شفيق' ':' 'من' 'العار' 'أن' 'يعلن' 'مرشح' 'لانتخابات' 'الرئاسة' 'انه'
 'يساند' 'الاعتصام' 'في' 'العباسيه' 'ثم' 'يتحول' 'هذا' 'الاعتصام' 'الي'
 'عنف' 'ضد' 'وزارة' 'الدفاع' 'المصرية' '!']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'B-ORG' 'I-ORG' 'I-ORG' 'O']"
910,"['1.' 'صخب' 'المزايدة' 'خلال' 'الساعات' 'الماضية' 'كان' 'قاسيا' '،'
 'شاركت' 'في' 'اجتماع' 'الرئاسة' 'دفاعا' 'عن' 'مصر' 'ونيلها' 'فمصر'
 'باقية' 'بعيدا' 'عن' 'الرئيس' 'والإخوان' 'ومصلحتها' 'أهم']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC'
 'I-LOC' 'I-LOC' 'O' 'O' 'O' 'B-PER' 'B-GROUP' 'O' 'O']"
911,"['قلت' 'للرئيس' 'لا' 'يجوز' 'ان' 'تحتفظ' 'بالسلطة' 'التشريعية'
 'والتنفيذية' 'ولا' 'يجوز' 'ان' 'تختار' 'التأسيسية' 'اذا' 'فشلت' 'اللجنة'
 'الحالية' 'ولا' 'فانك' 'تكرر' 'استبداد' 'العسكري']","['O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-GROUP' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
912,"['إن' 'النكبة' 'التي' 'تعاني' 'منها' 'مصر' '،' 'تضرب' 'كل' 'بيت' '،' 'فلم'
 'يعد' 'أحد' 'يأمن' 'على' 'ابنائه' '،' 'ولا' 'يضمن' 'الأباء' 'والأمهات'
 'ماذا' 'سوف' 'يحدث' 'اليوم' 'قبل' 'غد']","['O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
913,"['تنازلت' 'سابقا' 'عن' 'البلاغات' 'في' 'التعدي' 'على' 'مقار' 'حملتي' '،'
 'وحرر' 'مستشاري' 'القانونى' 'اقرارا' 'بذلك' 'في' 'حينه' '،' 'وفريقي'
 'القانونى' 'مستعد' 'لتأكيد' 'هذا' 'الأمر' 'من' 'جديد']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
914,"['في' 'مرحلة' 'ما' 'كان' 'في' 'شخص' 'بيشوحلنا' 'بطبنجة' 'في' 'الشارع'
 'قدام' 'النقابة' '..' 'بس' 'احنا' 'اللي' 'اما' 'يتمسك' 'مننا' 'ناس'
 'ياخدوا' '15' 'سنة' 'سجن']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O']"
915,"['#شفيق' 'على' 'قناة' 'المحور' ':' 'اختياراتي' 'للوزراء' 'ستضم' 'بالتأكيد'
 'بعض' 'من' 'عارضوني' 'طالما' 'انهم' 'من' 'الكفاءات' 'لأننا' 'نريد' 'أن'
 'نبني' 'مصر' 'أفضل']","['O' 'O' 'B-TITLE' 'I-TITLE' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O']"
916,"['أيها' 'الغربيون' 'كونوا' 'أذكياء' 'ونوعوا' 'فاجعلوا' 'كل' 'بلد' 'تنتج'
 'فيلما' 'مسيئا' 'لنبينا' 'فنحرق' 'الجزء' 'الذي' 'تقع' 'فيه' 'سفارتها'
 'لتحترق' 'عاصمتنا' 'كلها' 'مرة' 'واحدة']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O']"
917,['آن' 'الأوان' 'ترحلي' 'يا' 'دولة' 'العواجيز'],['O' 'O' 'O' 'O' 'O' 'O']
918,['@ahmedhlmy' 'وانت' 'طيب' 'شكرا'],['O' 'O' 'O' 'O']
919,"['تبقى' 'عريان' 'العقل' 'لو' 'صدقت' 'إن' 'الإخوان' 'افتكروا' 'فجأة' 'حق'
 'اليهود' 'المصريين' '.' 'الحكاية' 'مجرد' 'إسترضاء' 'للإتحاد' 'الأوروبي'
 'لنفي' 'تهم' 'معاداة' 'السامية' '.' 'إخ' '..' 'وان']","['O' 'O' 'O' 'O' 'O' 'O' 'B-GROUP' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-ORG' 'I-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
920,"['بدأنا' 'حواراً' 'مع' 'الأطراف' 'الإقليمية' 'والدولية' 'المعنية' 'من'
 'أجل' 'التوصل' 'إلى' 'تسوية' 'للأزمة' 'السورية' 'تحقق' 'تطلعات' 'شعبها'
 'فى' 'مستقبل' 'أفضل' '#الرئيس']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O']"
921,"['ادنبرة' 'مدينة' 'صغيرة' 'فيها' 'قلاع' 'وكنائس' 'مبهرة' '.اللي' 'يزعلك'
 'ان' 'اللي' 'عندنا' 'في' 'مصر' 'من' 'ناحية' 'التاريخ' 'او' 'الطقس' 'معدي'
 'بمراحل' '،' 'وهنا' 'السياح' 'بالهبل']","['B-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
922,"['لا' 'أمانع' 'إختيارك' 'أن' 'تكون' 'خروفا' '،' 'لكن' 'بعد' 'أن' 'يصدر'
 'تشريع' 'لتجريم' 'النطح' 'الفكري']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
923,['@mustafagamyl' 'وبرام' 'الرز' 'المعمر' 'بلحمة' 'مش' 'اللى' 'مسكر'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
924,"['#شفيق' ':' 'اشكر' 'كل' 'اسرة' 'مصريه' 'استجابت' 'لندائيكل' 'اب' '..'
 'كل' 'ابن' '..' 'كل' 'ام' '..' 'كل' 'ابنه' '..' 'اشكر' 'كل' 'من' 'شارك'
 'من' 'ابناء' 'مصر' 'في' 'حملتي' 'الانتخابية']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O']"
925,"['كل' 'من' 'تسبب' 'في' 'تأخير' 'فض' 'اعتصامات' 'الاخوان' 'المسلحة' 'يكون'
 'مشتركا' 'ولو' 'بحسن' 'نية' 'في' 'إهدار' 'ما' 'أنجزته' 'ثورة' '٣٠'
 'يونيو' '.' 'الدولة' 'يجب' 'ان' 'تطبق' 'القانون' 'فورا']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-GROUP' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'B-EVENT' 'I-EVENT' 'I-EVENT' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
926,"['لا' 'صحة' 'لخبر' 'محاصرة' 'منزلي' 'بحلوان' '.' 'لا' 'يوجد' 'أحد' 'عند'
 'منزلي' 'في' 'المهندسين' '.' 'أعتقد' 'انهم' 'اتلخبطوا' 'و' 'ذهبوا' 'الي'
 'منزلي' 'بالزمالك' 'مع' 'اني' 'ساكن' 'في' 'مدينة' 'نصر']","['O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'B-LOC' 'I-LOC']"
927,"['أين' 'الدولة' 'المصرية' 'من' 'ملف' 'التوتر' 'الطائفي' 'والاعتداءات'
 'المتكررة' 'على' 'دور' 'عبادة' 'المصريين' 'المسيحيين' '؟']",['O' 'B-LOC' 'I-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
928,"['اكد' 'لي' 'مسئول' 'دار' 'الشروق' 'التزامه' 'بإرجاع' 'أي' 'نسخة' 'معيبة'
 'من' 'رواية' 'نادي' 'السيارات' 'و' 'إبدالها' 'بنسخة' 'سليمة' 'فورا'
 'بشرط' 'ان' 'تكون' 'النسخة' 'أصلية' 'غير' 'مزورة']","['O' 'O' 'O' 'B-ORG' 'I-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-TITLE'
 'I-TITLE' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
929,"['في' 'ظروفنا' 'الراهنة' 'سنكون' 'أفضل' 'بوضع' 'الدستور' 'بعد' 'انتخاب'
 'البرلمان' 'وانتخاب' 'الرئيس' 'وفقا' 'للدستور' 'الجديد' '.' 'الجدول'
 'الزمني' 'يمكن' 'ضغطه' 'وينتهي' 'يونيو' '2011']","['O' 'O' 'O' 'O' 'O' 'O' 'B-PROD' 'O' 'O' 'B-ORG' 'O' 'B-PER' 'O' 'B-PROD'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-TIME' 'O']"
930,"['مع' 'التأكيد' 'على' 'أن' 'الحوار' 'أداة' 'رئيسية' 'لإدارة' 'الأزمة' '،'
 'لا' 'جدوى' 'من' 'الذهاب' 'إلى' 'حوار' 'مع' 'رئيس' 'الجمهورية' 'إلا'
 'إذا' ':']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-PER' 'I-PER' 'O' 'O' 'O']"
931,"['ميريل' 'ستريب' 'هي' 'الدليل' 'الوحيد' 'على' 'إن' 'أمريكا' 'فيها' 'سمنة'
 'بلدي']",['B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O']
932,"['الماظة:لابد' 'من' 'تسليط' 'الضوء' 'إعلامياً' 'على' 'مشكلة' 'تملك'
 'المساكن' 'وتحقيق' 'العدالة' 'بوضع' 'نظام' 'لتملك' 'الشقق' 'يراعي'
 'البعد' 'الاجتماعي' 'والمادي' 'للعاملين']","['B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O']"
933,"['المشاركة' 'الشعبية' 'اليوم' 'رائعة' 'ورسالتها' 'واضحة' '،' 'لن' 'نقبل'
 'بدستور' 'ينتقص' 'من' 'الحقوق' 'والحريات' 'أو' 'يعطي' 'الرئيس' 'صلاحيات'
 'مطلقة' 'أو' 'يعبث' 'بمدنية' 'الدولة']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER'
 'O' 'O' 'O' 'O' 'O' 'O']"
934,"['نتعامل' 'مع' 'قضايا' 'فساد' 'كبيرة' 'جدا' 'قد' 'لا' 'تتخيلون' 'حجم'
 'هذه' 'القضايا' 'وهذه' 'الكمية' 'من' 'الفساد' '#الرئيس']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
935,"['القوتان' 'التقليديتان' '،' 'الإخوان' 'وبقايا' 'النظام' 'السابق' 'حشدوا'
 'بكل' 'الوسائل' 'المشروعة' 'وغير' 'المشروعة' 'ووظفوا' 'المال' 'السياسي'
 'بكثافة' 'واحتلوا' 'المقدمة']","['O' 'O' 'O' 'B-GROUP' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O']"
936,"['الى' 'اتباع' 'شفيق' 'موقعتي' 'الشهيرة' 'مع' 'سيدكم' 'من' 'مواقفي' 'التى'
 'ساظل' 'افخر' 'بها' 'دوما' '.دعوت' 'سيدكم' 'مرارا' 'الى' 'مناظرة' 'اخرى'
 'لكنه' 'لم' 'يجرؤ' '.' 'من' 'يخاف' 'ممن' 'إذن']","['O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
937,"['انا' 'ملاحظ' 'ضعف' 'في' 'أداء' 'اللجان' 'الإلكترونية' 'الإخوانية'
 'المعتادة' 'و' 'نشاط' 'مضاعف' 'لاكونتات' 'تدافع' 'عنهم' 'بلهجة' 'غير'
 'مصرية' '.' 'تعالوا' 'انزلوا' 'مصر' 'الأول']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'B-LOC' 'O']"
938,"['النهاردة' 'يوم' '30' 'يونيو' '..' 'عارفين' 'يعني' 'ايه' '؟' 'يعني'
 'احمد' 'ايمن' 'بقاله' 'سنة' 'محبوس' 'احتياطي' 'ظلم']","['O' 'O' 'B-EVENT' 'I-EVENT' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'I-PER' 'O'
 'O' 'O' 'O' 'O']"
939,"['ان' 'وقف' 'لهم' 'الثلاثة' 'كالأسود' '!' 'وهددوا' 'بفضح' 'المستور' '،'
 'اذا' 'حاول' 'الاثنان' 'حجب' 'النور' '..' '5']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
940,"['#شفيق' ':' 'أزمة' 'معالجة' 'المشكلات' 'الكبرى' 'فى' 'مصر' 'هو' 'في'
 'نقل' 'الحلول' 'من' 'الأدراج' 'إلى' 'حيز' 'التنفيذ' '،' 'وسأعمل' 'على'
 'تنفيذ' 'كافة' 'المشروعات' 'على' 'التوازى']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
941,"['انتقادى' 'موجه' 'للنظام' 'السعودي' 'وليس' 'موجها' 'إطلاقا' 'ضد' 'إخوتنا'
 'السعوديين' 'الذين' 'اعرف' 'ان' 'كثيرين' 'منهم' 'يعانون' 'من' 'نظام'
 'الحكم' 'هناك' '.' 'كلنا' 'في' 'القمع' 'شرق']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
942,"['القضايا' 'السياسية' 'والحريات' 'للأسف' 'عند' 'أغلب' 'الشعب' 'هي' 'قضايا'
 'نخبوية' '..' 'والتوعية' 'لا' 'قيمة' 'لها' 'طالما' 'الوضع' 'الاقتصادي'
 'لرجل' 'الشارع' 'العادي' 'بيسوء']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O']"
943,"['6.' 'الحكم' 'بعدم' 'دستورية' 'التدابير' 'الاستثنائية' 'المعطاة' 'لرئيس'
 'الجمهورية' 'بقانون' 'الطوارئ' 'دليل' 'يتجدد' 'على' 'التزام' 'الدستورية'
 'بحماية' 'حقوقنا' 'وحرياتنا']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'I-PER' 'B-PROD' 'I-PROD' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']"
944,"['قبضو' 'على' 'دومة' 'من' 'بيته' 'وراح' 'قسم' 'البساتين' 'ومش' 'عارفين'
 'لسة' 'تهمته' 'ايه']",['O' 'O' 'B-PER' 'O' 'O' 'O' 'B-LOC' 'I-LOC' 'O' 'O' 'O' 'O' 'O']
945,"['المصالحة' 'الوطنية' 'فات' 'أوانها' '.' 'لقد' 'وقع' '١٦' 'مليون' 'مواطن'
 'لسحب' 'الثقة' 'من' 'مرسي' '.' 'لابد' 'من' 'انتخابات' 'رئاسية' 'مبكرة'
 '.الحلول' 'الوسط' 'ستجهض' 'الثورة' 'في' '٣٠' 'يونيو']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-TIME']"
946,['افقدي' 'الأمل' '...' 'افقدي' 'الأمل' 'جرررررررررررررررررر'],['O' 'O' 'O' 'O' 'O' 'O']
947,"['مبارك' 'استخدم' 'المحاكمات' 'العسكرية' 'ضد' 'الإخوان' 'بسبب' 'أحكام'
 'البراءات' 'التي' 'كانت' 'تصدر' 'لهم' 'من' 'القضاء' 'العادي' '،' 'واليوم'
 'مرسي' 'يلوح' 'باستخدامها' 'ضد' 'معارضيه' '.']","['B-PER' 'O' 'O' 'O' 'O' 'B-GROUP' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O']"
948,"['كان' 'مبارك' 'يستعمل' 'الضرب' 'والسحل' 'كرادع' 'يمنع' 'الناس' 'من'
 'التظاهر' '.' 'المحاكمات' 'العسكرية' 'تستعمل' 'الان' 'لنفس' 'الهدف' '.'
 'لا' 'يمكن' 'ان' 'يستمر' 'ذلك' 'بعد' 'الثورة']","['O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-EVENT']"
949,"['السؤال' 'المطروح' 'في' 'اختبار' 'كشف' 'الخرفان' ':' 'إمتى' 'رأي'
 'الإعلام' 'الأمريكي' 'في' 'حد' 'يبقى' 'دليل' 'على' 'العمالة' 'ورأي' 'نفس'
 'الإعلام' 'يبقى' 'دليل' 'على' 'التأثير' 'العالمي' '؟']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
950,"['حرصت' 'على' 'متابعة' 'الانتخابات' 'والمرور' 'على' 'اللجان' 'فى' 'بلدتى'
 'البرلس' 'والحامول' '،' 'أما' 'صوتى' 'فطبقا' 'للرقم' 'القومى' 'سأدلى'
 'به' 'فى' 'المرحلة' 'الثانية' 'للانتخابات']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'I-LOC' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
951,"['مرة' 'اخرى' 'و' 'ليست' 'الاخيرة' 'هناك' 'تصريحات' 'و' 'تويتات' 'تنسب'
 'الي' 'و' 'لم' 'اقلها' 'او' 'اكتبها' '.' 'ارجو' 'عدم' 'المساهمة' 'في'
 'نشرها' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']"
952,"['محكمة' 'جنح' 'مستأنف' 'اللي' 'بتنظر' 'قضية' 'ترحيلات' 'ابو' 'زعبل'
 'اللي' 'اتقتل' 'فيها' '37' 'مواطن' 'لغت' 'الحكم' 'على' 'الظباط' 'و'
 'امرت' 'باعادة' 'الملف' 'للنيابة' '.' 'يعني' 'ايه' '؟؟']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'I-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
953,"['1.' 'من' 'عنف' 'إلى' 'عنف' 'ومن' 'إرهاب' 'إلى' 'إرهاب' 'تنزلق' 'مصر'
 'إلى' 'هاوية' 'اللاحكم' 'وغياب' 'سيادة' 'القانون' '،' 'جمعة' 'دامية'
 'وأحد' 'أسود' 'بجريمة' 'مدينة' 'الانتاج' 'الإعلامي']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'B-PER' 'O' 'B-TIME' 'O' 'O' 'B-LOC' 'I-LOC' 'I-LOC']"
954,"['الليلة' 'إن' 'شاء' 'الله' 'سأكون' 'ضيف' 'محمود' 'الورواري' '/' 'قناة'
 'العربية' 'الحدث' '/' 'العاشرة' 'مساء']","['O' 'O' 'O' 'B-PER' 'O' 'O' 'B-PER' 'I-PER' 'O' 'B-TITLE' 'I-TITLE'
 'I-TITLE' 'O' 'O' 'O']"
955,"['رحم' 'الله' 'جمال' 'البنا' '.' 'شرفت' 'بالتعامل' 'معه' 'عندما' 'كنت'
 'مديرا' 'لتحرير' 'صحيفة' 'القاهرة' 'سنة' '99' 'وعشقت' 'تفانيه' 'وإصراره'
 'وتواضعه' 'وسعيه' 'الدؤوب' 'لنشر' 'فكره']","['O' 'B-PER' 'I-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-TITLE'
 'I-TITLE' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
956,"['تقديرا' 'من' 'قيادات' 'وشباب' 'حزب' 'الوسط' 'لمواقف' 'المستشار' 'محمود'
 'الخضيرى' 'الداعمة' 'لثورة' '25' 'يناير' '...' 'يتبع']","['O' 'O' 'O' 'O' 'B-ORG' 'I-ORG' 'O' 'O' 'B-PER' 'I-PER' 'O' 'B-EVENT'
 'I-EVENT' 'I-EVENT' 'O' 'O']"
957,"['حبايبي' 'الاسلاميين' 'اللي' 'على' 'التايم' 'لاين' 'انتم' 'من' 'كنتم'
 'تهتفون' 'للرئيس' 'طهر' 'طهر' 'في' 'الاعلام' 'و' 'كنتم' 'حتمونوا' 'اول'
 'الفارحين' '.' 'اهو' 'اتطاهر' 'ياخويا' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
958,['اللهم' 'عافنا' 'و' 'اعف' 'عنا' '.'],['B-PER' 'O' 'O' 'O' 'O' 'O']
959,"['وقد' 'كانت' 'نار' 'الثأر' 'تتقد' 'فى' 'قلوب' 'بدو' 'سيناء' 'مع' 'كل'
 'مداهمة' 'أمنية' 'تنتهك' 'فيها' 'الأعراض' '؛' 'ويزيد' 'الاتقاد' 'عاماً'
 'بعد' 'آخر' '.' '9']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
960,"['عشنا' 'جميعاً' 'أياماً' 'من' 'الترقب' 'والقلق' 'حرصت' 'فيها' 'بحكم'
 'مسئوليتى' 'أن' 'ينتقل' 'الوطن' 'إلى' 'بر' 'الأمان' 'وأن' 'ننهى' 'فترة'
 'إنتقالية' 'طالت' 'مايقرب' 'من' 'سنتين' '#الرئيس']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
961,"['الطموح' 'ليس' 'له' 'حدود' 'فلماذا' 'لا' 'نطمح' 'بأن' 'نكون' 'مثل'
 'أسبانيا' 'التي' 'يأتي' 'إليها' 'أكثر' 'من' '54' 'مليون' 'سائح' 'و' 'نحن'
 'نملك' 'آثار' 'و' 'طقس' 'ليس' 'لهما' 'مثيل' 'في' 'العالم']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
962,"['#نبض_الاخوانويسقط' 'كل' 'من' 'خانوا' '..' 'ويسقط' 'كل' 'من' 'باعوويسقط'
 'من' 'وقفوا' 'في' 'وجه' 'جيل' 'بيتحرر' '22']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
963,"['الشعب' 'يريد' 'تحسين' 'ظروفه' 'المعيشية' 'والارتقاء' 'تنمويا' 'بالمجتمع'
 '،' 'الشعب' 'يريد' 'نقل' 'السلطة' 'للمدنيين' 'على' 'نحو' 'منظم' 'وسريع'
 '،']","['B-GROUP' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-GROUP' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O']"
964,"['تابعوني' 'الليلة' 'في' 'برنامج' 'بتوقيت' 'القاهرة' 'قناة' 'دريم2' 'مع'
 'الإعلامي' 'حافظ' 'الميرازي' 'الساعة' '10' 'مساء' 'بإذن' 'الله']","['O' 'O' 'O' 'B-TITLE' 'I-TITLE' 'I-TITLE' 'I-TITLE' 'I-TITLE' 'O' 'O'
 'B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'B-PER']"
965,"['كان' 'على' 'المنتحر' 'أن' 'يرمى' 'نفسه' 'تحت' 'العجلات' 'أما' 'الآن'
 'فيكفى' 'جداً' 'أن' 'يركب' 'القطار']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
